smiles,hf
CC1=C(C=CN1)C(N)=O,-32.73653691
NC(=O)C1=C(N)OC=N1,-63.45652148
CC(=O)C1=NC(N)=CO1,-47.19433334
NC(=O)C1=CC(O)=CN1,-57.59216575
CC1=CN=C(O1)C(N)=O,-65.501923
NC(=O)C1=CN=C(N)O1,-60.4131004
NC(=O)C1=NC=C(N)O1,-55.53672408
CC(=O)C1=NC=CN=C1,0.60919061
NC(=O)C1=CN=CC=N1,-6.843391661
NC(=O)C1=NC=NC=C1,-11.2453708
CC1=CC(=CN1)C(N)=O,-31.22047396
NC(=O)C1=CNC(O)=C1,-60.05325801
CC(=O)C1=CNC=C1C,-27.10247717
CC(=O)C1=CNC=C1O,-62.1827458
CC(=O)N1C=NC=C1N,-16.35379834
NC(=O)N1C=CN=C1O,-65.2411585
CC(=N)NC1=CN=CO1,1.879745206
CC(=O)CC1=CN=CO1,-52.11874844
CC(=O)CC1=NC=CN1,-22.12409625
CC(=O)NC1=NC=CN1,-30.04354559
CC(=O)NC1=NC=CO1,-54.88948233
NC(=O)CC1=CN=CO1,-58.29309386
CC(=N)NC1=CNC=N1,34.91342591
NC(=O)OC1=COC=C1,-93.69687795
OC(C#C)C1=NC=CN1,49.64090041
CC(C#N)C1=COC=C1,14.38267608
OC(C#C)C1=COC=N1,17.1217775
OC(C#N)C1=CNC=C1,19.53801468
CC(C)(C)C1=CN=CN1,1.898327284
CC(C)(O)C1=CN=CN1,-31.73176689
CC(C)C1=C(O)N=CN1,-34.52230164
CC(O)C1=C(C)C=CO1,-67.08318824
CN(C)C1=C(O)C=CO1,-48.0341618
CN(C)C1=C(O)N=CN1,-11.80548217
CC(O)C1=C(N)OC=N1,-59.73498339
CN(C)C1=C(C)NC=N1,17.04549965
CN(C)C1=C(N)OC=N1,-8.184752356
CC(C)C1=CC(N)=CN1,9.430323812
CC(O)C1=CC(N)=CO1,-56.06691091
CC(O)C1=CC(O)=CN1,-61.97428534
CN(C)C1=NC(C)=CO1,-26.09359404
CC(O)C1=NC=C(O)N1,-62.72569366
CN(C)C1=CC=CN1C,22.02004691
CC(C)C1=CN=CC=C1,10.81538942
CC(C)C1=NC=CC=N1,15.29866535
CC(O)C1=NC=CC=N1,-16.34159621
CC(O)C1=CNC(C)=C1,-33.53369473
CC(O)C1=COC(C)=C1,-68.53712775
CN(C)C1=CNC(N)=C1,28.93931472
CN(C)C1=COC(C)=C1,-18.90519327
CC(C)C1=COC=C1C,-35.63619961
CC(O)C1=CNC=C1O,-58.15902758
CC(C)NC1=COC=N1,-22.77155874
CN(C=N)C1=NC=CO1,2.56561309
CN(C=O)C1=CN=CO1,-47.09142178
CN(C=O)C1=NC=CO1,-51.036574
CC(C=O)C1=COC=N1,-45.38557151
CC1=C(N)C(=O)N=CO1,-52.80991585
CC1=C(N)NC=NC1=O,-18.18612608
CC1=C(O)NC=CC1=O,-63.97616796
CC1=C(O)NC=NC1=N,-2.976550814
CC1=C(O)OC=CC1=O,-96.09807736
CC1=C(O)OC=NC1=O,-93.76025641
NC1=C(N)C(=O)NC=N1,-25.39209711
NC1=C(N)C(=O)OC=C1,-57.82057921
NC1=C(O)C=COC1=N,-38.23600771
CC1=C(N)C(=CO1)C#N,13.91678458
CC1=C(N)C(O)=C(C)N1,-26.89806122
CC1=C(N)C(O)=C(N)O1,-50.93981023
CC1=C(O)C(C)=C(N)O1,-64.17370614
CC1=C(O)NC(N)=C1O,-53.51008915
NC1=C(N)C(N)=C(O)O1,-42.25724073
NC1=C(O)C(O)=C(N)N1,-40.81585141
CC1=C(C)C(C=O)=CN1,-24.0063453
NC1=C(O)C(C=O)=CN1,-40.66195944
CC1=C(N)NC(=C1)C#N,46.82935595
CC1=C(N)OC(=C1)C#N,12.38817143
CC1=C(O)C=C(N1)C#C,35.12625762
CC1=C(O)NC(=C1)C#C,34.37324622
CC1=C(O)NC(=N1)C#N,12.30192318
NC1=C(N)C=C(O1)C#N,24.33002528
NC1=C(O)N=C(N1)C#N,20.0011853
CC1=C(N)N=C(N1)C=O,-11.62488674
CC1=C(N)N=C(O1)C=O,-45.95562958
CC1=C(N)OC(C=O)=C1,-51.54645978
CC1=C(N)OC(C=O)=N1,-48.25482439
CC1=C(O)C=C(N1)C=O,-54.4279834
NC1=C(O)C=C(O1)C=O,-77.49332764
CC1=C(C)C=CC(=O)N1,-37.2436582
CC1=C(N)OC(=O)N=C1,-62.89022846
CC1=C(O)N=CC(=N)O1,-33.54913926
CC1=C(O)OC(=N)C=C1,-49.14560843
CC1=C(O)OC(=O)C=N1,-93.11580415
NC1=C(O)C=CC(=N)O1,-36.15079365
NC1=C(O)N=CC(=N)O1,-28.99244472
NC1=C(C=O)C(O)=CN1,-49.36237866
OC1=C(CC#C)C=CN1,41.02735695
NC1=C(CC#N)OC=N1,19.68771
CC1=C(NC(=O)N1)C#C,18.4630909
NC1=C(OC(=O)N1)C=O,-94.38114275
OC1=C(OC(=O)O1)C=O,-167.7175742
NC1=C(NC=N)N=CO1,4.653057747
CC1=C(NC=O)NC=N1,-22.6859967
NC1=C(CC=O)OC=C1,-38.67561242
NC1=C(OC=N)OC=C1,-21.86742241
OC1=C(NC=C1)OC=O,-81.15170802
OC1=C(NC=N)OC=N1,-28.28273148
OC1=C(OC=N)OC=C1,-60.51166555
CC1=CC(=O)C(N)=CO1,-56.03127018
CC1=COC(N)=CC1=O,-57.77072651
CC1=NC(=O)C(N)=CN1,-21.61358296
CC1=CC(=O)N=C(C)N1,-29.09258925
CC1=CC(=O)N=C(N)O1,-63.41984648
CC1=NC(=N)C=C(N)O1,-6.830086654
CC1=NC(=O)N=CN=C1,28.33604593
NC1=CC(=N)N=CN=C1,80.78173301
NC1=NC(=N)C=CN=C1,76.14255528
NC1=NC(=O)C=NC=N1,24.9089371
OC1=NC(=N)N=CC=N1,44.05989953
CC1=CC(=O)NC(=O)O1,-122.8264964
CC1=NC(=N)OC(=O)O1,-98.9086238
CC1=NC(=O)NC(=N)N1,-29.50353936
NC1=NC(=N)OC(=O)N1,-63.18006924
OC1=CC(=N)OC(=O)O1,-134.5414488
CC1=CC(=CC=C1)C#N,42.33179944
CC1=CC(=NC=C1)C#C,80.11665647
CC1=NC(=CC=N1)C#N,61.8737689
NC1=NC(=CC=N1)C#N,60.68184891
NC1=NC(=CN=C1)C#N,68.68887013
OC1=CC(=CN=C1)C#N,22.33720725
OC1=NC(=CC=C1)C#C,39.40072502
OC1=NC(=NC=N1)C#C,52.41408564
CC1=C(N=C(O)O1)C#C,-5.085156197
CC1=CC(C#C)=C(C)N1,61.81484171
CC1=NC(C#C)=C(C)N1,63.58351154
NC1=C(N=C(O)N1)C#C,41.52190305
NC1=NC(C#N)=C(N)O1,17.61288414
OC1=CC(C#N)=C(O)N1,-24.45100633
CC1=C(NC(N)=N1)C#N,42.92596741
CC1=C(OC(N)=C1)C#N,10.25338412
CC1=C(OC(O)=N1)C#C,-4.304534379
CC1=CC(C)=C(O1)C#C,27.69494206
NC1=CC(N)=C(O1)C#N,19.05957299
NC1=CC(O)=C(N1)C#C,43.62371182
NC1=NC(N)=C(O1)C#N,13.45877125
CC1=NC(O)=C(N1)C=O,-63.35772304
NC1=CC(O)=C(N1)C=O,-49.08250942
NC1=NC(O)=C(O1)C=O,-89.40310989
CC1=CC(=N)OC(O)=C1,-51.49061143
CC1=CC(C)=CC(=N)O1,-16.88913255
CC1=CC(N)=CC(=N)O1,-11.20794099
CC1=CC(O)=NC(=N)O1,-54.00657647
CC1=NC(=O)NC(N)=N1,-34.2355885
CC1=CC(=O)NC(C)=N1,-39.0699903
CC1=NC(C)=NC(=N)O1,-11.98382218
CC1=NC(O)=CC(=O)O1,-112.1048691
NC1=CC(N)=CC(=O)N1,-27.63139907
NC1=CC(N)=CC(=O)O1,-65.28668724
NC1=CC(=O)NC(N)=N1,-33.82205974
CC1=CC(C)=NC(C)=C1,-0.01542455
CC1=CC(O)=CC(O)=C1,-70.63062675
CC1=NC(C)=NC(C)=N1,6.698368201
CC1=NC(O)=CC(O)=N1,-77.09202346
NC1=CC(O)=CC(N)=N1,-27.16766955
NC1=CC(O)=NC(N)=C1,-30.53927809
OC1=CC(O)=CC(O)=C1,-104.2902139
CC1=C(C=O)C=C(O)N1,-55.3924655
CC1=C(C=O)N=C(O)N1,-56.6377238
CC1=CC(C=O)=C(N)O1,-53.68877721
CC1=NC(C=O)=C(N)O1,-50.68077612
CC1=CC(C=O)=CN=C1,-7.455909544
CC1=CC(C=O)=NC=N1,-1.471630892
OC1=NC(C=O)=CN=C1,-35.14816077
NC1=CN(C=O)C(=O)N1,-56.18745143
CC1=CC(O)=CN1C=O,-54.99274195
CC1=CN(C=O)C(C)=C1,-27.22860658
NC1=CN(C=O)C(N)=N1,-9.811663738
CC1=CC(CC#C)=CO1,37.44204712
CC1=CC(CC#N)=CO1,8.858082437
NC1=CN(CC#N)C=N1,63.75740028
CC1=CC(NC=N)=CO1,-2.059479985
CC1=NC(NC=O)=CN1,-26.22326775
CC1=NC(OC=N)=CO1,-37.34431671
NC1=NC(CC=O)=CO1,-44.87568573
NC1=NC(NC=O)=CN1,-17.05312337
CC1=CC=C(N)C(=O)N1,-34.69499406
CC1=CC=C(N)OC1=O,-68.4841962
CC1=CN=C(N)OC1=O,-70.6280481
CC1=NC=C(O)C(=O)O1,-103.4188826
NC1=CC=C(O)NC1=O,-62.6749927
NC1=NC=C(N)C(=O)N1,-24.73634969
CC1=CC=C(N)C=C1C,3.053724415
CC1=CC=C(N)N=C1O,-35.4172575
CC1=CN=C(C)C(O)=N1,-29.21181605
CC1=CN=C(O)C(N)=C1,-29.2086785
CC1=CN=C(O)N=C1N,-32.87424094
CC1=NC(O)=CN=C1O,-64.90327894
CC1=NC=C(O)C=C1O,-61.3964764
NC1=CC=C(O)C=C1O,-60.23181877
NC1=CN=C(O)C(O)=C1,-60.14299187
NC1=NC=C(O)C=C1O,-54.76460794
NC1=CC=C(O)N1C=O,-49.1339652
CC1=CC=C(C=O)C=C1,-19.13860197
OC1=CN=C(C=O)C=N1,-36.94283794
OC1=NC=C(C=O)N=C1,-36.94283794
CC1=CN=C(C=N1)C#C,90.7758809
NC1=CN=C(C=C1)C#C,87.80399591
NC1=NC=C(C=C1)C#C,80.29772727
OC1=NC=C(C=N1)C#N,19.67126744
OC1=NC=C(N=C1)C#N,27.0200312
CC1=CN=C(CC#C)O1,36.38127662
CC1=NC=C(CC#N)O1,8.62938953
NC1=CC=C(CC#C)O1,46.42456616
NC1=CC=C(CC#N)N1,54.35444987
OC1=CN=C(CC#C)N1,43.99645246
OC1=CN=C(CC#N)N1,16.32990666
CC1=CC=C(N1)OC=N,-1.228029898
CC1=CC=C(OC=N)O1,-36.71464524
CC1=CN=C(NC=O)N1,-27.84035973
NC1=CN=C(N1)OC=O,-45.39805309
NC1=CN=C(OC=N)O1,-27.16450955
NC1=NC=C(CC=O)O1,-44.45211682
NC1=NC=C(OC=O)O1,-82.51744815
OC1=NC=C(N1)OC=N,-31.84322038
OC1=NC=C(OC=N)O1,-66.61321987
CC1=CC=CC(=O)C=N1,16.84439584
CC1=NC=CC(=O)C=C1,15.2166362
NC1=CC=CC(=O)N=C1,20.05508251
NC1=CC=NC(=N)N=C1,77.7358019
NC1=CC=NC(=O)C=N1,23.80040726
NC1=CN=CC(=O)C=C1,24.2424534
NC1=CN=CC(=O)N=C1,33.06872258
OC1=NC=CC(=N)C=N1,33.76588563
CC1=C(N)C(N)=CC=C1,10.61744448
CC1=C(N)C=NC=C1N,20.54060026
CC1=C(N)N=CN=C1O,-32.13942732
NC1=C(N)C(O)=NC=N1,-22.6894137
NC1=C(O)C=CC=C1O,-63.04996393
OC1=NC=NC(O)=C1O,-101.367206
CC1=CC=CN1CC#C,78.73124281
OC1=CN=CN1CC#N,26.9668202
CC1=NC=CN1CC=O,-8.461331904
CC1=CC=CN=C1C#C,80.39903575
CC1=CC=NC=C1C#N,52.33213889
CC1=NC=NC=C1C#N,60.02889097
NC1=CN=CN=C1C#N,69.90937611
NC1=NC=CC=C1C#N,52.08587572
NC1=NC=CN=C1C#N,66.40473555
OC1=NC=CC=C1C#C,39.03739702
OC1=CC=NC=C1C=O,-40.87265049
CC1=CC=NC=CC1=O,14.88029111
CC1=CN=CC=NC1=O,25.89656844
CC1=NC=NC=NC1=N,74.97601512
CC1=NC=NC=NC1=O,25.28321221
NC1=CC=CC=CC1=O,0.44631759
NC1=CC=CN=CC1=O,14.82416331
NC1=CN=CC=NC1=O,26.53634868
NC1=NC=CC=CC1=O,6.600651316
NC1=COC(=N)C(=O)N1,-35.13011514
NC1=COC(=O)C(=O)N1,-89.17093137
NC1=COC(=O)C(=O)O1,-121.8174387
OC1=CNC(=N)C(=N)O1,-26.20755756
CC1=CC(O)=COC1=O,-97.16107845
CC1=CNC(=O)C(N)=N1,-29.04078541
CC1=COC(=N)C(C)=N1,-4.049940119
CC1=COC(=O)C(N)=C1,-63.34803095
CC1=NC(O)=COC1=O,-87.47951382
NC1=CNC(=O)C(N)=N1,-20.30738764
NC1=COC(=N)C(N)=N1,4.077004026
CC1=COC(=O)N1C=O,-101.8645416
CC1=COC(=O)N=C1C,-62.86610365
CC1=NC(=O)NC=C1O,-58.7248204
CC1=NC(=O)OC=C1N,-50.72783933
NC1=COC(=O)N=C1N,-54.51576612
OC1=CNC(=O)C=C1O,-96.98816528
NC1=COC(=O)NC1=O,-109.1822093
CC1=CNC(C#C)=C1N,74.1300637
CC1=COC(C#C)=C1N,40.54856721
NC1=CNC(C#C)=C1O,47.25510929
CC1=CNC(C)=C1C#C,62.67892229
CC1=CNC(O)=C1C#N,3.715362635
NC1=CNC(N)=C1C#C,84.79744575
CC1=CNC(C=O)=C1C,-27.53796876
NC1=COC(C=O)=C1N,-35.85586418
NC1=CNC(CC#N)=N1,53.10040644
OC1=COC(CC#C)=N1,6.810541394
CC1=COC(NC=N)=N1,-1.511943641
CC1=COC(OC=N)=N1,-35.18442902
NC1=CNC(OC=O)=N1,-47.97837215
NC1=COC(NC=N)=C1,10.02481852
OC1=CNC(OC=O)=C1,-82.38225415
OC1=COC(NC=O)=N1,-86.38792674
NC1=CNC=C(N)C1=O,-14.75615915
NC1=COC=C(N)C1=O,-44.8537229
NC1=COC=C1CC#N,22.43773608
CC1=COC=C1NC=O,-54.54846523
NC1=CNC=C1OC=N,13.60036765
OC1=CNC=C1OC=N,-32.47296047
CN1C(=O)C=CN=C1N,-28.32291454
CN1C(=O)N=CN=C1N,-25.55901464
CN1C(=O)NC(C)=C1C,-51.61691544
CN1C(=O)OC(N)=C1O,-107.3378316
CN1C(=N)OC=NC1=O,-53.39628917
CN1C(C)=CC(C)=C1O,-32.99215403
CN1C(N)=CC(N)=C1C,19.81720912
CN1C(N)=NC(O)=C1N,-18.15176519
CN1C(O)=CC(C)=C1N,-22.31535934
CN1C(O)=CC(N)=C1C,-20.47424646
CN1C(O)=CC(O)=C1N,-49.66094587
CN1C(N)=CC=C1C=O,-9.356160451
CN1C=C(N)C(=C1)C#N,51.92787063
CN1C=C(C)C(N)=C1O,-22.16287453
CN1C=C(O)C(C)=C1O,-59.56151131
CN1C=C(O)C(N)=C1C,-20.1065259
CN1C=C(N)C(C=O)=C1,-7.139796897
CN1C=C(O)C(C=O)=C1,-53.98809924
CN1C=C(N)N=C1C=O,-3.878909475
CN1C=C(C)C=CC1=O,-32.22420971
CN1C=C(C=O)C=C1C,-20.23815075
CN1C=C(OC1=O)C#C,-9.920116895
CN1C=C(NC1=O)C=O,-66.49338801
CN1C=CC(=O)C=C1N,-14.16351073
CN1C=NC(C#N)=C1O,14.06334235
CN1C=CC(C)=C1C#C,68.50472049
CN1C=NC(O)=C1C#C,36.98968138
CN1C=NC(O)=C1C=O,-55.23398505
CN1C=CC(O)=NC1=O,-70.69519162
CN1C=NC(N)=NC1=O,-30.38017013
CN1C=NC(O)=NC1=O,-68.89012624
CN1C=CC(CC#C)=C1,78.31959657
CN1C=CC(CC=O)=C1,-9.800157728
CN1C=NC(OC=N)=C1,3.997589769
CN1C=CC=C(N)C1=O,-27.96244464
CN1C=CN=C(N)C1=O,-22.93762801
CN1C=CC=C1OC=O,-50.56315239
CN1C=COC(=N)C1=O,-40.19760241
CN1C=COC(=O)C1=N,-44.19044536
CN=C(N)C1=CC=CO1,1.629020855
CN=C1C=NC=CC=N1,80.80648533
CN=C1N=COC=C1N,7.399946278
CN=C1OC(C)=CN1C,-19.86681727
CN=C1OC(N)=CN1C,-7.407895595
CN=C1OC(C)=CC=C1,-8.563336503
CN=C1NC=NC(C)=C1,30.27578264
CN=C1OC=CN1C=O,-40.62305385
CN=C1NC=NC=C1O,3.959939199
CN=C1NC=COC1=O,-38.70224727
CC1=COC(N=CN)=N1,-8.56640544
CN=CNC1=COC=C1,6.435743626
CCC#CC1=CN=CN1,66.68152594
CCC#CC1=CN=CO1,33.19039081
CCC#CC1=NC=CN1,67.73009431
OCC#CC1=CC=CO1,8.023796707
OCC#CC1=CN=CO1,10.36287267
OCC#CC1=CNC=N1,45.26841422
CCC(=O)C1=CC=CO1,-58.08106426
OCC(=O)C1=CC=CO1,-80.38210193
CNC(=O)C1=CNC=C1,-23.47135914
OCC(=O)C1=COC=N1,-77.11870447
CCC(C)C1=CN=CO1,-33.34795192
CCC(C)C1=NC=CN1,1.392554627
CCC(C)C1=NC=CO1,-34.67011443
CCC(O)C1=CN=CO1,-62.76055475
COC(C)C1=COC=C1,-55.6198447
OCC(O)C1=CNC=C1,-59.36384582
CC(CO)N1C=CN=C1,-21.5466602
CC1=CNC(CO)=C1N,-21.50775461
COC1=C(C)C(N)=CO1,-52.52399227
COC1=C(C)C(O)=CN1,-54.21764041
COC1=C(N)C(C)=CN1,-14.16965852
CCC1=C(N)N(C)C=C1,10.88802838
CN1C=CC(CO)=C1O,-61.40387921
CC1=C(CO)NC(N)=C1,-23.47750693
CC1=CC(N)=C(CO)N1,-21.32075678
CC1=CC(O)=C(CO)O1,-100.5319322
CCC1=C(C)C=C(C)N1,-6.439111993
CCC1=C(C)N=C(N)O1,-38.59044573
CCC1=C(N)C=C(N)O1,-21.24420062
CCC1=C(O)C=C(C)O1,-71.36405805
CCC1=C(O)N=C(C)O1,-77.08283157
CNC1=C(C)N=C(O)O1,-63.26472432
CNC1=C(N)N=C(C)O1,-19.43850773
COC1=C(C)N=C(O)N1,-61.49765757
COC1=C(N)C=C(O)N1,-43.3676531
COC1=C(N)N=C(O)O1,-87.778988
COC1=C(O)C=C(N)O1,-81.53938159
NC1=NC(O)=C(CO)N1,-59.86641232
CCC1=C(N)C=CN1C,12.94249448
CN1C=CC(C)=C1CO,-28.54311168
CN1C=NC(N)=C1CO,-19.0532169
CNC1=C(O)C=CN1C,-12.07816935
CCC1=C(C)NC(=O)N1,-52.26262272
CCC1=C(O)NC(=O)N1,-78.37138803
CCC1=C(O)OC(=O)N1,-117.8696716
CNC1=C(C)OC(=O)O1,-112.0470109
COC1=C(C)OC(=O)O1,-148.2571447
CCC1=C(C)NC(O)=N1,-41.59307869
CCC1=C(N)OC(C)=N1,-34.28259301
CCC1=C(O)OC(N)=C1,-61.40701675
CNC1=C(C)OC(C)=N1,-30.50749586
COC1=C(N)NC(C)=N1,-20.49648875
COC1=C(O)NC(N)=N1,-48.46330969
NC1=NC(CO)=C(N)O1,-54.00923865
CC1=C(CO)C(C)=CO1,-68.2691812
CCC1=C(N)NC=C1C,6.344232091
CNC1=C(C)NC=C1N,24.37104556
CNC1=C(O)OC=C1N,-41.70600794
COC1=C(N)NC=C1C,-14.25060724
COC1=C(N)NC=C1N,-2.456218131
COC1=C(N)NC=C1O,-41.90932102
COC1=C(O)NC=C1C,-54.45170146
NC1=CNC(O)=C1CO,-53.28293071
CCC1=C(C=O)N=CN1,-15.71157667
CCC1=C(C=CO1)C#N,5.292573458
CNC1=C(C=CN1)C#N,52.41983808
CNC1=C(C=CO1)C#N,17.1089254
CNC1=C(N=CO1)C#C,48.5433863
COC1=C(C=CN1)C#C,45.10867874
COC1=C(C=CO1)C#C,10.76099315
CCC1=C(CO)C=CO1,-63.30118848
CCC1=C(CO)N=CN1,-29.14642775
CCC1=C(NC)C=CN1,15.13752271
CCC1=C(NC)N=CN1,13.47748064
CCC1=C(NC)OC=C1,-22.14188727
CNC1=C(CO)C=CN1,-15.41212733
CNC1=C(CO)NC=C1,-13.540894
COC1=C(OC)C=CN1,-43.4960131
CCC1=C(OC=N1)C#C,34.91666944
OCC1=C(OC=C1)C#C,9.420632854
OCC1=C(OC=C1)C#N,-15.87078948
CCC1=C(OC=C1)C=O,-52.30923188
CNC1=NC(=O)C=CN1,-16.01306068
COC1=NC(=O)N=CO1,-85.8633288
NCC1=CC(=O)N=CN1,-10.9151735
OCC1=CC(=O)C=CO1,-83.94196332
CNC1=NC(=N)OC=C1,-0.992993285
CNC1=NC(=O)OC=N1,-62.35022223
OCC1=CC(=O)NC=N1,-58.97268665
OCC1=CC(=O)OC=N1,-90.89818558
OCC1=NC(=O)NC=N1,-56.20188415
CCC1=CC(=CN1)C#C,67.32186508
CNC1=CC(=CO1)C#C,48.37110063
COC1=NC(=CO1)C#C,11.44093399
OCC1=CC(=CN1)C#C,40.47765863
OCC1=CC(=CO1)C#N,-18.70713242
CC1=C(C)C=C(CO)N1,-34.87531004
CC1=C(C)C=C(CO)O1,-70.18559521
CC1=C(N)N=C(CN)O1,-21.37374703
CCC1=CC(N)=C(N)O1,-22.14028419
CCC1=NC(C)=C(N)O1,-34.65407864
CNC1=CC(C)=C(C)O1,-28.74516973
CNC1=CC(O)=C(C)O1,-56.22190576
CNC1=CC(O)=C(O)N1,-45.01549304
COC1=CC(C)=C(N)N1,-17.97424862
COC1=CC(C)=C(O)N1,-57.1098317
COC1=CC(O)=C(C)O1,-93.98010548
COC1=CC(O)=C(N)O1,-81.7119467
COC1=CC(O)=C(O)N1,-83.66099121
CCC1=CN(C)C(C)=N1,-1.958346103
CNC1=CN(C)C(N)=C1,27.7759121
COC1=CN(C)C(C)=N1,-26.28372942
CCC1=NC(C=O)=CO1,-51.59226797
OCC1=CN(C=O)C=C1,-49.96701837
CCC1=CC(CO)=CN1,-29.84833144
CCC1=CC(NC)=CO1,-22.7587291
CCC1=COC(CO)=N1,-66.06752981
CNC1=CC(OC)=CN1,-8.146822337
CNC1=COC(CN)=N1,-12.36522065
CNC1=COC(CO)=N1,-52.77276548
CCC1=CC=C(C)N1C,-0.388665394
CN1C(CO)=CN=C1O,-58.80187676
COC1=NC=C(C)N1C,-28.70591609
CCC1=CN=C(C)C=C1,5.699931976
CCC1=CN=C(N)C=C1,9.4101162
CCC1=CN=C(O)C=C1,-33.57712019
CNC1=CN=C(O)C=N1,-12.4080186
COC1=NC=C(O)C=C1,-55.76583366
NC1=CC=C(CO)C=C1,-20.19359758
CCC1=CN=C(O1)C#C,36.15662822
CCC1=CN=C(O1)C#N,12.70004366
CCC1=NC=C(O1)C#N,8.836467665
CNC1=CC=C(N1)C#N,53.84302963
CNC1=NC=C(N1)C#N,53.15123471
NCC1=NC=C(O1)C#N,24.98640022
OCC1=CC=C(N1)C#N,15.01304367
CNC1=CN=C(O1)C=O,-36.97534113
CNC1=NC=C(O1)C=O,-46.3923762
OCC1=CN=C(O1)C=O,-74.32816972
CNC1=CC=C(CO)N1,-15.79930069
COC1=CC=C(CO)N1,-50.61510837
COC1=CN=CC(=N)N1,10.45278
COC1=NC=NC(=O)O1,-93.81575669
CCC1=CC=CC(C)=N1,3.896469673
CCC1=CC=NC(N)=N1,9.689078478
CCC1=CN=CC(N)=C1,15.13802292
CNC1=CC=CC(O)=N1,-28.18395549
CNC1=NC=CC(C)=N1,13.35812652
CNC1=NC=NC(N)=N1,12.94403887
CNC1=NC=NC(O)=N1,-26.56742241
COC1=NC=CC(C)=C1,-26.91861689
NC1=CC(CO)=NC=N1,-15.20796599
NC1=NC(CO)=CC=N1,-16.41905932
OCC1=CN=CC(O)=C1,-51.46739358
COC1=NC=CN1C=O,-48.44495977
OCC1=CC=CN1C=O,-47.00831107
CC1=CC=CN=C1CO,-20.56947577
CC1=NC=CC=C1CO,-19.95577148
CCC1=CN=CN=C1O,-28.18521051
CCC1=NC=NC=C1O,-17.5238241
CNC1=CC=CN=C1O,-22.00800699
CNC1=NC=CN=C1O,-16.57405417
COC1=CC=CN=C1O,-56.03691776
CNC1=CC=COC1=O,-51.32745896
CNC1=NC=COC1=N,2.471486665
CNC1=NC=COC1=O,-51.81468579
OCC1=CC=COC1=N,-36.83889212
CCC1=COC(=O)C=N1,-51.52324193
CNC1=CNC(=O)C=N1,-6.828831635
COC1=CNC(=O)C=C1,-55.44768634
COC1=COC(=N)N=C1,-20.2685282
COC1=COC(=O)C=C1,-86.24304066
OCC1=COC(=N)N=C1,-25.40594848
OCC1=COC(=O)C=C1,-90.40154611
OCC1=COC(=O)N=C1,-81.63740038
CNC1=COC(=C1)C#C,50.78889474
COC1=CNC(=C1)C#N,19.31587631
CCC1=CNC(C)=C1C,-4.860925601
CNC1=CNC(O)=C1N,-4.940528241
CNC1=COC(C)=C1N,-13.14744554
CNC1=COC(O)=C1N,-43.41220627
COC1=CNC(O)=C1C,-56.55260326
NC1=C(O)C(CO)=CN1,-53.08150016
NC1=C(O)NC=C1CO,-46.1487752
CCC1=COC(N1)=NC,-19.27382079
CNC1=COC(O1)=NC,-40.38133539
CCC1=CNC(C=O)=N1,-15.57164205
CCC1=COC(C=O)=N1,-50.00780648
COC1=CNC=C1C#C,47.22652331
CCC1=CNC=C1CC,-0.405608151
COC1=CNC=C1OC,-42.58110424
COC1=COC=NC1=N,-22.58278324
CCN1C(C)=CC=C1C,-2.611931553
CCN1C(O)=CN=C1O,-64.76823709
CCN1C=C(N)C(O)=C1,-18.10665312
CCN1C=C(C)C=C1N,9.079546002
CCN1C=C(C)NC1=O,-49.14452801
CCN1C=NC(=C1)C#N,47.36211151
CCN1C=CC(N)=C1C,10.75185882
CCN1C=NC(C)=C1O,-30.52192858
CCN1C=CN(C)C1=O,-43.29927702
CCN1C=CC=C1OC,-22.90493882
CCN1C=CN=C1OC,-26.22850858
CCN=C1C=COC=C1,2.888084362
CCN=C1NC(N)=CO1,-9.003024744
CCN=C1NC=C(N)O1,-9.954329146
CCN=C1OC=C(N)O1,-46.85284086
CCN=C1OC=CC=N1,6.904493222
CCCC1=C(C)N=CN1,-2.068160266
CCCC1=C(N)C=CN1,10.07226603
COCC1=C(O)N=CO1,-89.67566976
OCCC1=C(O)C=CN1,-58.10631678
CCOC1=C(O)NC=C1,-55.06101318
CCOC1=C(O)NC=N1,-56.05464017
COCC1=C(C)OC=N1,-59.49248527
COCC1=C(N)NC=C1,-14.23366449
CC1=CNC(CCO)=C1,-29.95375303
CC1=COC(CCO)=C1,-65.58155801
CCCC1=CC(C)=CN1,-3.046168127
CCNC1=CC(O)=CN1,-16.05344204
CCNC1=NC(O)=CN1,-24.16302675
CCOC1=CC(C)=CO1,-64.69300456
CCOC1=NC(O)=CN1,-65.58776449
NC1=CNC(CCO)=C1,-17.44400309
CCCC1=CN(C)C=C1,3.109072559
CCNC1=CN(C)C=C1,18.46520559
CC1=CN=C(CCO)O1,-67.97955126
CCCC1=CN=C(O)O1,-73.6170966
CCCC1=NC=C(C)O1,-41.32736272
CCNC1=CN=C(O)O1,-58.64311686
CCNC1=NC=C(N)O1,-19.93424023
CCOC1=NC=C(C)O1,-70.78891129
CNCC1=NC=C(C)O1,-22.23503812
COCC1=CC=C(C)O1,-61.18146139
COCC1=CN=C(N)O1,-53.75419034
COCC1=CN=C(O)N1,-59.17838246
CCCC1=CN=CN1C,4.412130341
CCOC1=NC=CN1C,-27.79037972
CN1C=CC=C1CCO,-24.52705088
CCCC1=CN=CN=C1,18.29125815
