smiles,hf
CC[C@H]1N(C)[C@@H](C)C1=O,-28.74
"InChI=1S/C11H16/c1-3-5-11-8-6-10(4-2)7-9-11/h6-9H,3-5H2,1-2H3",-10.30114723
Nc1cc(N)c(o1)C#C,50.05
C#CCCn1nnnn1,154.55
C[C@H]1OC=N[C@H]1C(=O)C,-65.56
CCC(=NO)[C@H]1O[C@H]1C,-29.56
CO[C@]1(C[C@H]1C=O)C=O,-74.98
CNc1c(C)[nH]c(C)n1,16.58
O[C@H]1CCC[C@H]1OC=O,-132.18
CN1C(=O)CN=C1C=O,-46.4
O[C@@H](C#N)[C@@H](O)C1CC1,-41.65
Cc1c(oc(N)c1)C=O,-47.81
OCCN=c1[nH]cco1,-41.65
C[C@H]1CC(=O)CCO1,-88.79
Cc1noc(NC=N)c1,33.95
C[C@@]1(CO)C[C@@H](O1)C#N,-43.62
CC#Cc1c(C)[nH]nn1,99.87
CO[C@H]1CN(C)[C@H]1CO,-59.18
C[C@H]1CC[C@]1(C)C#N,21.55
C[C@@H](O[C@H]1C[C@H]1C)C=O,-59.6
O=CC1(C[C@H]1C#N)C=O,-5.39
ON=C1CCCOC1=O,-71.68
CCC(=O)[C@H]1N[C@H]1C#C,44.79
"InChI=1/C6H12/c1-5-3-6(2)4-5/h5-6H,3-4H2,1-2H3/t5-,6-",-8.652007648
Cc1cc(C=O)ccn1,-4.18
NC(=O)[C@H]1CCC[C@H]1O,-104.71
OC[C@H]1CNC=CC1=O,-63.42
CN(C)c1cnc(C)o1,-14.38
Oc1ccnc(=O)o1,-87.11
C[C@@H](O)[C@H]1CCN=CO1,-78.81
OC[C@@H](O)C1OCCO1,-163.11
"InChI=1/C11H20/c1-2-3-4-5-8-11-9-6-7-10-11/h6-7,11H,2-5,8-10H2,1H3",-21.03250478
C[C@H]1OCOC[C@H]1C=O,-116.04
CC1=NCCC=CCO1,-6.82
C[C@H]1N[C@@H](C)[C@]1(O)C#N,-1.04
"InChI=1S/C9H10O2/c1-2-7-3-5-8(6-4-7)9(10)11/h3-6H,2H2,1H3,(H,10,11)",-85.20554493
CC[C@@H](C)[C@H]1C[C@H]1C,-16.28
"InChI=1S/C11H16/c1-4-5-11-7-9(2)6-10(3)8-11/h6-8H,4-5H2,1-3H3",-13.69502868
C[C@@H](O)[C@H]1N[C@H]1C,-30.97
CC(=O)[C@H]1C[C@H]1C#C,32.57
N#C[C@H]1CCCCCO1,-18.35
CCC[C@H]1O[C@H]1CCC,-51.95
CCC#C[C@@H](O)[C@H]1CO1,-13.45
COC[C@]1(N[C@H]1C)C#C,40.61
OCC1CN(CC#N)C1,12
CC(C)[C@]1(CN1)C(=O)N,-37.77
CCOc1c(C)nn[nH]1,13.14
Cc1conc1CC#N,37.01
COC[C@H]1CC(=O)CO1,-110.16
C[C@H]1NC(=O)C(=C1C)C,-50.28
CC[C@H]1O[C@@H](C=C1)C#C,29.86
CN=c1[nH]nn[nH]c1=O,64.99
Cc1c(cno1)C#C,64.33
"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1+",-6.453154876
"InChI=1/C7H12/c1-6-3-4-7(2)5-6/h3,7H,4-5H2,1-2H3",-5.42543021
OCc1cc(C=O)c[nH]1,-45.63
C#CCCC1=CCOC1,30.78
OCCN[C@H]1COC1=O,-103.95
C[C@@H](N1CC1)C(=O)N,-19.57
OC[C@H]1C[C@H]1C(=O)C#C,1.32
ON=C1CNC(=C1)C#C,86.33
C[C@H]1C[C@@H](C)[C@]1(O)C#N,-16.78
C[C@@]1(O)CC=CC(=O)C1,-78.22
C[C@@]1(C#C)[C@@H](O)[C@H]1C#N,59.87
C[C@H]1N[C@]1(C)C(=O)C,-29.53
O=c1occnc1,-30.6
CNc1cc(C)c(O)o1,-53.16
C#Cc1nnc([nH]1)C#C,168.38
Cc1nc(CO)ncc1,-14.54
C[C@H]1C[C@H]1[C@@H](N)C#N,41.86
C[C@H]1CN=CN1C=O,-20.03
CC#CC[C@]1(CN1)C=O,44.31
"InChI=1S/C11H16/c1-8(2)11-6-5-9(3)7-10(11)4/h5-8H,1-4H3",-13.28871893
C[C@H]1CC[C@@](O)(C1)C#N,-32.6
CC[C@@H](C)C1(O)CCC1,-60.44
Cn1cnc(=O)nn1,53.13
O[C@H]1COC[C@H]1C#C,-23.16
C[C@]1(CO1)C(=O)CCO,-103.84
N#CCc1cncnn1,106.46
CCO[C@H]1CN(C)[C@H]1C,-31.62
CC#C[C@H]1CNC(=O)N1,7.58
C[C@@H](C=O)N1C[C@H]1C#C,54.87
CC[C@H]1CC1(CO)CO,-86.1
O[C@H]1CCC[C@@H](O)C=C1,-79.9
O=C(NCC#N)[C@H]1CN1,19.88
Nc1c(N)ccc(=O)o1,-50.18
OCCC[C@H]1COC=N1,-72.82
CCCNc1conn1,27.29
C#CC[C@H]1CCOC1,9.27
CC[C@H]1C[C@]1(O)CC,-50.5
"InChI=1S/C8H16/c1-7-4-3-5-8(2)6-7/h7-8H,3-6H2,1-2H3/t7-,8+",-44.12045889
CCCN1C[C@H]1CC=O,-12.71
"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",-5.418260038
C[C@H]1C[C@@H](C)O[C@@H](C)C1,-80.83
CC1(C)C[C@@H](O1)C(=O)N,-88.59
CC1(CC1)NC(=O)N,-38.74
CC[C@@H](C)[C@]1(CO1)C#C,20.47
O=C(C#N)n1cnnn1,96
CC#CCCN1CC1,72.54
Nc1c(onc1O)C=O,-45.61
Cc1noc(=O)nc1C,-17.02
C[C@H]1CCC=C(C)CO1,-43.35
CC(C)(O)[C@@]1(C)C[C@H]1O,-90.81
CC1(CO)CCCC1,-68.72
Nc1cc(CC#N)n[nH]1,70.14
C#CCCC1=CCCC1,54.42
CC[C@H]1N[C@H]1C(=O)OC,-67.64
C[C@H]1CC[C@@H](NC1)C#N,14.2
CC[C@H]1C[C@]1(C)COC,-45.45
CC(C)[C@H]1C[C@H]1C(C)C,-23.44
CC1(C)CC=CC=CC1,8.57
C[C@@H](CO)CC[C@H]1CO1,-80.3
CC(C)OC1CC1,-36.1
COCc1conc1C,-29.99
CC#C[C@@H](O)C1CCC1,11.7
C[C@@]1(N)[C@@H](N)[C@]1(N)C#N,54.81
OCCc1noc(=O)[nH]1,-86.27
"InChI=1S/C10H14/c1-4-10-8(2)6-5-7-9(10)3/h5-7H,4H2,1-3H3",-6.269120459
N#CCCOC1CCC1,-5.23
C[C@@H](O)[C@H]1C[C@@H](CO)C1,-89.76
COc1coc(=O)n1C,-95.37
"InChI=1S/C11H16/c1-4-10-6-9(3)7-11(5-2)8-10/h6-8H,4-5H2,1-3H3",-12.9541109
CCc1cncc(N)n1,27.97
CCC[C@H]1CC[C@H]1C=O,-37.26
CN(C)C(=O)[C@H]1CCO1,-59.82
C[C@H]1CO[C@@](C)(O1)C#N,-59.12
O=COCC1(CC1)C#C,-6.02
CCC(=O)C1(O)CCC1,-80.36
CC[C@H]1CO[C@H]1C#N,1.36
Cn1cncc1OC=O,-39.14
NC(=O)c1nc(O)no1,-65.01
CCc1coc(=NC)[nH]1,-11.03
OC[C@H]1CCNCC1=O,-80.88
C[C@H]1COC=N[C@H]1C,-38.44
CN1CCC=C(C1)C#N,44.8
CC[C@@H](N)[C@]1(CN1)C#N,48.01
C[C@@H](C#N)n1nccn1,85.39
"InChI=1S/C5H6O/c1-5-2-3-6-4-5/h2-4H,1H3",-16.0707457
CO[C@H]1CC(=O)[C@H]1C#C,4.66
COC[C@@]1(C)CCC1=O,-67.99
Nc1cc(CO)n[nH]1,1.9
O=CNc1ccncc1,-2.9
N[C@H]1CN=CO[C@H]1C#N,16.75
CC1=C(C)CC(=O)OC1,-80.95
Cn1nc(N)cc1C#C,95.63
CCC(=NO)C1(O)CC1,-31.62
C[C@H]1C=CC(=O)[C@H]1O,-67.15
NC1=NC[C@@H](O)C(=O)N1,-69.23
C[C@@H](CC=O)N1C[C@H]1C,-12.76
CC[C@H]1COC1(C)C,-52.59
O=C(C#CC#C)N1CC1,112.29
COC=NCC1COC1,-37.97
O[C@H]1C[C@@H](C#N)[C@H]1O,-42.08
CCCCOC1(C)CC1,-47.09
O=CO[C@H]1CO[C@H]1C=O,-116.3
CCc1c(CO)nc[nH]1,-26.39
CCc1ccc[nH]c1=O,-31.78
CO[C@]1(C[C@@H](C)C1)C=O,-65.71
CN=CO[C@@]1(C)C[C@H]1O,-45.26
CC1(C)CC(C1)C#N,21.05
NC=Nc1c[nH]nn1,79.85
"InChI=1S/C10H14/c1-4-10-6-5-8(2)9(3)7-10/h5-7H,4H2,1-3H3",-7.669694073
COC[C@H]1CN1CC#N,26.12
C[C@H]1OC[C@@H](CO)CO1,-136.39
Cc1c(CO)[nH]cc1N,-19.63
CN1C(C)(C)[C@]1(C)C=O,-20.76
COC(=O)[C@H]1C[C@H]1CO,-115.67
CC(C)[C@@]1(O)COC1=O,-125.35
O=CC[C@H]1COC(=O)C1,-118.9
Nc1cc(O)coc1=O,-88.42
COc1ncc(C)nn1,23.97
NC(=O)[C@H]1N[C@H]1CCO,-60.82
CC(C)[C@H]1O[C@H]1CC#C,17.02
CCN1C[C@H]1C(=NO)C,21.65
CC1(CC1)[C@@H](CO)C#C,15.71
C[C@]1(C[C@H]1O)OC=O,-103.23
CN1CC(C)(C)C1=O,-42.76
CC1=CCC=C(C)C=C1,28.45
CNc1nn(C)cc1N,46.77
CC[C@@]1(C)CCC(=O)N1,-70.42
C[C@H]1[C@@H](O)[C@@H](C#C)C1=O,-7.59
CCCCn1cccn1,21.49
"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",-46.60611855
CCO[C@]1(C[C@H]1O)C=O,-94.21
O=CNC(=O)CN1CC1,-42
CNc1c(C)[nH]cn1,26.63
C[C@H]1[C@@H](CO)C[C@H]1C=O,-68.17
C[C@H]1COC=NCCO1,-57.32
CNc1noc(N)c1C,9.32
OC[C@H]1CO[C@H]1C#C,-3.99
Cc1ncnc(C)c1C,15.4
C[C@H]1C=C(C)COC=N1,-9.61
"InChI=1S/C9H18/c1-3-9-6-4-8(2)5-7-9/h8-9H,3-7H2,1-2H3/t8-,9-",-49.23518164
N[C@@H](C#C)C1=NCCO1,40.01
C[C@@H](O)c1c(C)[nH]cn1,-32.07
"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",-3.140535373
C[C@H]1N[C@@H](C=O)[C@]1(C)O,-63.81
CO[C@@H](CC1CC1)C=O,-56.48
C[C@]1(CC(=O)C=C1)C=O,-54.46
Nc1cocc1CC#C,48.59
CC1(C)OC(=O)[C@]1(C)O,-134.46
CC1=CCC[C@]1(O)C=O,-71.17
OC[C@H]1O[C@@H](CO)C1=O,-134.99
C[C@@]1(CC=O)CN1,-11.88
CC(C)[C@@]1(O)C[C@H]1C,-51.93
COc1c(C)cn[nH]1,1.71
C[C@H]1CC[C@H]1NCC#N,39.08
COC1(COC1)C#CC,-5.79
"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",-3.759560229
CCOc1c(N)cno1,-20.4
Oc1c(CC#N)[nH]nc1,33.76
"InChI=1S/C12H14O4/c1-3-15-11(13)9-6-5-7-10(8-9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",-171.6300191
O[C@H]1[C@@H](C=O)C=CC1=O,-84.03
CC[C@H]1NC(=O)C1(C)C,-52.99
CC[C@@H](C)C1OCCO1,-100.41
"InChI=1S/C20H40/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17-20-18-16-19-20/h20H,2-19H2,1H3",-75.64531549
C[C@@]1(O)COC(=O)C1=O,-150.84
C#C[C@H]1C[C@H]1C#C,131.16
CC[C@@H](O)C1(O)COC1,-120.14
COCc1nonc1,6.74
Cc1c[nH]cc1N,23.9
C[C@@H](O)COC1COC1,-108.4
CN=C1NN=NC(N)=N1,92.79
C[C@H]1NC(=O)[C@]1(C)C#C,20.09
C[C@@]1(O)CO[C@H]1CC#N,-43.87
C[C@H]1C[C@@H](O)[C@@H](O)C=C1,-88.57
CCc1c(C)n(C)cn1,6.39
C[C@H]1COC[C@@H](O1)C=O,-110.8
"InChI=1S/C6H10/c1-6-4-2-3-5-6/h2,4,6H,3,5H2,1H3",1.195028681
Cc1c(nco1)C(=O)N,-64.08
OC[C@@](O)(C#N)[C@H]1CN1,-26.22
"InChI=1S/C11H16/c1-3-4-8-11-9-6-5-7-10(11)2/h5-7,9H,3-4,8H2,1-2H3",-9.966539197
Cc1c(O)[nH]cc1CO,-61.91
CC[C@H]1C[C@H]1C[C@@H](C)O,-54.71
OCCCC1=CCOC1,-70.29
"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",-6.859464627
CC(=O)C#CC[C@H]1CO1,1.19
N#CCc1ncco1,22.25
COC(=O)[C@H]1CCOC1,-129.05
Nc1cc(CC#C)no1,68.95
CC[C@H]1OC1(C#C)C#C,92.37
CCc1c(O)oc(N)c1,-61.06
C[C@@]1(O)C[C@@]2(CO)C[C@@H]12,-55.85
C[C@]12O[C@]3(C)[C@@H]4[C@H]1[C@H]2[C@H]34,36.63
CN1[C@H]2C=CC[C@@H](O)[C@@H]12,8.27
C[C@@]1(O)[C@H]2O[C@H]2[C@H]1C#N,-6.79
C1CC1Nc1n[nH]cn1,68.75
C[C@H]1CC[C@@H](O)[C@H]2CN12,-22.4
C[C@H]1C[C@]2(O)C[C@H]1[C@H]2O,-73.66
"InChI=1S/C17H20N2O/c1-3-18(15-11-7-5-8-12-15)17(20)19(4-2)16-13-9-6-10-14-16/h5-14H,3-4H2,1-2H3",-6.692160612
OC[C@]12O[C@H]1CC12CC1,-9.59
CN1C[C@@]2(O)COC[C@@H]12,-50.54
OCCN1[C@H]2COC[C@@H]12,-44.29
ON=C1C[C@H]2OC[C@@]12O,-27.23
O[C@H]1C[C@H]2N[C@H]2C[C@H]1O,-68.52
"InChI=1S/C12H20/c1-12(2)10-4-8-3-9(6-10)7-11(12)5-8/h8-11H,3-7H2,1-2H3",-43.66634799
"InChI=1S/C20H28/c1-2-3-4-5-6-7-8-9-12-18-15-16-19-13-10-11-14-20(19)17-18/h10-11,13-17H,2-9,12H2,1H3",-17.82982792
C1[C@H]2CCCN=CO[C@@H]12,2.32
C[C@@]12CC[C@]1(O)[C@H]2C#C,45.14
CC[C@H]1NC2(CC2)C1=O,5.22
C1O[C@@]23C[C@H]4[C@@H]2CO[C@@]134,53.79
C#C[C@H]1OCCC21CC2,40.52
C1C[C@@]23N[C@H]4[C@@H]2OC[C@@]134,92.85
CN1[C@H]2C=C[C@@H](C#N)[C@@H]12,88.72
C[C@H]1C[C@H]2[C@H]3C[C@H]3O[C@@H]12,1.66
C[C@H]1C[C@]21CO[C@H]2C=O,-28.42
O=CC1(O[C@H]2C[C@@H]12)C=O,-35.77
C1O[C@H]1[C@H]1C[C@H]2CN12,47.4
O[C@H]1C[C@H]1c1c[nH]cn1,8.02
O[C@]12CC[C@H]1C[C@H]1N[C@@H]21,3.13
C[C@@]12[C@H]3N[C@@H]1C(=O)O[C@@H]23,-15.45
C[C@H]1CN2[C@H]3CO[C@H]3[C@@H]12,43.06
C[C@H]1N[C@H]1[C@H]1CN=CO1,8.5
CC1(C)N2C[C@H]2[C@]21NC2,76.49
C[C@H]1[C@@]2(O)CO[C@@]12C#C,26.91
CO[C@H]1[C@H]2OCC[C@@]12O,-84.1
C#C[C@]1(CO1)[C@H]1CCO1,27.99
InChI=1S/C8H8/c1-2-5-3(1)7-4(1)6(2)8(5)7/h1-8H,148.709369
C1CC1c1ncco1,9.76
C[C@@]12C[C@]1(C=O)C=CC2,-0.98
C[C@H]1C=Cn2cccc12,47.93
ON=C1[C@H]2C[C@H]2OC1=O,-36.9
C[C@@]12C[C@H]3O[C@@H]1O[C@H]3C2,-53.57
CC[C@@]1(O)[C@H]2[C@@H]3O[C@H]2[C@H]13,6.33
C[C@@]12C[C@H]3O[C@@H]1[C@@H]23,37.73
"InChI=1S/C18H24/c1-2-3-4-5-6-7-11-16-13-10-14-17-12-8-9-15-18(16)17/h8-10,12-15H,2-7,11H2,1H3",-7.265774379
CC[C@@H](O)[C@]12C[C@H]1CC2,-20.71
C[C@H]1[C@@]2(C)C[C@]1(O)[C@H]2C,-16.28
C[C@@]12[C@H]3O[C@@H]1[C@H]3NC2=O,-2.89
C[C@H]1C[C@@]2(O)C[C@@]12C,-17.95
CC[C@@]12[C@H]3C[C@]1(C)CN23,60.55
C#C[C@H]1C=C[C@H]2CCN12,108.97
C#CC1=C[C@H]2O[C@H]2C1,64.37
C1N[C@H]1[C@@]12[C@H]3CN1C[C@@H]23,124.87
"InChI=1/C11H14/c1-4-5-2-9-8(1)10-6(4)3-7(5)11(9)10/h4-11H,1-3H2",17.13671128
O[C@H]1[C@H]2[C@@H]3N2[C@H]1[C@]13CN1,79.95
O[C@@]12[C@H]3C[C@H]4C[C@@H]1N4[C@@H]23,47.29
"InChI=1/C11H11N/c1-8-3-4-10-9(2)5-6-12-11(10)7-8/h3-7H,1-2H3",30.71223709
InChI=1S/C16H10/c1-2-8-13-12(7-1)14-9-3-5-11-6-4-10-15(13)16(11)14/h1-10H,69.07265774
N#C[C@H]1[C@H]2N[C@@H]1[C@]12CO1,100.63
C[C@H]1[C@H]2[C@@H](O)[C@H]2[C@H]1CO,-48.62
C[C@@]12C[C@H]3[C@@H](C1)N3C2,25.87
CO[C@H]1CCC[C@]21CN2,-15.45
CC1(C)C=CC[C@H]2C[C@@H]12,14.09
C[C@]12C[C@H]3O[C@H]3[C@H]1N2,15.2
C#C[C@]12O[C@H]1C[C@H]2C#N,101.43
ON=C1[C@H]2N[C@H]2CC1=O,16.21
C[C@]1(CCO1)[C@H]1CCO1,-49.74
"InChI=1S/C11H11N/c1-8-3-4-11-10(5-8)6-9(2)7-12-11/h3-7H,1-2H3",31.33365201
C1[C@H]2O[C@H]2c2c[nH]nc12,44.41
"InChI=1/C21H14/c1-2-6-16-14(4-1)8-10-20-18(16)12-13-19-17-7-3-5-15(17)9-11-21(19)20/h1-6,8-13H,7H2",80.06692161
O=C1[C@H]2C[C@H]2N1C1CC1,38.2
CC(C)O[C@H]1C[C@H]2C[C@@H]12,-15.54
O[C@H]1[C@H]2[C@@H]1c1ccnn21,82.7
C[C@@]1(O)C(=O)CC21CC2,-44.24
C([C@H]1CO1)[C@H]1C[C@H]2C[C@@H]12,22.9
O=C1O[C@H]2C[C@H]3CN3[C@@H]12,-21.45
O=C[C@]12[C@@H]3[C@H]1[C@H]1[C@@H]3O[C@@H]21,42.89
CC[C@H]1[C@H]2[C@@H](C)[C@H]2C1=O,-8.39
"InChI=1/C9H16/c1-6-7(2)9-4-3-8(6)5-9/h6-9H,3-5H2,1-2H3",-25.8293499
O=C1O[C@H]2C[C@H]2NC=C1,-23.19
C[C@H]1N2CC[C@@H]3[C@H]2[C@]13O,16
C[C@H]1C[C@@]2(C1)[C@@H](O)[C@H]2O,-50.3
O=C[C@H]1C[C@@H]2C[C@@H](C2)O1,-47.17
C[C@]12OC[C@H]1[C@H]2CC#C,56.74
C[C@H]1O[C@]2(C[C@@]12O)C=O,-61.51
C[C@H]1C[C@H]2COC[C@H]2C1,-54.48
O[C@H]1[C@H]2[C@@H]1[C@]1(O)C[C@H]2C1,-25.95
CC[C@]12C[C@]1(CO2)C#N,29.32
O=C1C[C@]2(CN2)[C@H]2CN12,37.32
N#C[C@@]12C[C@H]3[C@@H](CN1)[C@@H]23,89.35
"InChI=1S/C18H24/c1-2-3-4-5-6-7-10-16-13-14-17-11-8-9-12-18(17)15-16/h8-9,11-15H,2-7,10H2,1H3",-7.958891013
C[C@@]12CC[C@]1(O)C(=O)O2,-98.14
O=C1CN[C@H]2COC[C@@H]12,-56.15
O[C@H]1[C@H]2[C@@H]3O[C@H]2[C@]13C=O,-2.72
O=c1[nH]c2c(o1)nn[nH]2,18.56
InChI=1S/C24H12/c1-4-14-11-16-9-10-19-18-6-2-3-13-7-8-17-12-15(5-1)20(14)24(22(16)19)23(17)21(13)18/h1-12H,92.49521989
C[C@@]1(N)[C@H]2CO[C@@]12C#N,44.39
C[C@]1(C[C@H]1N1CC1)C=O,17.07
C[C@]12C[C@H]1COCOC2,-64.59
C#C[C@H]1O[C@H]2C[C@@H]12,74.23
CN1C[C@@]23C[C@@H](C[C@H]12)O3,38.17
C[C@H]1[C@H]2[C@@H](C)N1[C@H]2C#C,125.67
C[C@H]1N[C@@H]2[C@H]1OCC2=O,-38.88
NC(=O)[C@H]1OC[C@H]2N[C@@H]12,-46.96
C[C@H]1OCCC2(CC2)O1,-71.57
"InChI=1S/C15H16/c1-12-6-5-8-14(10-12)11-15-9-4-3-7-13(15)2/h3-10H,11H2,1-2H3",24.13957935
C[C@H]1C(=NO)[C@H]2N[C@@]12C,50.66
C1CC21CCC=CCO2,-3.15
Oc1c(cn[nH]1)C1CC1,20.97
C[C@]1(CN1)C1(CC1)C=O,8.39
Cc1nonc1[C@H]1CO1,26.52
O[C@]1(C[C@H]2O[C@H]2C1)C=O,-88.64
C1N[C@]21C[C@]1(CN1)C=C2,84.43
C#C[C@H]1CC[C@]21CCO2,46.79
C[C@H]1C[C@@]2(C)CO[C@@]12C,-27.02
O=C1C[C@H]2C[C@H]3N[C@H]3[C@@H]12,17.21
O[C@@]12C[C@H]3[C@@H](C1)[C@H]3OC2,-54.15
O[C@]12C[C@H]1[C@H]1N[C@@]21C=O,31.04
C#C[C@]12C[C@H]1N=CN2,112.65
O=C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2N34,87.87
CCO[C@H]1C[C@@H]2C[C@H]1O2,-54.81
N#C[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,80.84
C[C@H]1OC(=O)[C@]21CN2,-35
o1ccc2cncc2n1,83.25
O=C1NCC=C[C@]21CO2,-31.02
CO[C@H]1[C@H]2O[C@H]2C1=O,-45.37
O=C1O[C@@H]2[C@H]3[C@@H]4N[C@]13[C@H]24,57.71
CC[C@@]1(O)[C@H]2OC[C@@]12O,-75.44
C[C@@]12C[C@H]3[C@H]4O[C@@H]1[C@@H]2[C@@H]34,12.54
C[C@@]1(C=O)[C@H]2OC[C@@]12O,-58.19
O=C1C[C@@]2(C[C@H]1C2)C#N,19.36
C[C@H]1O[C@@H]2C[C@H]1C(=O)C2,-74.99
O[C@H]1[C@H]2[C@@H]3N[C@@]2(C#N)[C@H]13,95.49
C1OC=Nc2c1cc[nH]2,17.37
O[C@H]1CN2C[C@@H](O)[C@@H]12,-28.58
C[C@@]12C[C@@H](O1)[C@H]1C[C@@H]21,12.42
"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",35.80066922
InChI=1S/C24H12/c1-2-13-8-11-19-18-10-9-14-4-5-15-6-7-17-12-16(3-1)20(13)24(19)23(17)22(15)21(14)18/h1-12H,92.49521989
C[C@H]1C=C(C=O)[C@H]2O[C@@H]12,-26.95
C[C@@]12C[C@]1(C#C)C(=O)O2,17.28
N[C@]12C[C@H]1N1C[C@@]21C#N,136.51
CO[C@@]1(C)[C@H]2C[C@H]2[C@H]1O,-49.29
o1ccc2c1onc2,19.66
C[C@H]1N2C[C@H]2C1(C)C,32.74
"InChI=1S/C12H12/c1-2-10-7-8-11-5-3-4-6-12(11)9-10/h3-9H,2H2,1H3",22.63384321
CC(=O)C[C@H]1[C@H]2CO[C@@H]12,-29.35
N#C[C@]12C[C@H]1NCCO2,34.83
CC[C@H]1NC(=O)[C@H]2O[C@@H]12,-57.47
CC[C@]12C[C@H]1C=C[C@H]2C,17.85
"InChI=1S/C10H9N/c1-8-6-9-4-2-3-5-10(9)11-7-8/h2-7H,1H3",39.79445507
InChI=1S/C30H22/c1-5-13-23(14-6-1)27-21-28(24-15-7-2-8-16-24)30(26-19-11-4-12-20-26)29(22-27)25-17-9-3-10-18-25/h1-22H,117.9732314
C[C@]12C[C@]1(OCC2)C=O,-52.43
C[C@@]12CC[C@@](C)(C1)C=C2,1.93
O[C@@]12C[C@H]3C[C@@H]1CO[C@@H]23,-51.36
c1cn2ncncc2n1,94.4
C[C@@]1([C@H]2CO2)[C@H]2CN1C2,60.77
"InChI=1S/C14H24/c1-11-5-12(2)8-13(3,6-11)10-14(4,7-11)9-12/h5-10H2,1-4H3",-67.73422562
O=C1NC=C[C@]21CO2,-23.15
CC[C@H]1[C@H]2CC[C@@H]1C=C2,7.78
C[C@]12C[C@H]1CC(=O)C2,-26.44
O=C[C@H]1N[C@H]2[C@H]3O[C@@H]1[C@@H]23,10.4
CC1=Cc2c[nH]nc2C1,61.24
C[C@]12OC[C@H]1N[C@H]2CO,-38.67
CC[C@H]1[C@H]2NC(=O)N[C@@H]12,-22.93
C[C@]12O[C@H]1[C@H]1CCC[C@@H]21,-4.36
C1[C@@H]2[C@H]3[C@@H]2[C@H]2[C@H]4[C@@H]1[C@H]4[C@@H]32,102.05
CC1(C)C[C@H]2[C@@H](O)[C@@H]12,-15.43
O[C@H]1[C@H]2CC[C@@H]1OCC2,-89.5
O=C1[C@H]2N[C@H]2C21COC2,19.85
C[C@]12C[C@H]1N(C2)C(=O)N,-3.57
C1O[C@H]2[C@H]3OCC[C@@H]1[C@@H]23,-38.13
C[C@]12CN1C(=NC2)C=O,25.5
C[C@@]12C[C@H]3[C@@H](O)[C@]1(C)N23,15.99
C[C@]12OC[C@H]1N[C@H]2C#C,67.08
CC1(C)[C@H]2CO[C@@H]1[C@H]2O,-56.27
CC[C@H]1[C@H]2CO[C@@]12C#C,59.91
N#C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1O[C@@H]24,103.89
O[C@H]1[C@H]2O[C@@H]3[C@H]2OC[C@H]13,-75.55
O=C[C@@]12[C@H]3[C@@H]1N1C[C@@H]2[C@@H]31,91.24
InChI=1S/C22H12/c1-3-13-7-9-18-12-16-6-2-4-14-8-10-17-11-15(5-1)19(13)21(18)22(17)20(14)16/h1-12H,71.94072658
CC[C@@]1(O)C[C@H]1C1CC1,-18.38
COC[C@H]1[C@H]2COC[C@@H]12,-53.88
C[C@H]1[C@H]2C[C@]3(CN3)[C@@H]1O2,20.73
C[C@@]12N[C@H]3[C@@H]1N[C@@]23C,99.54
C1CC(=C2CC=CC2)C1,46.29
N#C[C@]12CCC[C@H]1N2,55.51
CC(C)N1C[C@H]1[C@H]1CN1,49.5
C[C@H]1CC[C@@]2(O)C[C@@]12C,-46.47
O=c1ccn2CCc2n1,24.14
N#C[C@H]1[C@H]2N[C@@H](C#N)[C@@H]12,128.52
C1O[C@@H]2C[C@H]3C=C[C@@H]2[C@@H]13,-2.19
O[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]1[C@H]3N21,0.43
CC1(C)N[C@H]1[C@@]1(C)CO1,-7.18
O[C@H]1[C@H]2O[C@H]2[C@H]1C#N,1.99
O=CC1=CC[C@H]2O[C@@H]12,-20.48
Nc1cn(nn1)C1CC1,87.39
N#C[C@@]12C=C[C@H]3[C@@H]1N[C@@H]23,140.14
C[C@H]1[C@H]2C[C@@H]1[C@H]1OC[C@@H]21,2.78
C[C@@]12C[C@H]3[C@@H]1N[C@@]23C=O,65.53
C1[C@H]2OC[C@@H]3N=CO[C@]123,-13.51
N#CC[C@]12N[C@H]1CC=C2,79.51
CC1=C[C@H]2C[C@@]2(O)C1=O,-39.39
C1[C@H]2[C@@H]1[C@@H]1C[C@H]2[C@H]2C[C@@H]12,55.95
CN1C[C@]21[C@H]1N[C@@H]2C1=O,87.62
