smiles,hf
Cn1cc(O)nc1N,-14.37
Cc1noc(CC#N)c1,34.73
CC[C@H]1NC(=O)C[C@H]1O,-99.87
CN(C)c1nn(C)nn1,70.15
C#CC1(CC1)NCC#N,114.42
CC(C)OC[C@H]1CN1,-25.97
OC[C@H]1NC(=O)CC1=O,-117.06
C[C@]1(CCO1)C#CC#C,82.96
C[C@H]1O[C@@](C)(C#N)[C@H]1O,-46.99
CC(=O)C[C@]1(CO1)C=O,-87.06
C[C@@]1(CC=O)CCC1=O,-60.76
Cc1c(NC=O)ocn1,-46.59
CC#C[C@@H](C=O)C1CC1,32.65
Cn1c(C)ccc1C=O,-13.84
CNc1ccc(N)o1,-4.21
C[C@@H](O)c1cn(C)cc1,-26.72
O=C1OCC1(C#C)C#C,57.19
O[C@H]1[C@@H](CNC1=O)C#C,-27.62
COC1(CCO)CC1,-70.29
OC1(CC#N)CCCC1,-35.7
CC1(C)CO[C@H]1CC=O,-68.94
Nc1cnc(cn1)C#N,76.87
CC(C)[C@H]1CN[C@H]1C#N,36.9
O=C1CCCCCC1=O,-73.21
"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",-160.2533461
OC[C@H]1C[C@@H](CO1)C#N,-57.39
CN1[C@@H](CC=O)[C@H]1C#N,33.24
CC(=O)Oc1c[nH]cn1,-54.07
"InChI=1S/C16H32/c1-2-3-4-5-6-7-8-10-13-16-14-11-9-12-15-16/h16H,2-15H2,1H3",-80.73613767
O=CO[C@@H](C#C)[C@H]1CN1,14.27
CC1=CC[C@@H](CO)[C@H]1O,-83
COC[C@@H](O)[C@H]1N[C@H]1C,-65.06
CO[C@H]1C[C@@H](O)CC1=O,-117.6
C[C@@]1(O)[C@@H](CO)[C@]1(C)O,-117.2
C[C@]1(O[C@H]1CCO)C#C,-13.41
CN=c1ocno1,-7.97
O=C1C=CCN1CC#C,36.46
O=C1CC(C1)NCC#N,19.99
CC[C@@H](CC#N)C1CC1,21.8
CC(C)(C)c1ncc[nH]1,1.82
N=C1OC(=O)NN=C1,-21.02
C[C@@H](O)c1nc(N)n[nH]1,-12.6
C1CCCOCCC1,-57.17
CC(=O)Cc1cocn1,-50.78
CC1=C[C@@H](OCC1)C#C,27.44
Cc1cc(=O)nc(N)[nH]1,-19.06
Nc1cocc(O)c1=O,-75.1
C[C@H]1NC(=O)CO[C@H]1C,-94.4
O[C@@H](CC#N)C1CC1,-3.44
O=C1CC=C[C@@H](N1)C#C,34.88
N#CC#Cc1c[nH]cc1,112.83
O=CCC[C@H]1CCO1,-59.99
C[C@H]1C[C@@H](O)C(=O)C1=O,-109.25
C[C@@H](CO)[C@H]1OCC=C1,-73.09
"InChI=1S/C7H9N/c1-6-3-4-7(2)8-5-6/h3-5H,1-2H3",15.87476099
OCCOc1ncno1,-64.15
NC(=O)NC(=O)[C@H]1CN1,-54.01
OCCC1CN(C1)C=O,-65.33
CC[C@H]1C[C@H]1COC=O,-74.44
C[C@H]1O[C@H]1COC(=O)N,-116.47
CC(C)[C@H]1C[C@@H](O)C=C1,-49.66
C#C[C@H]1OC1(C#N)C#N,126.09
CC(=O)[C@H]1C[C@H]1CCO,-75.28
C[C@@]1(CC#C)CC[C@H]1O,9.8
OCCc1coc(=O)o1,-148.22
InChI=1S/C9H3N3/c10-4-7-1-2-8(5-11)9(3-7)6-12/h1-3H,121.5583174
CC1(C)[C@@H](O)CC1=NO,-36.97
CCC1(CC1)C#C,58.07
CCN=C1OC[C@H]1OC,-48.41
CC(=O)C#CC1(O)CC1,-3.94
C[C@H]1N(C)[C@@H](C)C1=O,-18.44
"InChI=1S/C9H16/c1-2-4-6-8-9-7-5-3-1/h1-2H,3-9H2/b2-1-",-11.44837476
Nc1c(CO)cc(O)[nH]1,-53.38
CC[C@]1(N[C@H]1CO)C=O,-57.53
CC(=O)OCC1(O)CC1,-120.52
CC(C)C1=CCNC1=O,-43.68
CC[C@H]1OC[C@@H](CO)O1,-135.89
C[C@@H](O)c1coc(N)c1,-59.54
CO[C@H]1C[C@]1(C)C(=O)N,-73.7
CCCN1CC1(C)C,1.28
COCC1=CCCC1=O,-64.1
COCc1c[nH]cc1C,-20.03
COC[C@H]1CC1(C)C,-39.55
C[C@H]1N[C@@H](C[C@H]1O)C#N,-15.67
CO[C@]1(C[C@@H](O)C1)C#N,-37.56
Nc1ncno1,14.39
NC1=CC(=O)OCC1,-71.7
C#C[C@H]1CC1(C#C)C#C,191.75
NC(=O)Cc1c[nH]cn1,-22.52
CC(C)[C@]1(CN1)C(=O)C,-30.34
C[C@@]1(O)COC(=O)C1,-137
"InChI=1S/C10H14/c1-3-5-10-7-4-6-9(2)8-10/h4,6-8H,3,5H2,1-2H3",-5.76959847
O[C@H]1C=CC[C@]1(O)C#C,-12.08
CN=c1cnonc1N,82.72
OCCCOC1CCC1,-78.89
O=C1COCCCC=C1,-52.68
OCCCc1conn1,-19.6
"InChI=1S/C5H10/c1-4-3-5(4)2/h4-5H,3H2,1-2H3/t4-,5-/m1/s1",-0.764818356
C[C@@]1(O)CCC=CC1,-50.65
O=CC1=NCCC=CN1,7.28
O[C@]1(CC=CC1=O)C=O,-86.71
C[C@H]1OC[C@]1(C)C(=O)N,-80.47
InChI=1S/C11H20O2/c12-11-9-7-5-3-1-2-4-6-8-10-13-11/h1-10H2,-118.7141491
"InChI=1S/C20H40/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17-20-18-15-16-19-20/h20H,2-19H2,1H3",-94.55066922
COc1c(OC)cc[nH]1,-38.38
CC#C[C@H]1OC[C@H]1C,21.58
CN1CC(=NO)[C@H]1C#C,95.61
CN=c1ocnn1C=O,-12.04
C[C@H]1CCOC(=N1)C=O,-59.12
NC(=O)NC(=N)C1CC1,-22.89
Oc1noc(OC=O)n1,-93.54
C[C@H]1C[C@@H](C[C@H]1C)C#C,27.21
"InChI=1S/C12H24/c1-2-3-4-5-6-9-12-10-7-8-11-12/h12H,2-11H2,1H3",-55.04302103
CO[C@H]1C[C@@H](C1)C#CC,18.18
COc1c(C)cno1,-26.65
CNC[C@]1(CN1)C#N,65.19
C[C@H]1O[C@@H](OC1=O)C#C,-62.24
C#C[C@H]1NCC=C1C#N,118.84
C[C@H]1C=CC[C@@H](O)[C@H]1C,-52.31
O[C@@H](C=O)C1CCC1,-66.99
CC[C@H]1COCC(=C1)C,-45.1
CO[C@H]1OC(=NC)C=C1,-46.1
CC#C[C@H]1C[C@@](C)(O)C1,3.96
C[C@H]1[C@@H](O)C[C@H]1C#N,-9.77
O=CCC1OCCO1,-106.59
O=CC(=O)[C@H]1O[C@H]1C#C,-2.01
Nc1cocc1C=O,-31.32
OCc1c(O)nn[nH]1,-22.55
Nc1ncccnc1=O,27.75
NC=Nc1nocn1,36.93
CC(=O)[C@@H](O)C1(O)CC1,-110.64
CC(C)[C@@H](O)C1COC1,-82.7
C[C@]1(C[C@@H](O)[C@H]1O)C#C,-24.17
C[C@@H](O)CC1CCCC1,-74.51
N#Cc1nccnn1,118.66
NC(=O)[C@H]1C[C@H]1O,-71.88
NC(=O)Oc1ccn[nH]1,-43.24
Cn1nc(CO)nc1O,-49.46
"InChI=1S/C10H12O2/c1-6-4-8(3)9(10(11)12)5-7(6)2/h4-5H,1-3H3,(H,11,12)",-92.39961759
CN=c1[nH]ncn1C=O,25.1
CCOC1(C)COC1,-72.32
CCC[C@@]1(C)CN1C=O,-30.32
CC[C@@H](O)c1cnn[nH]1,4.24
C[C@H]1O[C@@H](C#C)C1=NO,46.09
"InChI=1S/C6H9N/c1-2-6-4-3-5-7-6/h3-5,7H,2H2,1H3",12.76290631
CC[C@H]1[C@@H](C)[C@]1(O)CC,-56.5
"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",-36.97418738
O=COC[C@H]1CN1,-46.22
CCC1=NCC(C)(C)O1,-55.59
CC(=O)[C@H]1OCC1(C)C,-73.58
CC(C)(O)[C@H]1CC[C@H]1O,-96.92
CC(=O)C[C@@]1(C)CCO1,-77.33
CC[C@H]1OC[C@@H](C)[C@H]1C,-71.28
CC[C@@H](C)c1nonn1,33.88
OC[C@@H](C#C)[C@H]1CCO1,-13.03
O[C@@H](C#C)[C@H]1C[C@H]1C=O,4.44
OC[C@H]1CNCC(=O)N1,-80.57
CN(C)c1c(N)cco1,-2.45
CO[C@@]1(C)CC(=O)[C@H]1O,-104.06
OCc1cc(n[nH]1)C#C,56.17
CC#CC(=O)[C@H]1CN1C,50.22
CC[C@H]1C[C@@H](C1)C(=O)N,-50.52
N#CCCCC1COC1,-3.92
C[C@H]1C[C@@H](C)C=C(C)C1,-24.53
CNc1ccc(C)[nH]1,22.83
"InChI=1S/C5H10/c1-5(2)3-4-5/h3-4H2,1-2H3",-1.38623327
O=C[C@]1(O[C@H]1C#N)C#C,59.8
CNc1c(N)onc1,24.79
C[C@H]1C[C@@H](C)[C@]1(O)C=O,-79.42
C[C@H]1C[C@]1(O)C=O,-60.68
C[C@H]1OC[C@H]1NC(=O)N,-74.52
"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3/t7-,8+",-42.208413
"InChI=1S/C11H16/c1-4-10-6-5-7-11(8-10)9(2)3/h5-9H,4H2,1-3H3",-11.40057361
CC(C)[C@H]1CCC[C@H]1O,-75.78
N#CC[C@H]1CO[C@H]1C#N,42.25
CNC(=O)CC1CCC1,-43.09
C[C@@H](N=C1CCO1)C#C,46.46
CCN1CC(=CC1=O)N,-33.41
CCN1C(=O)CC=C1C,-41.44
O=CC#Cc1ncc[nH]1,64.66
C1COCCCC#CC1,10.47
C[C@H]1CC[C@@H](C)N=CO1,-38.86
CC#CCC1OCCO1,-31.98
CCn1nccc1NC,35.66
"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",0.956022945
Cn1c(=O)oc(O)c1C,-112.56
Cn1cncc(N)c1=O,-13.42
O=COCCN1CC1,-48.08
CCC[C@H]1OC[C@@H](C)O1,-104.15
CN(CCO)C1COC1,-56.83
O[C@H]1CCCN=COC1,-64.62
CCC1=C(CC)CCC1,-18.99
O=C1C[C@@H](CC=C1)C#N,5.05
Cc1c(C)c(c[nH]1)C#N,38.17
CC1=C(C)NC(=O)CC1,-47.38
OCC1=CC(=O)C(=O)C1,-84.22
C[C@H]1CO[C@@H](C1)OC=O,-132.29
C[C@]1(C[C@@H](CO)C1)C#N,-13.96
CC#C[C@]1(CO1)C(C)C,13.45
CC#Cc1ncc[nH]1,81.18
C[C@H]1C[C@@H](O)CC(=O)N1,-103.07
O=C1OC[C@@H](C=C1)C#C,-5.83
C[C@]1(CN1C=O)C#N,25.31
C[C@H]1N[C@H]1C#N,54.69
COc1ncccn1,-2.25
CCC[C@H]1CCC[C@H]1C,-41.3
O=c1nconc1C#N,47.64
CN=C1OCCC[C@H]1C,-42.17
O[C@@H](C#N)C1OCCO1,-85.18
C[C@]1(CCCOC1)C=O,-88.1
"InChI=1S/C11H16/c1-4-6-11-9(2)7-5-8-10(11)3/h5,7-8H,4,6H2,1-3H3",-10.63575526
CC[C@H]1OC[C@]1(O)C#C,-15.03
Cc1c(CC#N)cco1,8.78
O=C1CN[C@]1(C#C)C#N,96.73
N[C@H]1COCCOC1=O,-108.85
COC=N[C@H]1C[C@@H](C)C1,-16.24
OCc1cocc1CO,-92.26
CCC(=O)OC1CC1,-77.81
O[C@@H](CC=O)C1COC1,-95.73
C[C@@]1(O)CCC=CC1=O,-80.2
C[C@@]1(CC#N)NCC1=O,13.85
Nc1ccnn1CCO,-1.89
CC(=O)[C@]1(CCO1)C=O,-85.52
C[C@H]1C[C@H]2[C@@H]1[C@]2(C)C=O,-6.38
C1Cc2c(O1)cc[nH]2,8.95
C[C@H]1N[C@H]1[C@H]1CN1C,57.53
O=C1N[C@@]23CC[C@@]12CC3,35.06
"InChI=1/C15H18/c1-2-3-4-7-13-10-11-14-8-5-6-9-15(14)12-13/h5-6,8-12H,2-4,7H2,1H3",6.835564054
CC1=C[C@H]2O[C@]1(C)C2=O,-18.57
OC[C@@]12[C@H]3C[C@@H]4[C@@H]([C@H]14)[C@@H]23,36.67
C1[C@H]2N1Cc1cocc21,44.13
InChI=1S/C16H10/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h1-10H,53.94359465
COc1cnc2CCn12,35.81
ON=C1[C@H]2[C@H]3OC[C@@H]1[C@@H]23,28.69
C1[C@H]2Nc3cccn3[C@@H]12,77.44
C[C@@]12C[C@]1(C#C)[C@H]1O[C@@H]21,87.85
Nc1nc2c([nH]cn2)o1,38.53
C1O[C@H]2CC=CCO[C@@H]12,-36.3
C[C@H]1N[C@]21[C@H]1C[C@@H]2[C@H]1O,38.9
C1[C@H]2[C@@H]3C[C@@H]4O[C@H]2[C@@H]4[C@H]13,11.9
C[C@]12CC[C@H]1O[C@H]2C=O,-32.75
"InChI=1S/C25H20/c1-5-13-21(14-6-1)25(22-15-7-2-8-16-22,23-17-9-3-10-18-23)24-19-11-4-12-20-24/h1-20H",91.03728489
C1O[C@]21CC=CC2,1.93
C1CC(C1)[C@H]1CCCO1,-35.5
C[C@]12C[C@H]1[C@@H](O)[C@H]2C#N,19.49
C[C@@]12C[C@@H](C[C@H]3N[C@@H]13)O2,5.82
C[C@@]12O[C@H]3[C@@H]1CO[C@@H]23,-8.86
C1N=CNc2c1nco2,31.49
CO[C@H]1[C@H]2[C@@H]3CCN2[C@H]13,34.98
C[C@H]1[C@H]2[C@@H](O)CCN12,-12.55
C[C@H]1O[C@@]23C[C@@]12OCC3,-12.89
O[C@H]1[C@H]2CO[C@H]2CC1=O,-92.62
O[C@]1(C[C@H]2N[C@@H]12)C#N,45.89
C1[C@H]2C[C@@H]1[C@]12CCCO1,10.51
N#CC[C@H]1[C@H]2CC=C[C@@H]12,64.25
C[C@]12CN1[C@@H](CO)C2,0.97
C[C@@]12O[C@H]3C[C@@H]1O[C@@]23C,-32.14
CN1[C@H]2[C@@H]3NC(=O)[C@H]2[C@H]13,47.86
C[C@H]1N[C@]21C[C@@]1(C)N[C@@H]21,75.57
CO[C@H]1[C@H]2OC[C@@]12C=O,-47.01
COC[C@H]1[C@H]2O[C@@H]1C2=O,-32.99
C[C@]12C[C@H]1C(=O)[C@]12CO1,-1.94
C[C@H]1OC(=O)[C@H]2CO[C@@H]12,-103.45
CC#C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,179.92
N#C[C@H]1[C@H]2C[C@@H]1C2=O,56.47
C[C@H]1[C@H]2[C@H]3CN([C@@H]23)C1=O,26.62
CCC[C@H]1C=C[C@H]2O[C@@H]12,-7.2
C[C@]1(CO1)C1CC(=O)C1,-42.61
CN1[C@H]2CC(=O)[C@@]12C,16.16
CC[C@@]12C[C@H]3CN1[C@@H]23,70.43
O[C@H]1C[C@]23N[C@@H]4[C@H]2N[C@]134,133.04
O[C@@]12[C@H]3N[C@@H]1[C@H]3[C@H]2C#C,116.91
C[C@H]1C=C(C=O)[C@H]2N[C@@H]12,16.6
OC[C@H]1[C@H]2CC[C@@]12C=O,-35.24
C1N[C@]21C[C@H]1N=CO[C@@H]21,39.42
"InChI=1S/C12H12/c1-9-3-5-11-6-4-10(2)8-12(11)7-9/h3-8H,1-2H3",19.06070746
CO[C@H]1[C@H]2O[C@H]2[C@H]2O[C@@H]12,-44.67
O=C1[C@H]2CN2C21CCC2,40.36
ON=C1[C@H]2N[C@H]2[C@H]2N[C@@H]12,89.88
O=C1CC[C@H]2COC[C@@H]12,-75.35
Cn1nnc2c1[nH]cc2,98
C[C@]12CCO[C@H]1[C@H]2C#C,36.95
O[C@@]12C[C@]1(O)CC2,-40.06
C[C@@]12C[C@](C1)(C=O)[C@H]2O,-29.95
CC(C)[C@@]1(C)[C@H]2C[C@@H]1C2,29.01
CC[C@@H](O)[C@H]1[C@H]2CC[C@@H]12,-18.16
C[C@H]1[C@H]2C[C@@H](O)[C@@H]1[C@H]2O,-67.61
N#C[C@H]1C[C@H]2CO[C@@H]12,34.73
C1[C@H]2Nc3conc3[C@@H]12,69.95
CO[C@H]1C[C@]2(CN2)C=C1,12.03
O[C@H]1C[C@@H]2O[C@H]1C=C2,-45.5
CO[C@@]12CN(C1)C12CC1,59.46
"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2/t9-,10-",-43.52294455
O=C1O[C@H]2[C@H]3O[C@H]3C[C@@H]12,-72.21
C[C@]1(CO1)C#CC1CC1,52.87
C1[C@H]2OCO[C@@H]1[C@H]1N[C@@H]21,-32.02
C[C@H]1O[C@@H]2[C@H]1OC[C@H]2C,-71.77
O[C@@]12C[C@@]3(C#N)[C@@H]1O[C@@H]23,52.38
C[C@@]12CCN(CC1=O)C2,-25.7
OCC#C[C@H]1[C@H]2CN1C2,90.64
C[C@@]12C[C@H]3C[C@@H]4[C@@H]([C@H]14)[C@@H]23,59.23
O[C@H]1[C@@H](O)[C@H]2C=CC[C@@H]12,-51.41
C1CN1c1ncno1,55.29
C[C@H]1[C@H]2O[C@H]2[C@H]1N1CC1,42.57
O[C@H]1C[C@H]2CO[C@H]2[C@H]1O,-108.27
O[C@H]1[C@H]2CO[C@H]3C[C@H]3[C@@H]12,-25.8
C[C@H]1CO[C@]21CC[C@H]2O,-57.88
O=C1CC[C@@H](C1)[C@H]1CO1,-56.47
C[C@]12N[C@]1(CC=C2)C#C,100.5
O=COC[C@@]12C[C@@H](C1)O2,-53.38
C[C@@H](O)[C@H]1C[C@H]2O[C@@H]12,-43.41
O=C1[C@H]2[C@@H]3[C@H]2[C@H]2C[C@@H]3[C@@H]12,27.31
O[C@@]12C[C@]1(O)CCCC2,-77.1
O=C([C@H]1CCO1)N1CC1,-20.99
C1N[C@]21CC[C@H]1CN1C2,62.63
CC1(C)[C@H]2O[C@H]2[C@H]1C#C,51.99
CO[C@]12C[C@@H]3[C@H]1[C@]3(C)C2,21.49
CN1C[C@H]1C1CCC1,41.7
InChI=1S/C18H14/c1-3-7-15(8-4-1)17-11-13-18(14-12-17)16-9-5-2-6-10-16/h1-14H,68.52294455
OC[C@H]1[C@@H]2N1CC2=NO,27.58
C[C@H]1[C@H]2C[C@]1(CO)C2=O,-28.17
C[C@]12[C@@H](O)[C@H]1[C@H]1C[C@@H]21,40.83
"InChI=1S/C12H12/c1-9-7-8-11-5-3-4-6-12(11)10(9)2/h3-8H,1-2H3",19.52676864
C[C@H]1CC[C@H]2C[C@@]12CO,-42
C1C[C@@]23[C@H]4CO[C@@H]2[C@H]4N13,94.19
"InChI=1S/C15H16/c1-13(15-10-6-3-7-11-15)12-14-8-4-2-5-9-14/h2-11,13H,12H2,1H3",27.96367113
C1N[C@]21[C@@H]1C[C@H]3[C@@H]1O[C@@H]23,61.19
C[C@H]1C[C@@H]2[C@H]1C(=O)N2C,-12.11
CC(C)(C)[C@@]12C[C@@H](C1)C2,17.85
CC[C@H]1[C@H]2O[C@@H](C)[C@@]12C,-14
C[C@]12C[C@H]1C[C@H]1OC[C@@H]21,-5.46
CC[C@]12CC(=O)[C@H]1O2,-30.9
C[C@H]1Cn2cc(N)nc12,62.96
CC(=O)[C@]12CCC[C@H]1O2,-63.89
O[C@@]12C[C@@H](OC1=O)C=C2,-88.24
C[C@@]12C[C@H]3[C@@H](C[C@H]1O)[C@@H]23,-8.66
C[C@H]1[C@H]2COC[C@H]2C1=O,-58.97
C[C@H]1NC(=O)OC21CC2,-68.4
N#C[C@H]1[C@H]2OC[C@@]12C#N,83.31
O=C[C@]12CN1[C@H]1C[C@@H]2C1,43.78
Cc1c[nH]c2c1OCC2,1.49
CCC[C@@]12C[C@@](O)(C1)C2,-15.69
CC1(C)[C@@H]2N1CC2(C)C,26.23
O[C@H]1[C@H]2C[C@@H]3C=C[C@H]2[C@H]13,8.88
N#C[C@H]1N[C@H]2CO[C@@H]12,53.86
C1C[C@]23C[C@@H]4O[C@H]2C[C@]134,65.22
OC[C@H]1OC21CCC2,-46.18
C1O[C@@]23CCO[C@@H]2C[C@@H]13,-31.44
C[C@H]1O[C@@]23C[C@@H](C2)O[C@@H]13,0.27
C1[C@H]2N1Cc1c2nn[nH]1,118.8
C[C@@]12CN3C(=O)[C@@H]1[C@@]23C,37.98
C[C@H]1C[C@H]2O[C@H]2C1,-28.25
CC1(CC1)[C@H]1CC(=O)N1,-14.94
"InChI=1S/C15H16/c1-12-8-10-15(11-9-12)13(2)14-6-4-3-5-7-14/h3-11,13H,1-2H3",24.76099426
CO[C@@]12C[C@@H](C=C1)C=C2,22.3
C[C@H]1CN2[C@@H]([C@H]3CO3)[C@@H]12,44.35
C[C@]12CC(=O)[C@]1(N2)C#C,73.06
C1O[C@]21CCC[C@]12CO1,-29.08
OC[C@H]1[C@@H](O)C[C@H]2CN12,-53.91
"InChI=1S/C15H16/c1-12-8-9-15(13(2)10-12)11-14-6-4-3-5-7-14/h3-10H,11H2,1-2H3",24.13957935
C[C@@]1(NC=O)[C@H]2C[C@@H]1C2,7.71
C(N1CC1)c1ncno1,53.53
CC1(C)[C@H]2CCC(=O)N12,-21.09
C[C@H]1OC[C@]2(C)C[C@H]1O2,-70.98
O[C@H]1[C@H]2[C@H]3C[C@@H](O)[C@@H]1[C@@H]23,-41.6
CC[C@H]1[C@H]2[C@@H]([C@H]1O)N2C,3.7
Oc1nnc2ocnn12,34.88
C1O[C@@H]2[C@H]3CCC[C@@H]2[C@@H]13,-14.64
C[C@]12C[C@@H]3N1[C@@]3(C2)C=O,39.79
CC[C@]12C[C@]1(OC2)C#N,33.98
CO[C@H]1[C@H]2CN2C[C@H]1C,-10.94
O=CC[C@]12CN1CC2,21.9
C[C@@]1(CC#N)C[C@H]2O[C@@H]12,26.85
O=CCC[C@H]1C[C@H]2O[C@@H]12,-27.55
O[C@H]1[C@H]2N[C@H]2[C@@]2(O)C[C@@H]12,-22.01
O=C1C[C@H]2OC[C@@H]12,-24.99
C[C@@]12C[C@@H](C=C1)[C@H]2C#N,76.92
C1[C@H]2[C@H]3CC=C[C@@H]1O[C@@H]23,10.58
C[C@H]1C2(CC2)[C@H]2O[C@@]12C,16.2
CCN1[C@H]2CNC(=O)[C@@H]12,-8.29
O1[C@@H]2[C@H]3[C@@H]2[C@H]2[C@@H]1[C@H]1[C@@H]3N21,64.11
CN1[C@H]2[C@H]3NC(=O)[C@@H]1[C@@H]23,32.86
CCN1[C@H]2CC(C)(C)[C@@H]12,33.22
OC[C@@]12C[C@@H](O1)[C@H]2C#N,13.39
OC[C@H]1CC[C@H]1C1CC1,-17.5
C[C@H]1CO[C@H]1[C@@]1(C)CO1,-49.22
O=C1[C@H]2C[C@]3(CO3)[C@@H]1O2,-35.51
C1[C@H]2[C@@H]1[C@H]1CO[C@H]3[C@@H]2[C@@H]13,26.51
C[C@@]12C[C@@H](COC1=O)O2,-101.53
O=CO[C@@]12C[C@@H](C1)C2=O,-51.27
C[C@H]1CN1C1(C)CC1,42.38
CCN1C[C@H]1[C@@]1(C)CO1,6.16
N#CC#C[C@@]12C[C@@H](C1)O2,118.92
C[C@H]1[C@H]2C=C[C@]1(C)[C@H]2C,33.22
N#CC[C@H]1[C@H]2[C@H]3[C@@H]1CN23,112.47
C[C@]12[C@@H]3[C@H]1N1[C@@H]3C=C[C@@H]21,112.26
C[C@]12C=CCN1C[C@H]2O,-0.56
C1Oc2c([nH]nn2)C=C1,56.2
C[C@H]1[C@H]2C[C@@]2(O)C1=NO,3.3
CC1(C)[C@H]2[C@H]3C[C@]1(C)N23,51.78
O[C@H]1[C@H]2[C@H]3O[C@]1(C#N)[C@@H]23,36.63
O[C@]12CCO[C@H]1[C@H]2C=O,-77.02
O=C1N[C@H]2CO[C@@H]1OC2,-101.46
O[C@H]1[C@H]2C[C@@H](O)C=C[C@@H]12,-45.29
C[C@@]12C[C@H]3[C@@H]1CC(=O)[C@@H]23,11.5
C[C@@]12C[C@]1(C)[C@@H](CO)O2,-52
C[C@]1(CC2(CC2)O1)C#N,27.11
C[C@H]1OC(=O)C21CCC2,-63.25
C[C@H]1[C@@H](C#C)[C@]21CCO2,53.41
Cc1c2CCNc2no1,24.39
C[C@]1(CO1)c1cnno1,15.04
CC1=C[C@@H](C=O)N2C[C@@H]12,22.95
C1[C@H]2C[C@H]3O[C@H]3[C@@H]3[C@H]2N13,51.85
Oc1n[nH]c2c1nc[nH]2,46.89
O[C@]12C[C@@H]3[C@H]1N3C2,45.14
C1C[C@@]23O[C@@H]2C=CC3=C1,33.27
C1[C@H]2Cc3conc3N12,71.11
C[C@]12C[C@H]1C(C)(C)[C@H]2O,-27.32
CC[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2N34,100.12
C(C1CC1)c1cnco1,6.81
C[C@@]12C[C@]1(O)CC12CC1,14.01
CO[C@]12[C@@H](C)[C@H]1[C@H]1C[C@@H]21,48.53
COC[C@]12CO[C@H]1CO2,-67.37
NC1=N[C@]2(C[C@H]2N1)C#N,80.69
C[C@@]12[C@H]3C[C@@]1(C[C@@H]23)C#N,89.03
OC[C@@]12[C@H]3C[C@@H]1CN23,39.29
C1[C@H]2N[C@H]2c2c1cco2,40.06
C[C@@]1(O)[C@H]2[C@@H]1[C@@H]1C[C@H]2C1,9.73
C[C@@]1(O)[C@H]2C[C@@H]3[C@H]2[C@]13O,-20.36
Nc1c(onn1)[C@H]1CN1,70.66
O[C@]12C=C[C@@H]3C[C@H]1[C@H]2C3,-4.88
CCO[C@H]1C[C@H]2N[C@@]12C,0.96
C[C@@]12C[C@@H](C1)[C@]2(C)C#N,63.29
C[C@@]12OC(=O)N3C[C@@H]1[C@@H]23,-13.74
O[C@]12CN3[C@H]1[C@@]3(C2)C#C,101.47
C[C@H]1C(=O)NCC21CC2,-30.17
CC[C@@]12[C@H]3O[C@@H]1C[C@@]23O,-6.18
C[C@]1(CC[C@H]1O)[C@H]1CO1,-53.33
CC(C)[C@@]12C[C@@](C)(C1)C2,16.25
N#C[C@@]12O[C@H]3[C@@H]1CC[C@@H]23,61.79
NC1=N[C@H]2C[C@H]2OCO1,-28.02
CC1=NC[C@H]2CC(=O)N12,0.74
C[C@H]1[C@@H]2CO[C@]32CO[C@@H]13,-8.94
O[C@H]1[C@@]2(O)C[C@@H](O)[C@@]12O,-121.69
O[C@H]1[C@H]2C[C@H]2C21COC2,-13.51
C1C[C@@]23[C@H]4C[C@@H]2[C@H](C4)[C@@H]13,83.33
CC1(C)[C@H]2C=CC[C@@]12C,16.38
C[C@]12[C@@H](C#N)[C@H]1[C@H]1CN21,127.26
COC[C@@]1(C)[C@H]2CN1C2,32.04
C[C@]1(N[C@H]2C[C@@]12O)C#C,68.78
C1O[C@@H]2[C@H]3CO[C@@]12CO3,-39.97
CC1=CC[C@@H]2OC[C@H]1O2,-63.51
N#C[C@H]1NCC[C@H]2O[C@@H]12,25.46
CC[C@H]1[C@H]2OC(=O)[C@@H]12,-42.25
N#C[C@H]1N[C@H]2CCC[C@@H]12,50.8
C[C@H]1[C@H]2N=CN(C=O)[C@@H]12,12.11
O[C@]12[C@@H]3[C@H]1[C@@H]1O[C@H]2C[C@H]31,-11.48
C[C@H]1OCCC21CC2,-28.47
C[C@H]1N2[C@@H]3C[C@H]2[C@@]1(C)C3,49.34
C[C@H]1OC[C@]21N[C@H]2C=O,-17.47
C[C@@]12C[C@@](C)(C1)C12CC1,56.08
OC[C@]12N[C@H]1[C@H]1C[C@@]21O,15.62
N[C@@H](C#N)[C@H]1[C@H]2CCN12,91.9
O=C1CCC[C@H]2O[C@H]2C1,-57.72
OC[C@@]12C[C@@H](O1)C12CC1,9.14
