smiles,hf
NC1=CC(CC1=O)=NO,-21.26124823
CN1CC(=O)C(C1)=NO,-12.99305575
ON=C1CC(O)CC1=O,-65.74685
CC1=CC(O)CC1=NO,-28.14964076
CC1=CC(CC1O)=NO,-30.73309737
ON=C1CN(CC#C)C1,93.97582891
CCCC1CC(C1)=NO,-2.710300781
OCCC1CC(C1)=NO,-29.15917624
CC1(CCC1=NO)C#C,71.83255313
CC1(NCC1=NO)C#N,59.99716506
CC(=NO)C1(CN1)C=O,-2.341081987
CC1C(O)C(O)C1=NO,-66.4740062
ON=C1COC(=O)C=C1,-55.68423497
ON=C1CCC(=O)CC1,-42.3075101
CC1=CCC(CC1)=NO,0.476065152
CC1OCC(CO1)=NO,-79.00286088
ON=C1CC(C=C1)C#N,52.30405073
ON=C1CC=C(C1)C#N,48.96319015
OCC1=CCC(C1)=NO,-22.5240181
CCC1CC(C=C1)=NO,4.426237455
ON=C(CN1CC1)C#C,96.11187125
CC(CCC1CO1)=NO,-29.12215318
ON=C1CC(C=O)C1O,-43.55999661
CC1NC(C#C)C1=NO,88.66835356
ON=C1C(O)CC1C#C,43.21123978
COC1CC(=NO)C1C,-27.38834443
CCC1OC(C)C1=NO,-33.58500074
COC1CC(O)C1=NO,-53.13001669
ON=C1CC=CCC1=O,-7.012738073
ON=C1C=CCCC1=O,-14.68215918
ON=C1CCNCC1=O,-18.69335205
ON=C1COCCC1=O,-59.10403443
ON=C1COCOC1=O,-100.9971737
CC1=CCCCC1=NO,1.120517409
CC1C=CCCC1=NO,5.151010927
CC1OC=NCC1=NO,-22.64854443
ON=C1CCOCC1O,-79.88011916
ON=C1CCOCC=C1,-18.2042427
CC1=CCC(=O)C1=NO,-16.27603331
NC1=NCC(=NO)C1=O,-5.92394048
CN1C=CC(=NO)C1=N,34.81332629
CC1CC=C(C)C1=NO,0.675613173
CC1COC(C)C1=NO,-48.9658861
ON=C1CCC1NC=O,-21.07914317
CC#CC1CCC1=NO,66.78047414
CC#CC1NCC1=NO,85.06268398
ON=C(C#C)C1CCC1,72.98779812
OCC(=NO)C1CCC1,-29.20812198
NC(=O)C1NCC1=NO,-10.33583247
CC(=NO)C1CCC1O,-36.68238764
CC(=NO)C1CC1CO,-27.70021665
CC(=NO)C1=NCCO1,-27.52994083
CC(=NO)C1CCCC1,-19.33742
CC1C(O)C1C(C)=NO,-34.12277639
ON=C1C=CNC1C#C,90.93604559
ON=C1CCOC1C#N,4.560140186
ON=C1CNCC1C#N,43.7835746
ON=C1C=CNC1C=O,-1.14266615
ON=C1CCCC1C=O,-34.48936924
CCC1=CNCC1=NO,9.869602918
CCC1CC=CC1=NO,4.325208425
COC1CC=CC1=NO,-18.2770338
CC#CC(=NO)C1CC1,65.69111765
CCCC(=NO)C1CC1,-0.233520784
CC(=NO)C(=O)N1CC1,-13.15369818
CC(C)C(=NO)C1CO1,-27.69456907
C#CC#CC1=CC=CO1,100.0647306
C#CC#CC1=CN=CN1,135.323908
N#CC#CC1=CC=CN1,107.9958693
N#CC#CC1=CN=CN1,112.6178248
C#CC#CC1=CNC=N1,136.94351
C#CC1=C(C=CN1)C#C,138.5721766
C#CC1=C(N=CO1)C#N,86.19244666
C#CC1=C(OC=N1)C#N,87.72482486
N#CC1=C(N=CO1)C#N,65.73096495
C#CC1=CN=C(N1)C#N,118.6720365
C#CC1=NC=C(O1)C#N,88.13458856
N#CC1=CC=C(N1)C#N,87.40763066
C#CC1=CNC=C1C#C,139.8240581
N#CCC1=NC=CN=C1,69.20307986
N#CCC1=NC=NC=C1,64.38694445
C#CCOC1=CN=CO1,21.74840504
N#CCNC1=CN=CO1,31.62607824
C#CCCC1=COC=C1,42.07181221
C#CCNC1=COC=N1,56.54601495
N#CCOC1=COC=C1,-4.110006434
N#CCCN1C=CC=C1,51.27491269
N1C=CC=NC=CN=C1,91.14972442
N1C=CC=NC=NC=C1,106.016052
N1C=CN=CC=CN=C1,88.33659933
O1C=CC=CC=CC=C1,47.96475393
O=C(C#C)C1=CC=CN1,49.52935586
O=C(C#C)C1=CC=CO1,21.64878317
O=C(C#C)N1C=CN=C1,57.95527398
O=C1C=CNC(=C1)C#N,25.39004097
O=C1C=CNC=C1C#C,48.7851296
N=C1NC(=O)C=NC=C1,23.60838935
N=C1NC(=O)N=CN=C1,30.28543849
O=C1NC(=O)C=CC=C1,-44.82407781
O=C1NC(=O)N=CC=C1,-33.11754003
O=C1NC(=O)NC(=O)N1,-145.0001035
N=C1NC(=NC=N1)C#C,106.3965435
O=C1NC(=NC=N1)C#C,52.32686182
O=C1OC(=CC=C1)C#C,8.558935003
O=C1OC=C(C=N1)C#C,17.65189572
O=C1NC(CC#N)=CO1,-33.43317731
O=C1NC=C(CC#C)N1,28.50010536
N=C1C=CNC(=O)C=N1,24.24656652
N=C1C=NC(=O)NC=N1,25.76737009
N=C1NC=NC(=N)C=N1,77.07349993
N=C1OC=CC(=O)C=C1,-14.38735703
N=C1OC=CC(=N1)C#N,52.47997414
O=C1NC=CC(=C1)C#C,39.10391303
O=C1NC=NC(=C1)C#C,45.12521474
O=C1NC=NC(=C1)C#N,20.9168738
O=C1OC=CC(=C1)C#N,-15.14049573
O=C1OC=CC(=N1)C#C,18.43377255
O=C1OC=NC(=N1)C#N,0.735563227
O=C1OC=CN1CC#N,-27.00622501
O=C1NC=CC=C1C#C,38.75250771
N=C1N=CN=COC1=O,-7.288273441
N=C1NC=NC=CC1=O,30.78333298
N=C1OC=CC=NC1=N,44.84142831
N=C1OC=CN=CC1=N,54.56782556
N=C1OC=NC=NC1=N,46.44067057
O=CC#CC1=CN=CO1,23.90000781
O=CC#CC1=CNC=N1,56.80881412
O=CC(=O)C1=CN=CO1,-58.1498471
O=CC(=O)C1=COC=N1,-55.86006493
O=CC(=O)N1C=CC=C1,-31.3746667
O=CC1=C(C=O)N=CO1,-58.84512763
O=CC1=C(NC=N1)C#C,56.48690175
O=CC1=C(OC=C1)C#N,-2.922885768
O=CC1=CC(=O)N=CO1,-63.27095213
O=CC1=CC(=CO1)C#N,-4.851222462
O=CC1=CC(C=O)=CO1,-65.96206093
O=CC1=CC=C(O1)C=O,-66.04175463
O=CC1=CC=CC(=O)O1,-76.96418499
N=C1OC=C(C=O)C=N1,-14.32425802
O=CC1=CNC(=N1)C#C,57.97096172
O=CC1=COC=C1C#C,21.77491258
O=CN1C=NC(=C1)C#C,55.03358975
O=CN1C=NC(C=O)=C1,-30.6846857
O=CN1C=NC=CC1=O,-44.49993485
N=CNC1=CN=CC=N1,51.00264218
O=CCC1=CC=NC=C1,-1.094845742
O=CCC1=CN=CN=C1,7.862572921
O=COC1=NC=NC=N1,-35.17479562
N=COCC1=CN=CO1,-28.24856651
N=COCC1=NC=CO1,-28.82336521
O=CCCC1=CN=CN1,-8.952671843
O=CCCC1=NC=CO1,-46.06767433
O=CCNC1=CC=CN1,4.270835851
O=CCNC1=CN=CN1,7.518545573
O=CCNC1=CN=CO1,-29.59708443
O=CCNC1=NC=CN1,3.221988027
O=CNCC1=NC=CN1,-20.56501459
O=CCCC1=COC=C1,-44.06312954
O=CCOC1=CNC=N1,-35.47120086
CC#CC1=C(C)C=CO1,26.72418486
CC#CC1=C(O)N=CO1,-3.881592976
CC#CC1=CC(C)=CN1,60.37721744
CC#CC1=CC(N)=CN1,72.76146548
CC#CC1=CC=C(O)N1,30.0854738
CC#CC1=CN=C(C)O1,24.94052341
CC#CC1=CNC=C1N,72.76523054
CC#CCC1=CN=CO1,36.86947901
CC#CCC1=NC=CO1,35.84036343
NC(=O)C1=C(O)C=CN1,-66.43691215
NC(=O)C1=C(N)NC=C1,-26.65499429
CC1=CNC(=C1)C(N)=O,-29.72637384
NC(=O)C1=NC(N)=CO1,-51.73966409
CC1=CC=C(O1)C(N)=O,-68.64546614
CC1=NC=C(O1)C(N)=O,-66.87491379
CC(=O)C1=CC=NC=C1,-9.762634466
CC(=O)C1=CN=CN=C1,-1.23568732
NC(=O)C1=CC=NC=C1,-14.36632361
CC(=O)C1=CNC(=O)N1,-73.26547053
NC(=O)C1=CNC(=O)O1,-112.168527
CC(=O)C1=CNC(O)=C1,-57.20534045
CC(=O)C1=COC(C)=N1,-61.99261043
CC1=CNC=C1C(N)=O,-30.04577618
CC1=NC=CN1C(N)=O,-28.38817553
CC(=N)OC1=CN=CO1,-35.6261957
CC(=O)CC1=CC=CN1,-22.31897225
NC(=O)CC1=NC=CN1,-28.12524905
CC(=N)OC1=COC=N1,-38.41861298
CC(C#C)C1=CC=CO1,41.28177775
NC(C#C)C1=CN=CO1,57.27706352
NC(C#N)C1=NC=CO1,29.39904702
OC(C#C)C1=NC=CO1,15.78267223
OC(C#N)C1=NC=CN1,21.35939531
OC(C#N)C1=COC=C1,-11.22282662
OC(C#N)C1=COC=N1,-10.78133938
CC(C#C)N1C=CN=C1,83.29483995
CC(C)(C)C1=CC=CN1,-0.212335225
CC(C)(C)N1C=CC=C1,3.272225029
CC(C)(C)N1C=CN=C1,4.831306687
CC(C)C1=C(C)C=CN1,-2.266173818
CC(O)C1=C(C)C=CN1,-32.29750101
CC(O)C1=C(N)N=CN1,-22.89169251
CC(O)C1=C(O)C=CN1,-61.86447118
CN(C)C1=C(C)N=CO1,-19.20102969
CC(C)C1=C(C)NC=C1,-2.471996934
CC(C)C1=C(N)OC=C1,-27.16008074
CC(C)C1=C(O)NC=C1,-31.29850589
CN(C)C1=C(C)NC=C1,18.31272078
CC(C)C1=CC(N)=CO1,-26.98877064
CC(C)C1=NC(O)=CO1,-71.60028107
CN(C)C1=NC(N)=CO1,-16.13467021
CN(C)C1=NC(O)=CO1,-57.22808293
CC(O)C1=CN(C)C=C1,-26.77165236
CC(C)C1=NC=C(N)O1,-30.31987052
CC(C)C1=CNC(=O)N1,-48.0407388
CC(C)C1=CNC(C)=N1,-4.61020125
CC(C)C1=COC(O)=N1,-71.25264081
CN(C)C1=CNC(C)=C1,17.21520667
CC(C)N1C=CC(N)=C1,12.60740441
CC(C)N1C=NC=C1O,-27.05305606
CC(C)OC1=CN=CN1,-24.42943884
CC(C)OC1=NC=CO1,-67.7178798
CC(O)CC1=CC=CN1,-33.89200265
CN(C)CC1=COC=N1,-11.2686821
CC(C=O)C1=CC=CN1,-14.26237778
CC(C=O)C1=CC=CO1,-47.05885989
CC(C=O)C1=CN=CO1,-44.70974378
CN(C=O)C1=CN=CN1,-11.39584578
CN(C=O)C1=NC=CN1,-14.87538595
CN(C=N)C1=COC=N1,5.277709149
CC(C=O)N1C=CC=C1,-8.267779529
CC1=C(C)C(=N)N=CN1,27.06105148
CC1=C(C)C(=O)N=CN1,-25.33506236
CC1=C(C)C(=O)NC=N1,-34.69813161
CC1=C(N)C(=O)NC=N1,-28.96736679
CC1=C(N)C=COC1=O,-65.79971056
CC1=C(N)N=COC1=N,-8.796073917
CC1=C(O)N=CNC1=O,-74.5581401
CC1=C(C)C(=CO1)C#C,29.41745564
NC1=C(O)C(=CN1)C#N,17.98715925
NC1=C(O)NC=C1C#N,16.89905778
CC1=C(C)C(O)=C(N)O1,-62.60806994
CC1=C(N)C(C)=C(N)O1,-24.19224025
CC1=C(N)C(N)=C(N)O1,-13.65161512
CC1=C(N)NC(O)=C1O,-53.36387943
CC1=C(O)C(O)=C(N)N1,-52.94721312
CC1=C(O)OC(O)=C1N,-92.22900592
NC1=C(O)C(C=O)=CO1,-75.37297304
OC1=C(O)C(C=O)=CN1,-78.5280908
OC1=C(O)N(C=O)C=N1,-81.71172595
CC1=C(C)N=C(O1)C#N,7.182980132
CC1=C(N)OC(=C1)C#C,38.9295927
NC1=C(O)C=C(N1)C#C,47.02920587
NC1=C(O)NC(=N1)C#N,20.89664136
NC1=C(N)N=C(O1)C=O,-38.22248196
CC1=C(N)OC(=N)C=N1,3.148569415
NC1=C(N)C=CC(=O)N1,-20.93712772
NC1=C(N)N=CC(=O)N1,-11.45197357
NC1=C(N)N=CC(=O)O1,-45.70365021
NC1=C(O)OC(=N)C=C1,-35.82197867
NC1=C(O)OC(=N)C=N1,-25.37610747
NC1=C(O)OC(=O)C=C1,-94.14240969
NC1=C(O)OC(=O)C=N1,-82.61910468
NC1=C(O)OC(=O)N=C1,-88.02070646
CC1=C(CC#C)C=CN1,73.13511309
NC1=C(CC#C)OC=C1,49.58470401
OC1=C(CC#N)NC=N1,12.95390555
OC1=C(CC#N)OC=N1,-20.06283239
OC1=C(OC(=O)O1)C#C,-79.4716905
CC1=C(NC=O)C=CO1,-55.44643132
CC1=C(OC=N)C=CN1,-0.190129185
OC1=C(OC=N)C=CN1,-37.20626462
OC1=C(OC=O)C=CN1,-83.72512448
CC1=C(NC=N)OC=N1,2.099373531
CC1=C(NC=N1)OC=N,2.666642119
NC1=C(NC=O)OC=C1,-45.94872698
CC1=CC(=O)C(O)=CN1,-56.27160631
CC1=NC(=O)C(C)=CN1,-28.44750948
NC1=CNC(O)=NC1=O,-61.7672659
CC1=CC(=O)C=C(N)O1,-59.41040883
CC1=NC(=O)C=C(N)O1,-59.08752089
CC1=CC(=O)C=CN=C1,17.59615222
CC1=CC(=O)C=NC=N1,26.56172851
CC1=NC(=O)C=NC=N1,27.30693035
NC1=CC(=O)C=NC=C1,22.67869973
OC1=CC(=N)N=CC=C1,33.73980968
OC1=NC(=O)C=CC=C1,-31.00631862
CC1=CC(=N)NC(=O)O1,-66.75568698
NC1=CC(=O)NC(=O)O1,-118.9242943
NC1=NC(=O)NC(=N)N1,-28.02540643
OC1=CC(=N)NC(=O)O1,-100.3933113
OC1=CC(=O)NC(=N)O1,-99.22426107
CC1=CC(=CC=C1)C#C,69.49320009
NC1=CC(=CC=N1)C#N,55.28931172
CC1=C(C=C(N)O1)C#C,36.95231026
CC1=NC(C#C)=C(N)O1,36.62384334
NC1=CC(C#C)=C(O)O1,9.280418786
NC1=CC(C#N)=C(N)O1,18.33605454
CC1=C(OC(N)=C1)C#C,37.07655714
CC1=CC(N)=C(O1)C#N,10.86269584
CC1=NC(C)=C(N1)C#C,61.80703214
CC1=NC(C)=C(O1)C#C,26.66178197
CC1=NC(O)=C(N1)C#C,29.92078686
NC1=CC(N)=C(N1)C#C,83.76958519
NC1=CC(O)=C(N1)C#N,15.90508273
NC1=NC(O)=C(N1)C#N,10.79373841
NC1=NC(O)=C(O1)C#C,1.653388873
NC1=NC(O)=C(O1)C#N,-24.58306277
CC1=C(NC(O)=N1)C=O,-63.38282342
CC1=CC(O)=C(N1)C=O,-63.09702715
NC1=C(NC(O)=C1)C=O,-50.12605772
NC1=CC(N)=C(N1)C=O,-10.38618299
NC1=NC(N)=C(O1)C=O,-50.17528291
CC1=CC(=O)OC(O)=C1,-109.7740194
CC1=CC(C)=NC(=N)O1,-10.7730769
CC1=CC(N)=CC(=O)O1,-69.7191349
CC1=CC(O)=NC(=O)O1,-111.6248244
CC1=NC(N)=CC(=N)O1,-13.87639083
NC1=CC(O)=NC(=O)N1,-72.72985687
NC1=NC(O)=NC(=N)O1,-56.66840316
CC1=CC(O)=CC(C)=N1,-33.90091509
CC1=CC(O)=NC(N)=C1,-36.16462131
CC1=NC(O)=NC(O)=N1,-75.03909183
CC1=C(C=O)N=C(O)O1,-91.20441021
CC1=CC(C=O)=C(O)N1,-66.17056868
NC1=C(C=O)C=C(O)N1,-44.64287971
NC1=C(C=O)N=C(O)O1,-82.11082199
NC1=CC(C=O)=CN=C1,0.404622513
NC1=NC(C=O)=CN=C1,8.825520554
CC1=CN(C=O)C(=O)N1,-68.09667478
NC1=CN(C=O)C(=O)O1,-93.76618344
OC1=CN(C=O)C(=O)N1,-93.32378924
CC1=NC(CC#C)=CO1,35.34776847
NC1=NC(CC#C)=CO1,42.61342152
NC1=CN(CC#C)C=C1,91.98270898
CC1=CC(OC=O)=CN1,-55.73069312
CC1=CC(OC=O)=CO1,-89.42263129
CC1=NC(OC=O)=CO1,-91.98189448
CC1=CC=C(N)OC1=N,-10.68208802
CC1=CN=C(O)C(=O)O1,-96.95867233
NC1=CN=C(O)OC1=O,-97.49484489
CC1=CC=C(N)C=C1N,10.27921686
CC1=CC=C(O)C(O)=N1,-71.14044392
CC1=CC=C(O)C=C1N,-30.41070726
CC1=CN=C(C)C(O)=C1,-30.03357405
CC1=CN=C(C)C=C1C,1.818158209
CC1=NC=C(C)C(O)=C1,-32.13196581
CC1=CN=C(N)C=C1O,-28.55795115
CC1=CN=C(O)N=C1O,-73.72731752
CC1=NC(N)=NC=C1O,-21.98883365
NC1=CC=C(O)N=C1N,-25.31588901
NC1=CN=C(O)C=C1N,-22.47327098
NC1=NC(O)=CN=C1O,-61.29286872
CC1=CN=C(C=O)C=C1,-5.12596677
CC1=CN=C(C=O)N=C1,3.30748146
CC1=NC=C(C=O)C=N1,-1.58709264
NC1=CN=C(C=O)C=N1,6.974367529
NC1=CN=C(C=O)N=C1,9.75925469
CC1=NC=C(N=C1)C#N,65.77185792
OC1=NC=C(C=C1)C#N,11.50702079
NC1=CN=C(CC#N)O1,19.62244901
CC1=CC=C(CC=O)N1,-17.35348958
CC1=CN=C(OC=N)O1,-38.81143393
NC1=CC=C(NC=N)O1,9.89429654
NC1=CN=C(NC=O)N1,-15.19381272
OC1=CC=C(N1)OC=O,-84.64630843
OC1=NC=C(NC=O)O1,-86.96460797
CC1=CC=NC(=N)N=C1,73.12765158
CC1=CC=NC(=O)C=N1,22.40134053
CC1=CN=CC(=N)C=N1,80.00264566
CC1=NC=CC(=N)N=C1,75.58748882
CC1=NC=CC(=O)C=N1,24.57126838
NC1=CC=NC(=O)C=C1,17.29717825
NC1=NC=NC(=N)N=C1,78.78848339
CC1=C(C)C(O)=CC=C1,-36.36110039
CC1=C(C)C(O)=CN=C1,-26.88849643
CC1=CC=CC(C)=C1N,2.709849209
CC1=NC=NC(C)=C1N,15.31470115
CC1=CC=CN1CC#N,52.07498731
CC1=CN=CN1CC#C,80.70448073
CC1=NC=CN1CC#N,53.67485708
NC1=CC=CN1CC#C,89.1043229
CC1=CC=CN1CC=O,-9.653948014
CC1=CN=CN=C1C#N,64.06314955
NC1=CC=CN=C1C#N,59.64171761
NC1=CC=NC=C1C#N,55.5390605
CC1=CN=CC=C1C=O,-5.131614356
CC1=CN=CN=C1C=O,1.31262876
CC1=NC=NC=C1C=O,0.778618175
NC1=CN=CC=C1C=O,1.861699572
NC1=NC=CN=C1C=O,-1.001905726
OC1=CC=CC=C1C=O,-50.56488278
CC1=CC=CC=NC1=O,11.72580085
CC1=NC=CN=CC1=O,29.69739348
NC1=NC=CC=NC1=O,16.10714079
NC1=NC=NC=NC1=O,19.90141129
OC1=CC=CN=CC1=N,36.51026412
OC1=NC=CC=CC1=N,22.86318752
CC1=CNC(=O)C(=N)N1,-19.99586347
CC1=CNC(=O)C(=O)O1,-102.190219
CC1=COC(=N)C(=N)N1,2.751983411
CC1=COC(=O)C(=O)N1,-100.9841458
OC1=COC(=N)C(=N)O1,-54.61774827
OC1=COC(=O)C(=O)O1,-161.5384882
CC1=CC(N)=COC1=O,-57.6314194
CC1=CNC(=O)N1C=O,-66.41118426
CC1=CC(=N)OC=C1N,-0.525219258
CC1=CC(=O)NC=C1N,-25.61367658
CC1=CNC(=O)C=C1C,-37.31080172
CC1=CNC(=O)C=C1N,-32.43344982
CC1=CNC(=O)N=C1C,-31.40182421
CC1=COC(=N)C=C1N,-7.039395377
NC1=COC(=N)C=C1O,-34.49605109
NC1=NC(=N)OC=C1O,-34.51892089
CC1=CNC(=N)OC1=O,-63.55036845
CC1=COC(=N)NC1=O,-62.01171516
CC1=COC(=O)OC1=N,-97.54664873
NC1=COC(=O)OC1=N,-87.032379
OC1=COC(=N)OC1=O,-116.3581061
CC1=C(NC=C1N)C#C,75.90215053
CC1=CNC(C#N)=C1C,36.38975984
CC1=C(NC=C1O)C=O,-54.96324901
NC1=C(NC=C1O)C=O,-44.44835176
OC1=CNC(C=O)=C1O,-83.54063669
CC1=CNC(CC#C)=N1,70.76222022
CC1=CNC(CC#N)=C1,43.98136978
CC1=CNC(NC=O)=N1,-28.07944085
CC1=COC(NC=O)=C1,-56.5546131
NC1=CNC(OC=O)=C1,-43.02076765
OC1=CNC(NC=N)=N1,-5.795602938
CC1=COC=C(O)C1=O,-86.71994788
NC1=COC=C1CC=O,-36.36323992
NC1=COC=C1OC=O,-75.0203127
CN1C(=O)C=CC=C1C,-32.64213104
CN1C(N)=CC=NC1=O,-21.73218226
CN1C(=O)OC=C1C=O,-98.07689426
CN1C(=O)OC=CC1=O,-113.1992457
CN1C(=O)OC=NC1=O,-110.611676
CN1C(C)=CC(N)=C1C,8.939611383
CN1C(C)=CC=C1C#N,40.44158869
CN1C(C)=CN=C1C#N,45.85671622
CN1C(C)=NC=C1C#C,68.9047921
CN1C(N)=CC=C1C#N,50.75944795
CN1C=C(N)C(N)=C1C,21.3087992
CN1C=C(O)C(C)=C1N,-19.91701803
CN1C=C(O)C(O)=C1C,-58.41693399
CN1C=C(O)N(C)C1=O,-73.3362518
CN1C=C(C)N=C1C#N,45.70172138
CN1C=C(C=O)C=C1N,-9.452169405
CN1C=C(C=O)C=C1O,-49.84402651
CN1C=C(C=O)N=C1C,-16.4601955
CN1C=C(N=C1N)C#N,51.29129655
CN1C=CC(=O)OC1=N,-57.69946988
CN1C=NC(=C1)C(C)=O,-20.96194865
CN1C=CC(C#C)=C1O,37.54718927
CN1C=NC(C#C)=C1C,71.26736536
CN1C=NC(N)=C1C=O,-15.51481813
CN1C=NC(O)=CC1=O,-69.75455488
CN1C=NC(C=O)=C1N,-4.933125435
CN1C=CN(C=O)C1=O,-67.73585682
CN1C=NC=C(N)C1=O,-22.75376773
CN1C=CC=C1CC#N,49.55867421
CN1C=CN=C1CC#C,79.00267497
CN=C1N=CC=NC=N1,92.29025724
CN=C1C=C(C)NC=N1,33.84693921
CN=C1C=C(N)OC=N1,5.253236278
CN=C1C=COC(C)=C1,-2.515399942
CN=C1C=CNC=C1O,6.59387602
CN=C1OC(=O)OC=N1,-86.04656157
CN=C1NC(N)=C(C)O1,-13.50979797
CN=C1OC(C)=C(C)O1,-63.55247173
CN=C1NC(O)=NC=N1,-9.966031075
CN=C1OC(N)=NC=N1,-3.434912199
CN=C1OC=C(C)N=C1,6.145834237
CN=C1OC=C(N)N=C1,15.84245909
CN=C1NC(=CO1)C#C,54.63650354
CN=C1NC=NC(=O)O1,-52.35525091
CN=C1OC=CN=C1N,3.110291336
CN=C1OC=CN=C1O,-32.34683106
CN=COC1=CNC=N1,5.379365688
OCC#CC1=CC=CN1,40.14256856
OCC#CC1=CNC=C1,41.60466569
CCC(=O)C1=CC=CN1,-28.59908733
CNC(=N)C1=NC=CO1,-1.245252104
COC(=O)C1=CN=CN1,-62.76535407
CNC(=O)C1=COC=C1,-55.55875552
CNC(=O)C1=COC=N1,-57.94168854
COC(=O)C1=CNC=C1,-65.56627703
CCC(=O)N1C=CC=C1,-26.36076094
CC(CO)C1=NC=CN1,-27.2469565
CNC(C)C1=NC=CO1,-16.43873287
CC(CO)C1=COC=C1,-59.93208998
CCC(C)C1=CNC=C1,2.106312378
CCC(O)C1=COC=C1,-62.58143509
CCN(C)C1=CNC=C1,21.12145331
OCC(O)C1=CNC=N1,-59.88433065
CC1=CNC(CO)=C1C,-32.19960953
CCC1=C(N)C(N)=CO1,-17.76968052
CNC1=C(N)C(C)=CO1,-15.07201718
COC1=C(C)C(C)=CO1,-64.27571074
COC1=C(N)C(O)=CN1,-42.84305516
NC1=CNC(CO)=C1O,-50.72457448
CC1=NC(C)=C(CO)O1,-71.54317771
CCC1=C(C)C=C(N)O1,-33.37618984
CCC1=C(N)C=C(N)N1,17.98739141
CNC1=C(C)C=C(O)N1,-18.70341466
CNC1=C(C)N=C(N)O1,-23.02158697
CNC1=C(N)N=C(O)N1,-13.95811921
CNC1=C(O)C=C(N)O1,-43.43542412
CCC1=C(C)N=CN1C,0.330181043
COC1=C(N)N=CN1C,-10.93073393
CCC1=C(C)OC(=O)O1,-127.6742281
NC1=C(CO)OC(=O)N1,-104.8378338
CC1=CC(CO)=C(N)O1,-62.43487732
CCC1=C(N)NC(C)=C1,4.843229367
CCC1=C(N)OC(C)=C1,-32.75997552
CCC1=C(N)OC(O)=C1,-62.56037921
CNC1=C(C)OC(N)=C1,-16.07477736
CNC1=C(O)NC(O)=N1,-51.94096734
COC1=C(C)OC(N)=C1,-54.1969326
COC1=C(N)NC(C)=C1,-16.54729201
COC1=C(N)NC(N)=C1,-4.397732524
COC1=C(N)NC(N)=N1,-11.07220302
COC1=C(N)OC(N)=C1,-41.72859828
COC1=C(N)OC(O)=N1,-87.80346087
NC1=CC(CO)=C(O)O1,-88.8592799
CC1=CNC(O)=C1CO,-66.02862422
CCC1=C(C)OC=C1N,-29.09406502
CCC1=C(N)NC=C1O,-21.39982298
CNC1=C(C)NC=C1O,-15.58531995
CCC1=C(N=CO1)C#N,9.169675209
CNC1=C(C=CN1)C#C,81.84592052
COC1=C(N=CO1)C#N,-12.1499376
OCC1=C(C=CO1)C#N,-18.94746856
OCC1=C(N=CN1)C#C,43.75109624
CNC1=C(CO)C=CO1,-52.109836
CNC1=C(CO)N=CO1,-51.41420742
CNC1=C(OC)OC=C1,-42.47191759
COC1=C(CO)NC=N1,-53.36325192
COC1=C(CO)OC=N1,-87.93495841
OCC1=C(CO)C=CO1,-92.47282767
OCC1=C(CO)N=CN1,-56.85659731
CCC1=C(NC=C1)C#C,67.18632303
COC1=C(NC=N1)C#C,43.7812167
COC1=C(OC=C1)C#N,-11.87418148
COC1=C(OC=N1)C#N,-13.64717527
OCC1=C(NC=N1)C#N,16.95616115
OCC1=C(OC=N1)C#C,9.961894103
CCC1=C(NC=C1)C=O,-23.99944269
CCC1=CC(=O)C=CO1,-58.4205469
CCC1=NC(=O)N=CO1,-53.58991016
OCC1=NC(=O)C=CO1,-84.52645412
OCC1=NC(=O)N=CO1,-80.00741015
CCC1=CC(=O)NC=N1,-31.73879681
CNC1=NC(=O)NC=N1,-28.17761178
OCC1=CC(=O)NC=C1,-60.52925827
OCC1=NC(=O)NC=C1,-50.83263342
CCC1=CC(=CO1)C#N,6.112728375
CCC1=NC(=CO1)C#C,34.58910948
CNC1=CC(=CN1)C#N,55.04533783
COC1=NC(=CN1)C#N,15.01841181
OCC1=NC(=CN1)C#N,14.98515381
CCC1=CC(C)=C(N)N1,4.849504462
CCC1=NC(O)=C(O)N1,-65.59152955
CNC1=CC(C)=C(O)N1,-18.12673342
CNC1=NC(O)=C(O)N1,-50.82337292
COC1=CC(N)=C(C)N1,-16.94827058
COC1=CC(N)=C(N)O1,-44.85547812
COC1=NC(C)=C(N)O1,-58.53957779
NC1=C(O)OC(CO)=C1,-86.13526117
CNC1=CC(C)=CN1C,15.48767302
CNC1=CN(C)C(=O)O1,-68.32182338
CNC1=CN(C)C(C)=N1,11.76312468
CNC1=CN(C)C(O)=N1,-22.27485067
CNC1=CN(C=O)C=N1,-7.649614061
CCC1=CNC(OC)=C1,-25.61703488
CCC1=COC(CN)=N1,-26.05029588
CCC1=NC(OC)=CO1,-63.20106641
CNC1=CNC(CO)=N1,-17.67206849
COC1=CC(OC)=CO1,-83.01123942
COC1=COC(CO)=C1,-85.80240168
CN1C(O)=CC=C1CO,-59.65877529
COC1=CC=C(N)N1C,-13.21270653
COC1=CN=C(O)N1C,-55.50933441
CCC1=CN=C(N)C=N1,19.34707719
CCC1=NC=C(C)C=C1,5.478421123
CCC1=NC=C(O)C=C1,-25.60712203
CCC1=NC=C(O)N=C1,-22.65308676
CNC1=CN=C(C)N=C1,25.49918033
COC1=CN=C(N)C=C1,-13.89932923
COC1=NC=C(O)C=N1,-48.5259085
NC1=CN=C(CO)C=C1,-12.52445592
OCC1=CN=C(O)C=N1,-48.57673677
