smiles,DFT_hf
OC(CNC=O)C=O,-118.1589289
OC(COC=O)C=O,-151.8238842
CN=C(C)OCC#C,19.62943489
CN=C(C)OCC#N,-7.379480947
CN=CNC(=N)C#N,57.93099915
CN=COC(=O)C#C,-4.773259397
CN=COC(=O)C#N,-25.93943428
CN=CNC(=N)C=O,-2.012671644
CN=COC(=O)C=O,-88.45903157
CN=COC(C)C#N,-1.681067178
CN=COC(C)C=O,-63.57064493
CCC#CC(=O)C#N,50.77059423
OCC#CC(=O)C#C,51.58979603
OCC#CC(=O)C#N,29.12216645
CCC#CC(=O)C=O,-11.92658825
OCC#CC(=O)C=O,-31.25197586
CCC#CC(=O)CC,-6.138335767
CCC#CC(=O)CO,-28.78262113
CCC#CC(=O)NC,-7.147650492
CCC#CC(=O)OC,-45.11418338
CCC(=O)C#CCO,-28.42996079
CNC(=O)C#CCO,-29.26357286
COC(=O)C#CCO,-67.27528642
OCC#CC(=O)CO,-51.56056601
CC(C#C)C#CCO,65.567675
CC(C#N)C#CCO,37.82708308
CCC#CC(C)C#C,90.5594734
NC(C#N)C#CCO,52.92279968
OCC#CC(O)C#C,41.50270813
OCC#CC(O)C#N,13.40004323
CC(C=O)C#CCO,-23.51907144
OCC#CC(O)C=O,-50.65883486
CCC#CC(C)OC,-7.540064682
CCC#CC(O)CC,-15.94680945
CCC#CC(O)CO,-45.18433713
CCC(C)C#CCO,-9.777763559
OCC#CC(O)CO,-70.0154931
CCC(=O)C#CC#C,64.9074077
CCC(=O)C#CC#N,44.20809988
CNC(=O)C#CC#C,63.66591446
CNC(=O)C#CC#N,42.36670756
COC(=O)C#CC#C,26.49004354
COC(=O)C#CC#N,5.980243597
OCC(=O)C#CC#N,22.08213737
CCC(=O)C#CC=O,-12.87601012
CNC(=O)C#CC=O,-14.30952127
OCC(=O)C#CC=O,-35.02330796
CNC(=O)CC#CC,-10.61087542
COC(=O)CC#CC,-47.00424199
CCC(=O)NC=NC,-51.2824283
CCC(=O)OC=NC,-87.32250702
CN=CNC(=O)CO,-79.46762254
CN=COC(=O)CN,-73.65311952
CN=COC(=O)CO,-109.5124755
CNC(=O)NC=NC,-47.42917191
CNC(=O)OC=NC,-85.96046334
COC(=O)NC=NC,-81.67206342
CCC(=O)CCC#C,-1.601442082
CCC(=O)CCC#N,-30.2274499
CCC(=O)NCC#N,-29.6366154
CCC(=O)OCC#C,-42.06009464
CCC(=O)OCC#N,-68.14155144
CNC(=O)CCC#C,-3.233246231
CNC(=O)CCC#N,-32.05629204
CNC(=O)NCC#C,2.585369913
CNC(=O)NCC#N,-24.86656763
CNC(=O)OCC#C,-39.32129512
COC(=N)NCC#N,-3.770953262
COC(=O)CCC#N,-71.26466622
COC(=O)NCC#N,-66.33774107
NCC(=O)OCC#C,-28.54319195
OCC(=O)CCC#C,-23.95142549
OCC(=O)CCC#N,-52.45757899
OCC(=O)NCC#C,-23.92158448
OCC(=O)NCC#N,-51.06164981
CCC(=O)CCC=O,-87.98738764
CCC(=O)CNC=O,-95.02957869
CCC(=O)COC=N,-70.57176842
CCC(=O)COC=O,-126.6369303
CCC(=O)OCC=O,-129.8767619
CNC(=O)CNC=O,-97.00086548
CNC(=O)COC=O,-128.3446631
CNC(=O)NCC=O,-85.67682905
COC(=O)CCC=O,-129.1507334
COC(=O)CNC=O,-135.4449331
COC(=O)COC=N,-111.5619215
COC(=O)NCC=O,-127.4856026
OCC(=O)CCC=O,-116.2271752
OCC(=O)CNC=O,-122.3519474
OCC(=O)COC=O,-148.4296853
OCC(=O)OCC=O,-156.602369
COC(C)=NCC#N,-8.782592189
COC(N)=NCC#C,20.84589636
COC(N)=NCC#N,-7.717360508
NC(CO)=NCC#C,26.23871301
NC(CO)=NCC#N,-3.702554727
COC(C)=NCC=O,-69.29478659
COC(N)=NCC=O,-68.16429392
CCC(C)C#CC#N,58.01153121
CCC(O)C#CC#C,53.56028072
CCC(O)C#CC#N,30.58311342
COC(C)C#CC#C,62.02977644
COC(C)C#CC#N,38.82168564
NC(CO)C#CC#N,44.51730992
OCC(O)C#CC#N,2.665238216
CCC(C)C#CC=O,2.897801033
OCC(O)C#CC=O,-53.94008204
CC#CCC(O)CO,-48.12923922
CCC(C)CC#CC,12.81883108
CCC(O)CC#CC,-17.17359053
COC(C)CC#CC,-10.81001669
CCC(C)OC=NC,-54.32607012
CC(CO)CCC#N,-36.33173501
CC(CO)NCC#N,-19.03973517
CC(CO)OCC#C,-32.55759097
CC(CO)OCC#N,-60.40172196
CCC(C)CCC#C,20.50644997
CCC(C)OCC#C,-4.221794446
CCC(O)CCC#C,-11.8284646
CCC(O)CCC#N,-40.87051122
COC(C)CCC#N,-34.5609032
OCC(O)CCC#C,-40.387027
OCC(O)CCC#N,-67.15937176
CC(CO)CCC=O,-93.99566379
CC(CO)CNC=O,-100.2409178
CC(CO)COC=O,-136.0638782
CC(CO)OCC=O,-120.9653721
CCC(C)CCC=O,-66.10414399
CCC(C)CNC=O,-72.81187249
CCC(C)COC=O,-109.134958
CCC(O)CCC=O,-98.41709573
CCC(O)CNC=O,-105.4222637
CCC(O)COC=N,-83.10237832
CCC(O)COC=O,-139.5151805
COC(C)CCC=O,-92.19596654
COC(C)CNC=O,-99.28082825
COC(C)COC=N,-77.35376379
COC(C)COC=O,-133.5958834
OCC(O)CCC=O,-124.8697362
OCC(O)COC=O,-166.7660131
COC=NC(C)C#C,25.53869185
CCN=CN(C)C=O,-42.48662764
COC=NC(C)C=O,-61.21936683
CCC(C)N=COC,-51.33284981
COC=NC(C)CO,-80.73855003
NC(=NCCO)C#N,1.055222302
NC(C=O)=NCCO,-66.15626352
CCCN=C(C)OC,-57.37513878
COC(C)=NCCO,-87.30920201
CCCCC(=O)C#C,2.43783657
CCCCC(=O)C#N,-21.18315548
CCCNC(=N)C#N,28.29977981
CCCNC(=O)C#C,-1.0513957
CCCOC(=O)C#C,-39.6862262
CCCOC(=O)C#N,-62.61319274
CCNCC(=O)C#N,-4.202400349
CCOCC(=O)C#C,-18.82467287
CCOCC(=O)C#N,-41.89910415
COCCC(=O)C#C,-19.22627895
COCCC(=O)C#N,-42.34589091
OCCCC(=O)C#C,-23.77321279
OCCCC(=O)C#N,-47.23356241
OCCNC(=N)C#N,-0.163401147
OCCNC(=O)C#C,-29.25416021
OCCOC(=O)C#C,-67.17613992
OCCOC(=O)C#N,-89.46932187
CCCCC(=O)C=O,-78.47810867
CCCNC(=N)C=O,-32.65041622
CCCNC(=O)C=O,-83.88061741
CCCOC(=O)C=O,-124.5648939
COCCC(=O)C=O,-104.6427223
OCCNC(=N)C=O,-61.26231693
OCCOC(=O)C=O,-152.0937132
CCC(=O)CCCO,-102.364758
CCC(=O)CCOC,-98.15605178
CCC(=O)NCCO,-107.7992697
CCC(=O)OCCO,-148.5783002
CCCCC(=O)CC,-76.06397477
CCCCC(=O)NC,-77.65185326
CCCCC(=O)OC,-117.7349757
CCCNC(=O)CC,-79.49673119
CCCNC(=O)CO,-101.0980958
CCCNC(=O)NC,-74.14686464
CCCNC(=O)OC,-116.9194928
CCCOC(=O)CC,-120.9415492
CCCOC(=O)CN,-107.5652087
CCCOC(=O)CO,-143.2074464
CCCOC(=O)NC,-118.0251645
CCOCC(=O)CC,-97.37229241
CCOCC(=O)NC,-101.8366744
CCOCC(=O)OC,-138.7452263
CNC(=O)CCCO,-103.8773353
CNC(=O)CCOC,-99.81860389
CNC(=O)NCCO,-102.5805526
CNC(=O)OCCO,-145.666308
COC(=O)NCCO,-144.9296119
COCCC(=O)OC,-139.6413099
OCCCC(=O)CO,-124.78816
OCCOC(=O)CO,-175.910709
CCCOC(C)=NC,-58.68161356
CN=C(C)OCCO,-86.68357504
CC(CCCO)C#C,-6.805878567
CC(NCCO)C#N,-20.75973871
CC(OCCO)C#C,-32.91025131
CC(OCCO)C#N,-61.21246423
CCCCC(C)C#C,19.79987427
CCCCC(N)C#N,5.199051833
CCCCC(O)C#C,-9.009691931
CCCCC(O)C#N,-36.44782427
CCCOC(C)C#C,-3.974555703
CCNCC(O)C#N,-21.87796064
CCOCC(C)C#N,-35.42247375
CCOCC(O)C#C,-32.856913
CCOCC(O)C#N,-58.71183887
COCCC(C)C#N,-30.51534946
COCCC(N)C#N,-18.38461525
NC(CCCO)C#N,-21.33265488
OCCCC(O)C#C,-35.41401422
OCCCC(O)C#N,-62.71974205
CC(OCCO)C=O,-121.8388654
CCCCC(C)C=O,-66.89417845
CCCCC(O)C=O,-100.2663662
CCCCN(C)C=O,-70.34513264
CCCOC(C)C=O,-93.57523243
CCOCC(C)C=O,-94.21717464
CN(CCCO)C=O,-96.38047934
COCCC(C)C=O,-88.60472968
COCCC(O)C=O,-122.1287747
COCCN(C)C=O,-92.42905202
OCCCC(O)C=O,-126.5401665
CC(CO)OCCO,-139.4460271
CCC(C)CCOC,-76.06510249
CCC(O)CCCO,-112.5823679
CCCCC(C)CC,-53.95922027
CCCCC(C)CO,-81.97310443
CCCCC(C)OC,-79.69587245
CCCCC(O)CC,-86.09772437
CCCCC(O)CO,-115.0591479
CCCOC(C)CC,-82.93319396
CCCOC(C)CO,-111.4428106
CCOCC(C)CO,-108.0153537
CCOCC(C)OC,-104.5835043
CCOCC(O)CC,-111.1340759
CCOCC(O)CO,-141.6435654
COC(C)CCCO,-106.2671123
OCCCC(O)CO,-141.4753928
C#CC(CC#N)C#C,145.7195344
C#CC(CC#N)C#N,120.5605166
C#CCC(C#C)C#C,173.1915523
C#CCC(C#C)C#N,146.2711153
C#CCC(C#N)C#N,121.7264292
O=CC(CC#C)C#C,84.27297838
O=CC(CC#C)C#N,57.07078961
O=CC(CC#N)C#C,57.79179803
O=CC(CC#N)C#N,31.0282384
N=CN(CC#C)C=O,35.0237187
N=CN(CC#N)C=N,60.7284365
N=CN(CC#N)C=O,9.033250777
O=CC(CC#C)C=O,-4.261559705
O=CC(CC#N)C=O,-31.24663018
O=CN(CC#C)C=O,-10.41143225
O=CN(CC#N)C=O,-43.02965551
N=COC(C#C)C#C,105.1336247
O=CCC(C#C)C#C,87.00327221
O=CCC(C#C)C#N,60.74109268
O=CNC(C#C)C#C,82.74157575
O=COC(C#C)C#N,25.33828416
N=COC(C=O)C#N,-8.657195142
O=CCC(C=O)C#C,-1.25516169
O=COC(C=O)C#C,-40.12935276
O=COC(C=O)C#N,-62.74632961
N=CN(CC=O)C=O,-52.61285329
O=CCC(C=O)C=O,-89.53932348
O=CCN(C=O)C=O,-97.36590142
CC#CC(C=O)C#N,53.90312166
CC#CC(C=O)C=O,-8.054227123
CN=C(NC=N)C#N,58.59051163
CN=C(NC=O)C#C,35.80371301
CN=C(OC=O)C#N,-26.64663749
CN=C(NC=N)C=O,0.44277303
CN=C(NC=O)C=O,-52.0782152
NC=NC(C=O)C#N,18.51931189
CN=CN(C=N)C=O,-12.11808463
NC=NC(C=O)C=O,-43.54785105
CC#CC(CO)C#C,61.11863264
CC#CC(CO)C#N,33.54997833
CCC(C#N)C#CC,61.55633237
COC(C#C)C#CC,71.26608877
COC(C#N)C#CC,44.13229854
CNC(C=O)C#CC,19.24351655
COC(C=O)C#CC,-17.99636033
CCN(C=O)C=NC,-43.20951858
COC(CC#C)=NC,28.0449648
COC(CC#N)=NC,-6.291379474
CCC(CC#C)C#C,93.67380305
CCC(CC#C)C#N,66.16287961
CCC(CC#N)C#C,66.20115769
CCC(CC#N)C#N,39.52168434
CNC(CC#N)C#C,84.81657507
CNC(CC#N)C#N,57.60309113
COC(CC#C)C#C,72.76520896
COC(CC#N)C#C,44.54331726
COC(CC#N)C#N,18.92056991
NCC(CC#N)C#N,53.29398339
OCC(CC#C)C#C,65.80110853
OCC(CC#C)C#N,38.90326188
OCC(CC#N)C#C,38.49977327
OCC(CC#N)C#N,12.66618272
CCC(CC#C)C=O,7.895286691
CCC(CC#N)C=O,-19.46315194
CCN(CC#N)C=O,-21.76576374
CNC(CC#N)C=O,-3.788871588
COC(CC#C)C=O,-14.78225667
COC(CC#N)C=O,-42.96775283
OCC(CC#C)C=O,-18.79392491
OCC(CC#N)C=O,-46.93361287
CC#CC(CO)CO,-41.09925029
COC(CO)C#CC,-39.66162602
CCC(CC#N)OC,-33.00467964
CCC(CO)CC#C,-6.293203305
CCC(CO)CC#N,-36.55387337
CCN(CC)CC#N,14.28413437
COC(CO)CC#N,-61.8845269
OCC(CO)CC#C,-38.25161218
OCC(CO)CC#N,-65.27182319
CCC(CC)CC=O,-64.98466704
CCC(CC)NC=O,-74.69440098
CCC(CC)OC=O,-112.7531778
CCC(CC=O)OC,-89.87104385
CCC(CO)NC=O,-103.1368741
CCC(CO)OC=N,-84.76778853
CCC(CO)OC=O,-140.5599838
COC(CO)CC=O,-119.8496602
OCC(CO)CC=O,-124.2428543
OCC(CO)NC=O,-134.6133557
OCC(CO)OC=N,-119.0467275
OCC(CO)OC=O,-166.3901349
CCC(NC=O)=NC,-43.66258044
CCC(OC=O)=NC,-79.96684066
CN=C(CO)OC=O,-105.9789695
CNC(NC=O)=NC,-39.99945943
COC(NC=O)=NC,-73.0638881
CCC(CC=O)C#C,7.776059886
CCC(CC=O)C#N,-20.04799079
CCC(NC=O)C#N,-25.13925482
CCC(OC=N)C#C,21.83575829
CCC(OC=N)C#N,-4.278328998
CNC(CC=O)C#N,-3.835934801
NCC(NC=O)C#N,-11.14607242
NCC(OC=N)C#N,8.819397346
NCC(OC=O)C#N,-46.18339095
OCC(CC=O)C#C,-22.41716476
OCC(CC=O)C#N,-47.31639366
OCC(NC=O)C#C,-27.02399145
OCC(OC=N)C#N,-31.04221423
OCC(OC=O)C#C,-60.63309836
OCC(OC=O)C#N,-85.47961647
CCC(CC=O)C=O,-77.9516282
CCC(NC=O)C=O,-87.7969042
CCC(OC=N)C=O,-65.60126567
CCC(OC=O)C=O,-121.3746356
CCN(CC=O)C=O,-82.29866596
COC(CC=O)C=O,-100.9711642
OCC(CC=O)C=O,-108.154893
OCC(NC=O)C=O,-116.4320228
OCC(OC=N)C=O,-93.71115878
OCC(OC=O)C=O,-149.2008945
CCN=C(NC)C#N,31.56094668
CCN=C(NC)C=O,-28.02441619
CCNC(=NC)C#N,31.4699578
CCOC(=NC)C#C,17.50531523
CCOC(=NC)C#N,-7.314847469
CCCC(C#C)C#C,97.00085842
CCCC(C#C)C#N,69.26277654
CCCC(C#N)C#N,43.81761438
CCNC(C#N)C#N,62.24666143
CCOC(C#C)C#N,48.93086369
CCOC(C#N)C#N,25.15801434
COCC(C#C)C#C,75.86196835
OCCC(C#C)C#C,70.984337
OCCC(C#C)C#N,43.48345372
CCNC(C=O)=NC,-25.30855507
CCOC(C=O)=NC,-66.90585792
CCCC(C=O)C#C,8.139387887
CCCC(C=O)C#N,-19.12115926
CCOC(C=O)C#C,-14.54882314
CNCC(C=O)C#N,-1.90446056
COCC(C=O)C#C,-13.65148456
COCC(C=O)C#N,-40.32719285
OCCC(C=O)C#C,-18.02271573
OCCC(C=O)C#N,-45.00778621
CCCC(C=O)C=O,-79.23363011
CCCN(C=N)C=O,-35.66246182
CCOC(C=O)C=O,-103.5257554
COCC(C=O)C=O,-101.5145875
OCCC(C=O)C=O,-103.4335115
OCCN(C=N)C=O,-75.2237758
OCCN(C=O)C=O,-116.6616912
CCCC(OC)=NC,-51.62589675
CCOC(CC)=NC,-58.12752268
CCOC(CO)=NC,-84.66613199
COC(CCO)=NC,-74.99746562
COCC(OC)=NC,-72.20253831
CCC(CCO)C#C,-7.646113787
CCC(CCO)C#N,-36.61976187
CCC(COC)C#C,-3.618757816
CCC(COC)C#N,-31.4296308
CCCC(CC)C#C,19.85635012
CCCC(CC)C#N,-10.35851175
CCCC(NC)C#N,9.772968578
CCCC(OC)C#C,-3.340143598
CCNC(CN)C#N,19.14328849
CCNC(CO)C#N,-20.53320778
CCOC(CC)C#C,-6.729949917
CCOC(CC)C#N,-34.61737906
CCOC(CO)C#C,-32.0900964
CNC(CCO)C#N,-14.28258565
CNC(COC)C#N,-10.79928041
CNCC(NC)C#N,25.33492473
CNCC(OC)C#N,-12.7928781
COC(CCO)C#C,-29.92769866
COC(CCO)C#N,-57.29429491
COCC(OC)C#C,-22.66615872
OCCC(CO)C#N,-64.20568454
CCC(CCO)C=O,-94.08414263
CCC(COC)C=O,-89.75369957
CCCC(CO)C=O,-94.2937308
CCCC(OC)C=O,-90.64037049
CCN(CCO)C=O,-101.3428245
CCOC(CC)C=O,-94.10798799
COC(CCO)C=O,-117.1212489
COCC(CO)C=O,-119.6237568
COCC(OC)C=O,-110.4683932
OCCC(CO)C=O,-121.2163759
CCC(CC)COC,-75.51979673
CCC(CCO)OC,-105.0077007
CCC(CO)CCO,-107.1776285
CCC(CO)COC,-106.8757965
CCCC(CC)CO,-79.95942644
CCCC(CC)OC,-78.20741992
CCCC(CO)CO,-109.2346047
CCCC(CO)OC,-108.1998415
CCOC(CC)CO,-111.598433
CCOC(CO)CO,-140.8855339
COC(CO)CCO,-134.9668643
COCC(CO)CO,-133.8699777
COCC(CO)OC,-130.3615721
OCCC(CO)CO,-136.2871443
CC(=O)C(C#C)C#C,80.83046126
CC(=O)C(C#C)C#N,53.27121959
CC(=O)C(C#N)C#N,29.27497686
NC(=O)C(C#C)C#C,74.13528296
CC(=O)C(C=O)C#C,-9.754150358
NC(=O)C(C=O)C#C,-16.37528254
CC(=N)N(C=N)C=O,-15.54114895
CC(=N)N(C=O)C=O,-59.98985497
CC(=O)N(C=O)C=O,-113.7457819
NC(=O)N(C=N)C=N,-25.90098274
NC(=O)N(C=N)C=O,-77.82081686
NC(=O)N(C=O)C=O,-116.2485692
CC(C)C(C#C)C#C,96.32816823
CC(C)C(C#N)C#N,42.8217568
CN(C)C(C#C)C#N,94.26624063
CN(C)C(C#N)C#N,67.12429277
CC(C)C(C=O)C#C,7.592199603
CC(C)C(C=O)C#N,-19.41859877
CC(O)C(C=O)C#N,-47.8409916
CN(C)C(C=O)C#C,30.25630827
CN(C)C(C=O)C#N,3.156403558
CC(C)C(C=O)C=O,-77.32913878
CC(C)N(C=N)C=O,-44.81782543
CC(C)N(C=O)C=O,-89.38701327
CC(O)C(C=O)C=O,-106.4982679
CN=C(C#N)N(C)C,37.42941552
CN=C(C=O)N(C)C,-17.18732712
CNC(=NC)C(N)=O,-41.27518624
CC(=O)C(CO)C#C,-30.34951235
CCC(C#C)C(C)=O,-0.074711468
CCC(C#C)C(N)=O,-7.019011045
CCC(C#N)C(C)=O,-27.99979118
CNC(C#N)C(C)=O,-9.588941897
COC(C#C)C(C)=O,-18.47201253
COC(C#N)C(C)=O,-44.234067
COC(C#N)C(N)=O,-51.305751
NC(=O)C(CO)C#C,-38.21499587
NCC(C#N)C(N)=O,-21.25650548
CC(C)C(CO)C#C,-8.076585304
CC(O)C(CO)C#C,-40.94739299
CC(O)C(CO)C#N,-69.03186011
CCC(C#C)C(C)C,19.75532109
CCC(C#C)C(C)O,-13.15941225
CCC(C#N)C(C)C,-9.684566548
CCC(C#N)C(C)O,-41.75529962
CCC(C#N)N(C)C,11.67055731
CN(C)C(CN)C#N,24.6791773
CN(C)C(CO)C#N,-14.05291717
CNC(C#N)C(C)C,6.767825583
CNC(C#N)C(C)N,19.91198763
CNC(C#N)C(C)O,-21.94071159
COC(C#C)C(C)C,-3.89046943
COC(C#C)C(C)O,-32.22563845
COC(C#N)C(C)C,-31.83688446
COC(C#N)C(C)N,-18.70150755
CCC(C=O)C(C)=O,-87.42074656
CCC(C=O)C(N)=O,-94.51062834
CCN(C=N)C(N)=O,-50.49957589
CCN(C=O)C(C)=N,-47.12078529
CCN(C=O)C(C)=O,-92.771172
CNC(C=O)C(C)=O,-71.82741493
CNC(C=O)C(N)=O,-80.75589955
COC(C=O)C(C)=O,-106.4825802
COC(C=O)C(N)=O,-116.283303
NC(=O)C(CO)C=O,-121.9258684
CC(C)C(CO)C=O,-93.90090986
CC(O)C(CO)C=O,-124.3068602
CCC(C=O)C(C)C,-66.44488165
CCC(C=O)C(C)O,-97.54046496
CN(C)C(CO)C=O,-73.35966582
COC(C=O)C(C)C,-90.67174597
CCC(CC)C(N)=O,-79.86633428
CCC(CO)C(C)=O,-101.6098641
CCC(CO)C(N)=O,-106.2154357
CCC(OC)C(C)=O,-97.04347743
CCC(OC)C(N)=O,-102.5181498
CCN(CC)C(C)=O,-74.69126344
CCN(CC)C(N)=O,-74.50956513
COC(CO)C(C)=O,-125.7595447
COC(CO)C(N)=O,-131.5504818
NC(=O)C(CO)CO,-141.3477877
CC(C)C(CO)CO,-108.1295605
CC(O)C(CO)CO,-141.1120648
CCC(CC)C(C)C,-50.25754173
CCC(CC)C(C)O,-82.86040286
CCC(CO)C(C)C,-79.63123897
CCC(OC)C(C)C,-77.70666734
CCC(OC)C(C)O,-110.4074199
COC(CO)C(C)C,-107.8509462
COC(CO)C(C)O,-136.2331785
C#CC#CC#CC#N,191.5111581
N#CC#CC#CC#N,172.910242
C#CCC#CCC#C,169.5695674
C#CCC#CCC#N,142.0373087
C#CCCC#CC#C,157.0965611
C#CCCC#CC#N,133.7692435
C#CCCCCC#C,94.14318016
C#CCCOCC#C,73.04131314
C#CCCOCC#N,46.4020004
C#CCNCCC#N,83.0884139
C#CCOCCC#N,45.03340218
N#CCCCCC#N,37.60213278
N#CCCNCC#N,57.27678619
N#CCCOCC#N,19.11258782
O=CC#CC#CC#C,135.6927347
O=CC#CC#CC#N,116.1097663
O=CC#CC#CC=O,59.23461697
O=CC#CCCC#C,78.171076
O=CC#CCCC#N,51.09250661
O=CCC#CCC#C,80.30084324
O=CCC#CCC#N,53.07543663
O=CNC=NCC#C,31.3383554
O=CNC=NCC#N,4.301829147
O=COC=NCC#C,-1.369647869
O=COC=NCC#N,-26.70436836
O=CCN=COC=O,-86.62105625
N=COCC#CC#C,89.09385442
O=CCCC#CC#C,71.34189011
O=CCCC#CC#N,48.30950197
O=CNCC#CC#C,67.2753491
O=CNCC#CC#N,44.71233807
N=COCC#CC=O,10.31269649
O=CCCC#CC=O,-7.408519847
O=CNCC#CC=O,-11.50518131
O=COCC#CC=O,-44.97121606
N=COCCCC#C,22.72180171
N=COCCCC#N,-5.20516053
O=CCCCCC#C,7.779197434
O=CCCCCC#N,-20.55627349
O=CCCNCC#N,-0.934958382
O=CCCOCC#C,-12.44603881
O=CCCOCC#N,-38.78351948
O=CCNCCC#N,-3.191482544
O=CCOCCC#N,-43.10956997
O=CNCCCC#C,2.057286363
O=CNCCCC#N,-26.26312433
O=COCCCC#N,-61.0450465
N=COCCOC=N,-50.3216888
O=CCCCCC=O,-78.58353027
O=CCCCNC=O,-84.64366896
O=CCCOCC=O,-100.8249545
O=CNCCNC=O,-91.29429409
CC#CC#CC#CC,134.3719321
CC#CC#CCC#N,125.6605657
CC#CCC#CC#C,153.7368752
CC#CCC#CC#N,130.2577003
CC#CCCC#CC,80.94665537
CC#CCCCC#C,87.72313046
CC#CCCCC#N,59.1341457
CC#CCNCC#N,78.61238864
CC#CCOCC#C,70.06189804
CC#CCOCC#N,43.29833841
CC#CCCNC=O,-4.820845266
CC#CCCOC=O,-40.81637081
CC#CCNCC=O,18.85446066
CC#CCOCC=O,-18.66716799
CN=COCCC#C,24.6432358
CN=COCCC#N,-2.861412547
CN=COCCC=O,-60.58558224
CCC#CC#CC#N,120.4390592
OCC#CC#CC#C,120.9005806
CCC#CC#CC=O,65.16656912
OCC#CC#CC=O,43.08264974
CCC#CC#CCC,74.48268001
CCC#CC#CCO,51.92875602
OCC#CC#CCO,29.60826556
CC#CCC#CCO,61.32759331
CCC#CCCC#C,87.98166437
CCC#CCCC#N,59.65686111
OCC#CCCC#C,64.77764054
OCC#CCCC#N,36.61975481
CCC#CCCC=O,2.009875091
CCC#CCOC=N,18.56706131
CCC#CCOC=O,-37.27345217
OCC#CCCC=O,-22.86269651
OCC#CCNC=O,-25.81917321
OCC#CCOC=N,-4.481340171
OCC#CCOC=O,-59.93970037
CCN=COCC#C,28.53128466
CCN=COCC#N,2.58913497
COC=NCCC#C,25.40565984
CCN=COCC=O,-59.00237577
COC=NCCC=O,-60.71108414
CC#CC#CCCO,47.2776556
CCCC#CC#CC,73.90976384
COCC#CC#CC,56.09039902
CCCC#CCC#C,91.11105425
CCCC#CCC#N,63.07239532
COCC#CCC#C,72.77713165
COCC#CCC#N,45.22667511
OCCC#CCC#C,64.29508573
CCCC#CCC=O,1.674785018
COCC#CCC=O,-16.60266173
OCCC#CCC=O,-25.06023477
CCCC#CCCC,12.87154188
CCCC#CCCO,-13.96701698
COCC#CCOC,-24.14331609
OCCC#CCCO,-40.7898881
CCOC=NCC#C,24.28994795
CCOC=NCC#N,-4.101371319
CCCN=CNC=O,-43.69019086
CCCN=COC=O,-76.76842474
CCOC=NCC=O,-63.6810866
OCCN=CNC=O,-73.66378718
OCCN=COC=O,-106.6278143
CCCN=COCC,-50.08034085
CCOC=NCCO,-81.89191249
CCCCC#CC#C,81.65825114
CCCCC#CC#N,57.6613809
CCOCC#CC#C,60.78291506
CCOCC#CC#N,37.74613436
COCCC#CC#C,59.79207756
COCCC#CC#N,36.16418291
OCCCC#CC#N,31.80989449
CCCCC#CC=O,2.461681931
CCOCC#CC=O,-18.6941509
COCCC#CC=O,-19.31852285
OCCCC#CC=O,-23.57742983
CCC#CCCCO,-13.11423157
CCC#CCCOC,-9.113858508
CCCCC#CCC,13.12129066
CCCCC#CCO,-10.17497707
CCOCC#CCC,-8.892975164
CCOCC#CCO,-32.01354024
COCCC#CCO,-32.38941843
CCCOC=NCC,-50.18074237
COC=NCCCO,-73.06850142
COCCN=COC,-69.54942814
CC#CCCCCO,-13.72793586
CC#CCOCCO,-37.75901722
CCCCCC#CC,12.83640135
CCCOCC#CC,-9.037929858
CCCCOC=NC,-50.48884953
CN=COCCCO,-76.27695749
COCCOC=NC,-72.95366718
CCCCCCC#C,19.41583845
CCCCCCC#N,-9.533336759
CCCCOCC#C,-1.732464259
CCCCOCC#N,-28.8273489
CCCOCCC#C,-5.989488707
CCOCCCC#C,-5.62239565
CCOCCCC#N,-34.24338339
COCCCCC#N,-31.39449026
COCCNCC#N,-13.71594457
COCCOCC#C,-23.43423035
COCCOCC#N,-51.48794951
OCCCCCC#N,-35.95020923
OCCCNCC#N,-16.3797224
OCCCOCC#C,-27.67619457
OCCCOCC#N,-54.60604421
OCCOCCC#C,-34.36983841
OCCOCCC#N,-62.25099245
CCCCCCC=O,-67.13639712
CCCCCNC=O,-73.04216847
CCCCOCC=O,-90.44458753
CCCOCCC=O,-91.62242286
CCOCCCC=O,-92.42061495
CCOCCNC=O,-100.0633326
CCOCCOC=N,-78.84849142
CCOCCOC=O,-135.1420668
COCCCCC=O,-89.05967406
COCCCNC=O,-94.66486837
COCCCOC=O,-130.2638079
COCCOCC=O,-111.3218061
OCCCCCC=O,-93.65429862
OCCCCNC=O,-99.53998967
OCCCCOC=O,-135.6346617
OCCOCCC=O,-119.8597004
CCCCCCCC,-55.08183477
CCCCCCCO,-81.71331549
CCCCCCOC,-77.26678318
CCCCCOCC,-80.62333149
CCCCOCCC,-80.48967197
CCCCOCCO,-109.2320947
CCCOCCOC,-101.6386022
CCOCCCCO,-107.2698724
CCOCCOCC,-105.12379
COCCCCCO,-103.8135501
COCCCCOC,-99.43667136
OCCCCCCO,-108.3447962
OCCCOCCO,-135.243596
CC(CC(C)(C)C)=NO,-38.64011242
CC(CC(C)(C)O)=NO,-72.51744534
CC(C)(O)C(=NO)C#C,10.45662621
CCC(=NO)C(C)(C)C,-33.24290321
CC(=NO)C(C)(C)C#C,36.57919673
CC(=NO)C(C)(C)C#N,8.153364435
CC(=NO)C(C)(C)CO,-65.54393227
CC(=NO)C(C)(O)CO,-102.647919
CCC(C)(C)C(C)=NO,-36.22984843
