smiles,DFT_hf
OC1COC2=C1NC=C2,-28.05313161
OC1CCC2=COC=C12,-40.42169191
OC1CCN2C=CC=C12,-10.32789322
CN=C1C=COC(N)=C1,4.929720826
CN=C1C=COC(O)=C1,-34.9287532
CN=C1OC(=O)OC=N1,-86.04656157
CN=C1NC(C)=C(N)O1,-15.47892278
CN=C1OC(N)=C(O)O1,-78.2144882
CN=C1OC(C)=CC=N1,-0.677704066
CN=C1OC(O)=CN=C1,-29.34043304
CN=C1OC=C(N)N1C,-6.563895318
CN=C1OC=C(C)C=C1,-4.845342716
CN=C1OC=C(C)N=C1,6.145834237
CN=C1OC=C(O1)C=O,-67.00325133
CN=C1NC(=O)N=CO1,-50.85299317
CN=C1OC=CC(N)=N1,0.43208079
CN=C1OC=CN1C=O,-40.62305385
CN=C1OC=CN=C1C,4.118978552
CN=C1OC=CNC1=N,18.68507713
CN=C1OC=COC1=N,-16.86240663
CC1=C(OC=N1)N=CN,-8.070672935
CC1=NC=C(O1)N=CN,-10.0234825
NC=NC1=CN=CC=N1,48.87350245
CN=COC1=CNC=N1,5.379365688
CCC#CC1=CC=CO1,31.15816699
CCC#CC1=COC=N1,34.94490737
CCC(=O)C1=CN=CN1,-24.43521374
CNC(=O)C1=NC=CN1,-28.41390342
OCC(=O)C1=NC=CO1,-75.78336425
OCC(=O)C1=CNC=C1,-46.13481785
CCC(C)C1=CN=CN1,3.101262995
CCC(O)C1=NC=CO1,-65.22101949
CCC(C)C1=CNC=C1,2.106312378
COC(C)C1=CNC=C1,-22.157575
OCC(O)C1=CNC=C1,-59.36384582
CC(CO)N1C=CC=C1,-23.99617784
CC1=CNC(CO)=C1N,-21.50775461
CC1=COC(CO)=C1N,-57.5792088
CCC1=C(C)C(N)=CO1,-29.53834174
CCC1=C(C)C(O)=CN1,-32.76813314
COC1=C(N)C(C)=CO1,-51.44404842
CNC1=C(C)N(C)C=C1,17.04201405
CNC1=C(O)N(C)C=N1,-14.6807307
COC1=C(N)N(C)C=C1,-10.72651389
CC1=CC(O)=C(CO)N1,-63.25001216
CC1=NC(N)=C(CO)N1,-24.73531542
CC1=NC(O)=C(CO)O1,-103.465191
CCC1=C(O)N=C(N)O1,-69.76133018
CNC1=C(C)N=C(N)O1,-23.02158697
CNC1=C(O)C=C(N)O1,-43.43542412
COC1=C(N)N=C(C)N1,-17.83647598
COC1=C(N)N=C(N)O1,-47.94498684
COC1=C(O)C=C(O)N1,-82.91927498
NC1=C(CO)NC(O)=C1,-51.83401127
CCC1=C(C)C=CN1C,0.777874766
CN1C=CC(N)=C1CO,-16.54729201
CNC1=C(O)N=CN1C,-16.21750147
CC1=C(CO)NC(=O)O1,-117.1825487
CNC1=C(C)OC(=O)N1,-72.80600627
CNC1=C(O)OC(=O)O1,-136.7432524
COC1=C(O)OC(=O)N1,-135.0527418
NC1=C(CO)OC(=O)O1,-142.20384
CC1=CC(CO)=C(C)O1,-69.57251843
CCC1=C(N)OC(N)=C1,-22.4320761
CCC1=C(O)OC(N)=C1,-61.40701675
CNC1=C(O)NC(N)=N1,-11.95510888
CNC1=C(O)OC(N)=N1,-49.54513607
NC1=CC(CO)=C(O)N1,-54.92575058
CCC1=C(C)NC=C1O,-32.73299261
CCC1=C(O)NC=C1N,-21.76252347
COC1=C(O)NC=C1N,-42.58389373
COC1=C(C=O)N=CN1,-35.97446348
OCC1=C(C=O)C=CN1,-48.0995501
CCC1=C(C=CN1)C#C,66.70502324
CNC1=C(N=CN1)C#N,57.30848515
COC1=C(C=CN1)C#C,45.10867874
CCC1=C(NC)C=CO1,-20.51977521
CCC1=C(NC)OC=N1,-22.28837643
CNC1=C(CO)C=CO1,-52.109836
CNC1=C(NC)N=CO1,-7.130536396
COC1=C(CN)OC=N1,-47.08815692
OCC1=C(CO)C=CO1,-92.47282767
CCC1=C(NC=C1)C#C,67.18632303
CCC1=C(OC=N1)C#N,11.5931169
CNC1=C(OC=C1)C#C,48.90322869
OCC1=C(NC=C1)C#C,41.68875197
COC1=C(NC=C1)C=O,-47.32457586
CCC1=C2CCN2C=C1,48.58832377
COC1=CC(=O)N=CN1,-43.95136424
NCC1=NC(=O)C=CO1,-43.8955159
CCC1=CC(=O)OC=N1,-64.27800002
CCC1=NC(=O)NC=C1,-28.97022489
CCC1=NC(=O)NC=N1,-27.32768447
CNC1=CC(=O)NC=C1,-26.14454961
COC1=CC(=N)OC=C1,-37.33525213
COC1=NC(=N)OC=N1,-37.29000284
CCC1=CC(=CO1)C#N,6.112728375
CNC1=NC(=CO1)C#C,45.86078318
OCC1=CC(=CN1)C#N,14.70932908
CC1=C(O)C=C(CO)O1,-97.14589091
CCC1=CC(C)=C(N)O1,-33.32410656
CCC1=CC(N)=C(C)N1,6.04428255
CNC1=CC(O)=C(C)N1,-17.98240624
CNC1=CC(O)=C(O)O1,-81.56259944
CNC1=NC(C)=C(N)O1,-23.37863988
COC1=NC(O)=C(N)N1,-54.08893235
NC1=C(O)C=C(CO)O1,-85.60501564
CCC1=CC(O)=CN1C,-27.19208372
CNC1=CC(N)=CN1C,27.93906457
COC1=NC(C)=CN1C,-29.31334528
COC1=CN(C)C(=O)N1,-66.22531414
CNC1=CN(C)C(O)=N1,-22.27485067
COC1=CN(C)C(C)=C1,-22.30001966
CN1C=C(C)C(CO)=C1,-25.51851589
CCC1=CN(C=O)C=C1,-23.18870042
CCC1=COC(CN)=N1,-26.05029588
CCC1=NC(NC)=CN1,9.868673503
CNC1=CC(OC)=CN1,-8.146822337
CNC1=COC(CN)=N1,-12.36522065
COC1=COC(OC)=N1,-87.12986372
OCC1=CC(CO)=CN1,-58.00277772
OCC1=COC(CO)=N1,-92.07652111
CCC1=CN=C(O)N1C,-34.68043403
COC1=CC=C(O)N1C,-52.84339461
CNC1=CN=C(O)C=N1,-12.4080186
COC1=CN=C(N)C=C1,-13.89932923
COC1=NC=C(N)C=C1,-16.08870988
COC1=NC=C(N)C=N1,-9.23219302
COC1=NC=C(N)N=C1,-9.151871804
NC1=NC=C(CO)C=N1,-12.94516673
OCC1=CC=C(O)C=C1,-61.93334508
OCC1=NC=C(O)C=N1,-46.70236589
CNC1=CC=C(N1)C#N,53.84302963
OCC1=CC=C(N1)C#C,39.61608809
OCC1=CC=C(O1)C#C,6.917497459
OCC1=CC=C(O1)C#N,-18.19194712
CCC1=CC=C(O1)C=O,-56.20543837
OCC1=CN=C(N1)C=O,-38.84469193
CCC1=CC=C(CC)O1,-41.03027128
CCC1=CC=C(CO)O1,-67.00223952
CCC1=CN=C(CN)O1,-27.25887918
CCC1=NC=C(CO)N1,-31.04087893
CCC1=NC=C(CO)O1,-65.88931711
CNC1=CN=C(CO)N1,-13.67044041
CNC1=CN=C(N1)OC,-12.85593307
CNC1=CN=C(OC)O1,-50.69821908
COC1=NC=C(CO)O1,-92.70528563
OCC1=CC=C2CCN12,20.87501667
OCC1=CN=C2CCN12,22.34875704
CCC1=CC=CC(=O)N1,-36.01750464
CCC1=CC=NC(=O)N1,-28.56297123
CNC1=CN=CC(=O)N1,-10.75076601
CNC1=NC=CC(=N)O1,-6.274740746
COC1=CC=CC(=O)O1,-97.5476243
CC1=NC(CO)=CC=C1,-22.51601024
CCC1=CN=CC(N)=N1,18.66434686
CCC1=NC=CC(O)=N1,-30.64567526
CNC1=NC=NC(N)=N1,12.94403887
COC1=CC=CC(N)=C1,-20.53057018
COC1=CC=CC(N)=N1,-24.31849697
COC1=CN=CC(N)=N1,-11.96750693
COC1=NC=CC(N)=C1,-21.17530188
COC1=NC=NC(C)=C1,-22.67002951
COC1=NC=NC(C)=N1,-19.37713911
NC1=CC(CO)=CC=C1,-22.00961007
OCC1=CN=CC(O)=C1,-51.46739358
OCC1=NC=NC(O)=N1,-54.37018392
CNC1=CN=CN1C=O,-1.893469417
CNC1=NC=CN1C=O,-6.535784698
NCC1=NC=CN1C=O,-7.364724748
CC1=CN=CN=C1CO,-12.96810513
CCC1=CN=CC=C1C,7.896842736
CCC1=CN=CN=C1C,13.81837044
CNC1=CN=CC=C1C,19.56823999
CNC1=CN=CN=C1C,25.45462716
CNC1=NC=NC=C1C,17.55993014
COC1=CC=NC=C1O,-51.78177584
COC1=CN=CC=C1C,-18.48112415
NC1=CN=CC=C1CO,-11.4137641
OCC1=NC=CC=C1O,-57.87865814
CNC1=CC=CNC1=O,-26.764529
OCC1=CN=COC1=N,-33.04901419
CCC1=CNC(=O)C=C1,-33.46918856
CCC1=COC(=N)C=C1,-8.054426299
CCC1=COC(=O)N=C1,-55.72379052
CNC1=COC(=N)N=C1,16.70591216
OCC1=COC(=N)C=N1,-23.21719534
CCC1=CNC(=C1)C#N,40.81119178
COC1=CNC(=N1)C#C,45.55455855
COC1=COC(=N1)C#C,13.82107753
OCC1=CNC(=N1)C#C,44.41123624
OCC1=COC(=N1)C#N,-11.28083694
CC1=C(N)NC=C1CO,-19.83983436
CCC1=COC(N)=C1O,-56.85569035
CNC1=CNC(C)=C1C,10.62949447
COC1=CNC(O)=C1C,-56.55260326
CNC1=CNC(O1)=NC,-3.698059431
CNC1=COC(O1)=NC,-40.38133539
COC1=CNC(O1)=NC,-41.2014903
COC1=COC(C=O)=N1,-73.86946028
CNC1=CNC=C1C#C,83.02814841
OCC1=CNC=C1C#N,13.5352588
COC1=COC=C1OC,-77.04738914
OCC1=CNC=C1CO,-52.90300801
OCC1=COC=C1CO,-86.48638704
CNC1=COC=NC1=N,6.908606339
COC1=COC=CC1=N,-23.61538442
CCN1C(=O)OC=C1N,-72.74011777
CCN1C(O)=CC=C1O,-60.53477855
CCN1C=C(O)C(O)=C1,-56.42710136
CCN1C=C(N)N=C1O,-27.65699965
CCN1C=C(C)OC1=O,-86.59022801
CCN1C=NC(=O)N=C1,-10.79029911
CCN1C=NC(N)=C1O,-21.7684505
CCN1C=CC=C1C#C,70.12181247
CCN1C=CC=C1CO,-22.90054625
CCN1C=CC=C1OC,-22.90493882
CCN1C=COC1=NC,-15.08268484
COC1CN2C=CN=C12,29.66991037
CCN=C1NC(N)=CO1,-9.003024744
CCN=C1OC=C(N)O1,-46.85284086
CCN=C1OC=C(O)O1,-85.73114505
CCCC1=C(C)C=CN1,-2.415521079
CCNC1=C(O)N=CN1,-19.14106823
COCC1=C(O)C=CN1,-52.67961463
NC1=C(CCO)OC=C1,-54.76231866
CCCC1=C(C)NC=N1,-2.395720225
CCCC1=C(O)NC=C1,-31.19747686
CCNC1=C(C)NC=C1,12.88915618
CCNC1=C(O)OC=C1,-50.86924972
CCOC1=C(C)NC=C1,-27.63761547
NC1=C(CCO)C=CO1,-56.97303463
CC1=COC(CCO)=C1,-65.58155801
CCCC1=CC(N)=CO1,-26.65242555
CCOC1=NC(N)=CO1,-57.7871939
OCCC1=CC(O)=CN1,-57.43425411
COCC1=CN(C)C=C1,-18.1214339
CCCC1=CN=C(O)N1,-37.05932255
CCCC1=NC=C(N)O1,-29.85049341
CCNC1=CC=C(C)N1,10.43622154
CCNC1=CC=C(O)N1,-17.80231101
CCOC1=NC=C(N)N1,-21.24950015
COCC1=NC=C(N)O1,-49.60195998
OCCC1=CN=C(O)O1,-100.2027691
CCCC1=CC=CN1C,2.85618623
CCNC1=CC=CC=C1,11.2301732
OCCC1=CC=CC=C1,-26.18352381
OCCC1=NC=CN=C1,-6.49597215
CCOC1=COC(=O)N1,-106.371815
CCCC1=CNC(O)=N1,-37.74393541
CCCC1=COC(O)=N1,-70.47452903
CCOC1=CNC(N)=N1,-22.35830943
CCOC1=COC(N)=N1,-59.62203168
COCC1=CNC(O)=C1,-52.86849499
NC1=CC(CCO)=CO1,-55.06289571
CCNC1=CNC=C1N,24.69421295
CCNC1=COC=C1C,-22.36026057
CCOC1=COC=C1C,-61.66527122
COCC1=CNC=C1C,-23.00785038
COCC1=CNC=C1N,-12.90397186
COCC1=COC=C1N,-44.51697105
CC1=CN(CCO)C=N1,-24.82727987
CCCN1C=NC(C)=C1,1.272700312
OCCN1C=NC(O)=C1,-56.98962932
CCCN1C=CC=C1N,11.92153653
CCCN1C=CN=C1C,0.857289023
CCCOC1=CC=CN1,-25.09494697
CCCOC1=NC=CO1,-64.28101026
CCOCC1=CC=CO1,-58.35829615
OCCCC1=CN=CN1,-24.16086478
CCCNC1=CNC=N1,13.80441309
CCCNC1=COC=N1,-21.06347789
N#CC#CC#CC1CC1,151.9513067
C#CC#CC(C#C)C#C,237.2299999
N#CC#CC1=NCCO1,71.42727543
C#CC#CC1C2CCC12,150.5944104
N#CC#CC1C2CCC12,126.5649097
C#CC#CC1OC1C#C,163.540454
C#CC#CC1OC1C#N,138.9386646
C#CC#CC1CC2OC12,124.8941538
C#CC#CC1CN=CO1,95.5050944
C#CC#CC1COC=N1,96.35662479
N#CC#CCOC1CC1,71.49168816
C#CC(C#C)(C#C)C#C,257.0216495
C#CC(C#N)C1CCO1,73.726877
C#CC(C1CC1)C1CO1,63.16755389
N#CC(C1CO1)C1CO1,8.267745761
C#CC1(C#C)C2CCC12,162.9626226
C#CC1(C#N)C2CNC12,156.4252973
N#CC1(C#N)C2COC12,89.59179293
C#CC1(CC1)C1CCC1,85.52757745
N#CC1(CN1)C1CCC1,72.17612643
C#CC1(CN2CC12)C#C,182.9554234
C#CC1(NC2CC12)C#N,158.5870675
C#CC1(OC2CC12)C#N,117.8808282
N#CC1(CC2NC12)C#N,129.0756438
C#CC1(CC2CC2)CN1,102.0948038
C#CC1(CC2CO2)CO1,33.20964531
N#CC1(CC2CN2)CN1,89.17758937
N#CC1(CN2CC2)CO1,54.85437665
C#CC1(CN=CO1)C#N,84.80452296
C#CC1(COC1)C1CC1,62.16918628
N#CC1(CCC1)C1CC1,58.61404305
N#CC1(CCC1)N1CC1,76.29007871
C#CC1(CNC=N1)C#N,125.325647
C#CC1(OCC=C1)C#N,89.2764351
N#CC1(OCC=C1)C#N,64.96643762
C#CC1(COCO1)C#C,58.09466224
N#CC1(OCCO1)C#N,9.970399787
N#CC12C3C1C1C3CC21,135.9242139
N#CC12C3C4C3C1CC24,136.2235359
N#CC12C3C4C3N1CC24,158.2544875
N#CC12C3CC1C1C3N21,150.0949814
C#CC12C3CN1C=NC23,161.0136467
C#CC12C3CC1CC2C3,116.39527
C#CC12C3CN1CC2N3,154.999723
N#CC12C3CC1NC2C3,102.2512744
N#CC12C3CC1OC2C3,61.69626487
N#CC12C3CC4C(C14)C23,115.6751098
C#CC12C=CC3C1CC23,155.128794
C#CC12C=CC3C1CN23,178.0589667
N#CC12C=CC3C1NC23,148.0957362
N#CC12CC(C1)(O2)C#N,102.7506671
C#CC12CC(C1)C1CN21,136.2374684
N#CC12CC(O1)C1NC21,84.76888222
C#CC12CC(C1)C21CO1,107.6584776
C#CC12CC(O1)C21CO1,89.78702954
C#CC12CN(C1)C21CC1,161.7325519
N#CC12CC(C1)C21CO1,80.68407483
N#CC12CC(CC=C1)N2,83.53831364
C#CC12CC(C1)CCC2,67.64230168
C#CC12CC(C1)OCO2,17.55893087
N#CC12CC(CCC1)O2,11.27537634
C#CC12CC1(OC2)C#C,134.2289851
C#CC12CCC1(O2)C#N,104.7690171
N#CC12CC1(NC2)C#N,123.771306
C#CC12CC3(CC3)C1O2,96.23341218
N#CC12CC1C1(CC1)C2,93.79021579
N#CC12CC1C1(CN1)C2,106.9701459
N#CC12CC3(CN3)C1O2,85.3951367
N#CC12CC3(CO3)C1N2,80.7051307
N#CC12CC3CC3C1O2,47.95380682
N#CC12CC3OC3C1N2,60.44159393
N#CC12CN1C1CC1C2,97.90577115
C#CC12CN1C1CC2C1,135.7461285
C#CC12NC1C1CC2C1,131.5160869
N#CC12CC1C1CN2C1,116.653245
N#CC12OC1C1CC2C1,63.22362299
C#CC12CN1C=NCC2,117.3378578
N#CC12CC1C=CCN2,83.22644142
C#CC12CC1CC1NC21,117.5345478
C#CC12CN1CC1OC21,92.50760883
N#CC12NC1CC1NC21,107.6802072
C#CC12CC1OC21CC1,98.28787828
N#CC12NC1CC21CO1,83.72847147
N#CC12OC1CC21CO1,43.32657422
C#CC12CC1CC=CC2,91.4166268
C#CC12CC1OC=NC2,66.72324347
C#CC12CC=CCC1N2,105.0295384
N#CC12CC1CN=CO2,41.7600086
C#CC12CN1CCC=C2,114.0462224
C#CC12CC1CCCO2,44.26947779
C#CC12CC1OCCN2,59.4524182
C#CC12CCOCC1O2,10.69272192
C#CC12CN1CCOC2,60.57315017
N#CC12CCCCC1O2,6.313658723
N#CC12CCOCC1O2,-15.5092167
N#CC12COCCC1O2,-15.91082278
N#CC12OC3=NCC1C23,153.9014765
C#CC12CN3C(C=C1)C23,155.1969131
N#CC12COC3C(O1)C23,35.09553211
N#CC12CC3OC1C3O2,34.27286715
C#CC12CC3C4C(C14)C23,165.3032331
C#CC12CC3C4C1C2N34,159.3911866
N#CC12CN3C4C3C1C24,132.9834249
C#CC12CC3CN(C1)C23,138.6301621
N#CC12CC3OC1C2O3,3.839911421
N#CC12CN3CC1C2C3,74.53229729
C#CC12CC3CC1CN23,131.2173924
C#CC12OC3CC1NC23,99.87645288
N#CC12CN3CC1CC23,107.3761445
N#CC12CC3CCN1C23,92.04859748
N#CC12CC3COC1C23,49.98882012
N#CC12CN3CCC1C23,95.19555762
N#CC12NC3COC1C23,73.02127687
N#CC12OC3COC1C23,31.78102693
N#CC12CC=C3CN1C23,176.7547226
N#CC12CN=C3CC1N23,167.6210423
N#CC12CN=C3NC1C23,190.6995867
N#CC12CC(CO1)C=C2,37.00376604
N#CC12CCC(O1)C=C2,34.89721665
N#CC12OCC(O1)C=C2,11.54196302
N#CC12CCC(CO1)C2,-0.311586578
N#CC12COC(C1)OC2,-31.01434894
N#CC12CNC1=NCC2,90.26368101
C#CC12CCC1C1CN21,146.2073393
C#CC12CCC1C1NC21,142.717759
C#CC12COC1C1OC21,74.45571743
C#CC12OCC1C1CC21,101.0821781
N#CC12CNC1C1CN21,134.6066398
C#CC12CCN1C=NC2,111.3965979
C#CC12CCC1CC=C2,93.19812627
C#CC12CCC1CCO2,37.92096418
C#CC12CCCC1CO2,35.47806969
C#CC12CCOC1CO2,9.12206564
N#CC12CCC1CCC2,37.30256542
N#CC12CNC1CCN2,68.39196469
N#CC12COC1CCC2,10.40627568
N#CC12COCC1CN2,26.08996868
N#CC12COC3C1OC23,44.32619685
C#CC12CCC3CC1N23,116.6346991
N#CC12CCC3CC1C23,75.5209042
N#CC12CCN3CC1C23,96.2183981
N#CC12COC3CN1C23,71.33013877
N#CC12OCC3CC1C23,53.84925857
N#CC12OCC3NC1C23,75.89464287
C#CC1=C(CCC1)C#N,95.92299327
C#CC1=C2CCC2OC1,74.60755228
N#CC1=C2CCC2CC1,70.87858892
C#CC1=CC2(CN2)CC1,102.719676
N#CC1=CC2C3C1CN23,123.9428955
N#CC1=CC2C3OC1C23,83.92879914
N#CC1=CC2C3CN2C13,147.0283425
N#CC1=NC2CC(C2)O1,43.18759271
C#CC1=CC2CC1C=C2,121.5244053
N#CC1=CC2OCC1O2,2.945710384
N#CC1=CC2CCN2C1,79.46577698
N#CC1=CC2COC2C1,34.12475245
N#CC1=CCC2(CO2)C1,34.50063065
C#CC1=CCC2OC2C1,57.1508655
C#CC1=NCC2CC2O1,67.83958287
N#CC1=NCC2CC2N1,79.15237029
N#CC1=NCC2CC2O1,43.11982169
C#CC1=CCC=CC=C1,105.6057443
N#CC1=CCCC11CO1,34.05447139
C#CC1=CCOC2CC12,67.25251343
C#CC1=CCOCOC1,4.683063437
N#CC1=NCCCCO1,9.319149778
C#CC1C2C1C1CCC21,130.8455587
C#CC1C2C3C=CC2N13,179.1244779
C#CC1C2CC3C(C2)N13,101.4571269
N#CC1N2C3CC=C1C23,177.7273623
N#CC1C2C3CCN1C23,99.30197979
N#CC1C2C3CCC2C13,86.91333918
N#CC1C2C3CCN2C13,107.9647484
C#CC1C2CC(C#C)N12,181.7016594
C#CC1CC2C(C#N)C12,135.1617898
C#CC1OC2C(C#N)C12,114.5619304
N#CC1C2NC(C#N)C12,130.6312398
C#CC12CN(C1)C2C#N,172.2937575
C#CC1N2CC1(C2)C#N,172.3182304
N#CC1C2CC1(C2)C#N,119.0282411
N#CC1N2CC1(C2)C#N,147.6631027
C#CC1C2CC1C1CC21,122.3798281
N#CC1C2CC1N1CC21,110.2162525
N#CC1C2CC1C21CO1,83.2587463
C#CC1C2COCC1O2,16.16397725
N#CC1C2CN1CCN2,82.00013571
N#CC1C2CN1CCO2,42.19060743
C#CC1N2CC2C11CN1,156.1737933
N#CC1C2NC2C11CN1,128.5367404
C#CC1C2CC2C2CC12,110.6171625
N#CC1C2OC2C2CN12,69.34469871
N#CC1C2N1CC21CC1,115.5776937
N#CC1C2N1CC21CN1,130.0879439
N#CC1C2NC3(CC3)C12,116.5170754
N#CC1C2NC3C2NC13,118.9201573
C#CC1C2OC3CN1C23,114.54637
C#CC1C2CC3CN2C13,133.104941
N#CC1C2CC3CC2N13,105.8469039
C#CC1C2C3CC3CN12,127.6820039
C#CC1C2OCC12C#C,136.6643495
C#CC1N2CCC12C#C,175.931082
N#CC1C2COC12C#N,86.67199123
N#CC1C2C=CCCN12,85.70008386
N#CC1C2CCC=CC12,65.5133827
C#CC1C=CC2CC1C2,99.39352756
C#CC1C=CCC11CC1,98.86265453
C#CC1N=CNC11CC1,110.811759
C#CC1C=CCC2NC12,109.0493643
N#CC1C=CCCC=C1,66.74267381
N#CC1C=CCNC=N1,81.29092267
C#CC1CC(O1)C1CN1,72.32326556
N#CC1CC(C1)C1CO1,29.74423594
N#CC1CC(N1)C1CO1,45.0294604
C#CC1NC1(C#C)C#C,216.7542128
C#CC1NC1(C#N)C#N,167.8305032
C#CC1OC11C2CC1O2,92.83421567
N#CC1NC11CC2CC12,110.8644698
C#CC1CC11CN=CO1,64.45165908
N#CC1NC11CC=CC1,82.14273251
N#CC1OC11CC=CC1,39.43222781
C#CC1CC11COC=N1,62.64631425
C#CC1OC11CCC=C1,64.20658232
N#CC1CC11CCC=C1,65.47949719
N#CC1CC11COC=N1,35.02432163
N#CC1CC11OCC=C1,41.00037405
N#CC1NC11CCCC1,53.48701099
N#CC1OC11CCOC1,-12.50846627
C#CC1CN1C1COC1,79.62308357
N#CC1CC1C1CCO1,30.61082656
N#CC1OC1C1COC1,8.348066977
C#CC1CN1CC1CC1,107.4618926
C#CC1CN1CC1CN1,122.4992508
N#CC1CC1NC1CC1,77.30099651
N#CC1NC1CC1CC1,75.78179602
C#CC12CC(C#N)C1O2,105.5640717
C#CC1CC2(NC12)C#N,148.978642
C#CC1CC2(OC12)C#N,107.9806108
C#CC1OC2(CC12)C#C,137.6702472
C#CC1CC2(CN2)C=C1,111.1803866
C#CC1CC2(CCO2)C1,52.4214537
N#CC1CC2(CCC2)C1,54.97197792
N#CC1CC2(CCC2)O1,25.91580048
N#CC1NC23CN(C2)C13,195.6137409
C#CC1CC2=NCCN12,113.8206671
N#CC1CC2=CCOC12,53.39996177
N#CC1NC2=NCCC12,91.32856463
N#CC1OC2=NCCC12,55.66624663
N#CC1NC2C3CC1C23,96.72479827
N#CC1OC2C3OC1C23,36.62163521
N#CC1CC2C3CN2C13,110.9021204
N#CC1NC2C3NC2C13,125.2862412
C#CC1OC2C3CC3C12,103.5759008
N#CC1CC2C3CN3C12,120.5488239
N#CC1CN2C3CC3C12,120.2633071
N#CC1OC2C3NC3C12,94.40115305
C#CC1CC2C=CCC12,94.61567023
N#CC1CC2N=COC12,35.34497898
N#CC1CC2CN(C2)C1,64.40944135
N#CC1OC2CC(C2)O1,-6.407191406
C#CC1CN2CC12C#N,150.6898605
N#CC1CC2NC12C#N,122.5608402
N#CC1CC2OC12C#N,82.25244182
C#CC1OC2OC1C=C2,35.81619246
N#CC1NC2CC1C=C2,79.21163563
C#CC1OC2CC3C2C13,81.63377615
N#CC1CC2CN3C2C13,96.73170087
N#CC1CC2OC=NC12,35.28850313
N#CC1NC2CC=CC12,80.84316033
C#CC1CC2CC1CO2,27.42273024
N#CC1CC2CCC1O2,-4.685327793
N#CC1CC2COC2=N1,53.85023414
C#CC1CC2COC2C1,38.51270564
C#CC1OC2CCCC12,35.84516275
C#CC1CC=C2COC12,85.65422952
N#CC1CN=C2CCN12,87.03639965
C#CC1CC=CC11CN1,110.0822449
N#CC1CC=CC11CO1,38.50665129
C#CC1C=CCC1C#N,109.5255167
C#CC1OC=NCC=C1,71.24695946
C#CC1=CC(NC1)C#N,119.1317802
C#CC1CCC(=C1)C#C,129.7184244
C#CC1OCC(=C1)C#C,106.7766995
C#CC1CNC(C1)C#N,94.84164226
N#CC1CNC(C1)C#N,68.50102404
N#CC1COC1C1CC1,31.23959108
N#CC1NCC1C1CO1,49.50925072
C#CC1CC2(CC2)CO1,45.0626498
N#CC1CC2(CC2)CN1,58.41358807
N#CC1CC2(CO2)CO1,-11.27290007
C#CC1CCC2CC1C2,70.81938228
N#CC1CCC2CC2C1,38.95228789
N#CC1COC2CC2O1,-2.846702503
C#CC1COC2CCC12,38.82583288
C#CC1COC2COC12,11.46895117
N#CC1CNC2CNC12,65.99801595
N#CC1COC2COC12,-16.09468307
N#CC1NCC2COC12,31.35791093
C#CC1OCC=CC=C1,66.10605357
N#CC1OCC=CCO1,-14.35836428
C#CC1CCOC11CC1,42.51872628
C#CC1COCC11CC1,45.6110931
C#CC1COCC11CN1,59.30746351
N#CC1OCCC11CN1,31.68860843
C#CC1CCOC1C#C,83.04630003
N#CC1CCOC1C#N,30.12221741
C#CC1CCCC2OC12,35.97003714
N#CC1CCCC2NC12,51.79524538
N#CC1CCOC2CC12,15.64472499
N#CC1COCC2CN12,36.19914672
C#CC1CC=CCCO1,38.21087357
N#CC1CC=CCCO1,10.3416422
C#CC1CCCOC=N1,38.7640575
C#CC1CCCCCO1,11.34104408
N#CC1CCCOCC1,-20.1162866
N#CC1CCOCCN1,-2.288393645
N#CC1CNCCOC1,-3.050817687
C#CCC(C#C)N1CC1,147.0463195
C#CCC1(CC1)C1CC1,91.14629751
C#CCC1(CO1)C1CN1,73.52243621
N#CCC1(CC1)C1CN1,75.85897968
N#CCC1(CN1)C1CC1,72.55325964
N#CCC1(CO1)C1CN1,45.71909334
C#CCC1(COC1)C#N,72.60363499
N#CCC1(CCN1)C#N,85.4280928
C#CCC12C3C4C1N4C23,205.8526175
N#CCC12OC1C1CC21,82.38274304
C#CCC12CC1N=CO2,67.05080343
C#CCC12OC1CC=C2,67.12261896
N#CCC12CC1CC=C2,67.89352623
N#CCC12CC1OC=N2,38.24658291
C#CCC12CC1OCC2,43.9005022
N#CCC12CN1CCC2,53.6922066
N#CCC12COCC1N2,24.80106416
C#CCC12CC3C(C1)C23,127.2191813
C#CCC12CC3C1CC23,142.3961261
N#CCC12CC3C1CC23,113.6370863
N#CCC12CC3C1OC23,91.87319672
N#CCC12CN3C1CC23,134.2297861
N#CCC12OC3C1NC23,111.2127601
N#CCC12CC3CC1N23,106.877902
N#CCC12CNC1CO2,45.21520322
N#CCC1=CCN2CC12,85.50869347
C#CCC1=CCCOC1,32.28341883
N#CCC1=NCCCO1,-0.754887735
C#CCC1C2C3CC1C23,129.3062779
N#CCC1C2C3CN1C23,124.1124504
N#CCC1C2C3CC2C13,115.9130632
N#CCN1C2C3OC2C13,121.3200556
N#CCN1C2C3CC3C12,142.1144429
N#CCC1C2OC1C=C2,65.18772772
C#CCC1C2CC=CC12,98.78547086
C#CCN1C2CC=CC12,118.7224232
N#CCN1C2CCCC12,62.61790172
C#CCC1C=CC2CC12,98.60223808
C#CC1CC(CC#N)N1,109.3603296
N#CCC1CC(O1)C#N,42.85815023
C#CCC1CC11COC1,63.1612788
N#CCC1NC11CCC1,69.95223276
C#CCN1CC1C1CO1,82.77631881
N#CCC1OC1C1CN1,45.99017745
