smiles,DFT_hf
C1C2CC3=C(NC=N3)C12,62.75206145
C1C2CC3=C(OC=N3)C12,29.38956577
C1C2OC3=CC=CN3C12,37.48381081
C1C2CC3=CNC=C3N12,77.10947881
C1C2CCC3=NC=C1N23,102.1646781
C1C2COC3=NC=C1N23,85.62480518
N1C=C2N=CC=NC2=C1,66.86686199
O1C=C2C=CC=NC2=C1,26.84300491
C1OC=NC2=COC=C12,-16.5390871
C1CNC2=CNC=C2C1,30.40595656
C1OCC2=COC=C2O1,-68.74682078
C1C=CCC2=C1NC=C2,40.75436787
C1C=CCC2=C1OC=N2,6.730825232
C1N=CNC2=C1N=CN2,60.81689076
C1N=COC2=C1C=CN2,18.26228786
C1OC2=C(C=CO2)C=C1,-17.28554396
C1OC=NC2=C1OC=C2,-14.9270152
C1OC=NC2=C1OC=N2,-12.46431986
C1CNC2=C(NC=N2)N1,45.09288502
C1COC2=C(C1)C=CO2,-46.83107395
C1COC2=C(C1)NC=N2,-10.43735932
C1COC2=C(NC=C2)N1,5.940011121
C1COC2=C(NC=N2)N1,6.702783223
N1C=CC2=CC=NC2=C1,58.06506569
O1C=CC2=NC=CC2=C1,31.60956707
O1C=NC2=CN=CC2=C1,45.37496352
N1C=CC2=C1C=NC=C2,47.19722866
O1C=CC2=C1N=CN=C2,18.12034341
O1C=NC2=C1C=CC=N2,14.63766568
O1C=CC=C2C=NC=C12,41.60704842
O1C=CC=C2N=CC=C12,32.91541434
N1C=CC=CN=CC=C1,86.42360232
N1C=CC=NC=CN=C1,91.14972442
C1CC(C1)C1=CC=CO1,0.222703456
C1CC(O1)C1=CC=CO1,-26.19165898
C1CC(O1)C1=NC=CN1,8.279366537
C1CN(C1)C1=NC=CO1,12.77735463
C1OCC1C1=CC=CO1,-24.38694166
C1CC(O1)C1=COC=N1,-23.66872273
C1OCC1C1=CNC=N1,13.17770569
C1OCC1N1C=CN=C1,18.64331344
C1CC11CC2=CC=CN12,87.18316826
C1CC1C1=CN=CC=C1,48.18408035
C1CC1C1=NC=CC=C1,46.2921392
C1CC1C1=NC=NC=N1,56.25580366
C1CN1C1=NC=CC=N1,66.07569982
C1NC1C1=NC=CC=N1,68.76018546
C1NC1C1=NC=NC=N1,74.59197931
C1OC1C1=CC=NC=C1,19.73595962
C1CC2=CC=CN=C2C1,23.92644561
C1CC2=CC=NC=C2N1,37.0078567
C1CC2=NC=CN=C2N1,42.18892319
C1OCC2=CN=CC=C12,3.045461939
C1OC2C1N1C=CN=C21,65.20439103
C1CN2C=CN=C2CN1,34.2027371
O=C(C#C)C1=NC=CO1,27.62176665
O=C(C#N)C1=CC=CO1,-2.019272088
O=C(C#C)C1=COC=N1,26.16406209
O=C(C#N)C1=CNC=N1,33.0773804
O=C(C#N)C1=COC=C1,-1.473966333
O=C1C=CC2=C1C=CO2,2.414989488
O=C1C=CC2=C1N=CO2,9.833127348
O=C1C=CC2=NC=CN12,24.51843027
N=C1C=CNC=CC1=O,26.28938939
O=C1C=COC=NC1=O,-52.28075075
N=C1OC(=O)C=NC=C1,-9.082043652
N=C1OC(=O)N=CC=N1,-2.213604115
O=C1NC2=C(N1)C=CO2,-26.94221904
O=C1NC2=C(O1)N=CN2,-23.79177329
O=C1NC2=C(OC=C2)O1,-61.18009048
O=C1OC2=C(O1)N=CO2,-85.33416369
O=C1NC2=C(COC2)N1,-43.28494915
O=C1OC2=C(NCC2)O1,-75.69614043
O=C1CN2C=CC=C2C1,0.566171904
O=C1CN2C=NC=C2N1,3.23315589
O=C1NC=C(O1)C1CC1,-48.27713528
O=C1NC=C(C=C1)C#N,11.73166919
O=C1NC=C(N=C1)C#C,53.38449478
N=C1NC=NC(=N)N=C1,81.140389
O=C1NC=CC(=O)N=C1,-25.18832999
O=C1OC=CC(=O)N=C1,-55.15976433
N=C1NC=NC(=N1)C#C,106.6500573
N=C1OC=NC(=C1)C#C,68.72647455
O=C1NC=CN=C1C#C,53.82688898
N=C1C=CN=COC1=O,-12.08279408
N=C1N=CN=COC1=O,-7.288273441
N=C1NC=CC=NC1=O,23.40382126
N=C1OC=NC=CC1=N,40.82034743
O=C1OC=CC=CC1=O,-60.92002209
N=C1NCC2=C1N=CO2,29.86340405
O=C1CCC2=C1N=CN2,0.947418231
O=C1NCC2=C1N=CO2,-26.84432756
O=C1OCC2=C1N=CO2,-64.42243206
N=C1NCC2=C1OC=C2,23.49885464
O=CC#CC1=NC=CN1,58.14603687
O=CC#CC1=CNC=N1,56.80881412
O=CC1=C(C=CN1)C#C,46.84549773
O=CC1=C(C=CO1)C#N,-4.50169967
O=CC1=C(N=CN1)C#C,52.43130785
O=CC1=C(OC=C1)C#C,19.77880486
O=CC1=C2CCN2C=C1,28.92332621
O=CC1=CC(=O)C=CO1,-67.19323456
O=CC1=NC(=O)C=CO1,-59.33521255
O=CC1=NC(=CO1)C#N,1.763075728
O=CC1=NC(C=O)=CO1,-59.40047353
O=CC1=CN2CCC2=N1,35.02808669
O=CC1=CN=C(N1)C#C,56.34947717
O=CC1=CC=CC(=O)N1,-50.98998616
O=CC1=CN=CC(=O)N1,-36.46530321
O=CC1=CN=CC(=O)O1,-62.66540546
O=CC1=NC=CNC1=O,-31.15406281
N=C1OC=C(C=O)N=C1,-11.27769939
O=CC1=CNC(=O)N=C1,-41.78470124
O=CC1=COC(=O)N=C1,-70.37937975
O=CC1=COC=CC1=O,-64.9956963
O=CN1C=CC(=C1)C#C,48.47451239
O=CN1C=CN=CC1=O,-37.07273241
N=COC1=NC=CC=N1,12.28247039
O=COC1=NC=NC=C1,-41.50671454
O=COC1=NC=NC=N1,-35.17479562
O=CCC1=CNC(=O)N1,-59.13270157
O=CCC1=CNC(=O)O1,-95.64278491
O=COC1=CNC(=O)O1,-132.7781472
O=CCNC1=CN=CN1,7.518545573
O=CCOC1=NC=CO1,-72.36783004
O=CNCC1=CN=CN1,-18.87073894
N=COCC1=CNC=C1,3.579947891
N=COCC1=CNC=N1,4.950776699
O=CNCC1=CNC=C1,-16.90823728
CC#CC1=C(C)OC=N1,27.48193689
CC#CC1=NC(O)=CN1,30.19751855
CC#CC1=CC=C(C)O1,24.41871496
CC#CC1=CC=C(O)N1,30.0854738
CC#CC1=CN=C(O)O1,-7.44145437
CC#CC1=NC=CC=C1,76.38799503
CC#CC1=CNC(N)=N1,70.90501293
CC#CCC1=CC=CO1,35.09641661
CC(=O)C1=C(O)C=CN1,-64.89358684
NC(=O)C1=C(N)N=CN1,-24.53742917
CC(=O)C1=C(C)NC=C1,-29.11050757
CC(=O)C1=NC(N)=CO1,-47.19433334
NC(=O)C1=CC(N)=CN1,-17.81087539
NC(=O)C1=NC(O)=CO1,-92.42456813
CC(=O)C1=CN=C(O)N1,-64.69808333
NC(=O)C1=CC=C(O)N1,-60.81379952
NC(=O)C1=CN=CC=N1,-6.843391661
CC(=O)C1=COC(=O)O1,-137.2846409
NC(=O)C1=CNC(=O)O1,-112.168527
CC(=O)C1=COC(C)=C1,-61.72187438
CC1=CC(=CO1)C(N)=O,-64.94629764
CC1=NC(=CN1)C(N)=O,-34.66515306
NC(=O)N1C=CC(N)=C1,-18.66177828
CC(=O)N1C=CN=C1O,-63.73485625
CC(=O)CC1=NC=CO1,-53.15162908
CC(=O)OC1=CC=CN1,-63.46349269
NC(=O)CC1=CC=CN1,-28.22850866
NC(=O)CC1=CN=CN1,-25.99736433
NC(=O)NC1=CC=CO1,-55.34756427
CC(=O)CC1=COC=C1,-51.30396166
CC(=O)OC1=COC=C1,-92.80051493
NC(=O)CC1=CNC=N1,-26.63867904
NC(=O)OC1=COC=N1,-93.33006434
NC(C#N)C1=CN=CO1,30.81910102
NC(C#N)C1=NC=CO1,29.39904702
OC(C#N)C1=CC=CN1,19.92205049
OC(C#N)C1=CN=CO1,-9.220095742
OC(C#N)C1=NC=CO1,-10.48389988
OC(C#C)C1=CNC=N1,50.70013645
OC(C#C)C1=COC=N1,17.1217775
CC(C#N)N1C=CN=C1,57.54910074
CC(C)(C)C1=CN=CN1,1.898327284
CC(C)(C)C1=COC=C1,-33.04207534
CC(N)=NC1=NC=CO1,-6.341256753
CC(C)C1=C(C)C=CO1,-38.49011282
CC(C)C1=C(N)C=CN1,10.2222408
CC(C)C1=C(O)C=CN1,-30.56180974
CC(O)C1=C(N)N=CN1,-22.89169251
CN(C)C1=C(O)C=CN1,-11.15259284
CN(C)C1=C(N)OC=N1,-8.184752356
CC(C)C1=CC(N)=CO1,-26.98877064
CC(O)C1=CC(C)=CN1,-34.54837759
CC(O)C1=CN=C(N)O1,-62.64599996
CC(O)C1=CC=CN1C,-29.00746871
CN(C)C1=NC=CC=N1,23.20814315
CC(C)C1=COC(=O)N1,-84.14858854
CC(C)C1=COC=C1N,-23.96166482
CC(O)C1=CNC=C1O,-58.15902758
CN(C)C1=COC=C1C,-15.03157712
CC(C)OC1=CNC=N1,-28.83706557
CC(C)OC1=COC=C1,-60.03500154
CC1(O)CN2C=NC=C12,19.50237394
CC1(CO1)C1=NC=CN1,4.66051925
CC1(CC1)C1=COC=C1,3.716048842
CC1(CC1)N1C=CN=C1,41.69171492
CC1=C(N)C(=O)C=CO1,-55.19354499
CC1=C(N)NC=NC1=O,-18.18612608
NC1=C(N)C(=N)N=CO1,5.982750377
NC1=C(N)C(=O)N=CO1,-46.19310762
OC1=C(O)C(=O)C=CO1,-120.2898011
CC1=C(C)C(=O)NC=N1,-34.69813161
CC1=C(O)C=CNC1=O,-72.02774235
NC1=C(N)C(=N)OC=N1,-0.687048098
NC1=C(N)C(=O)OC=C1,-57.82057921
NC1=C(O)N=CNC1=O,-66.02805541
CC1=C(C)C(=CN1)C#N,35.09520775
CC1=C(N)C(=CO1)C#N,13.91678458
NC1=C(O)NC=C1C#N,16.89905778
CC1=C(N)C(N)=C(O)N1,-15.04468621
CC1=C(N)OC(O)=C1O,-91.89642588
CC1=C(O)C(C)=C(N)O1,-64.17370614
CC1=C(O)OC(O)=C1C,-104.7023603
NC1=C(O)NC(O)=C1O,-79.62450204
OC1=C(O)C(O)=C(O)N1,-118.3522039
CC1=C(N)C(C=O)=CO1,-44.77437726
CC1=C(O)N(C=O)C=N1,-51.40366706
CC1=C(N)C=C2CCN12,56.8561095
CC1=C(O)N2CCC2=N1,18.7399499
CC1=C(O)N=C2CCN12,12.90913163
CC1=C(C)N=C(N1)C#C,65.85697846
CC1=C(C)N=C(O1)C#N,7.182980132
CC1=C(O)C=C(N1)C#C,35.12625762
OC1=C(O)C=C(N1)C#N,-19.87457954
CC1=C(N)NC(C=O)=N1,-9.3827953
NC1=C(O)N=C(N1)C=O,-42.01891443
CC1=C(C)C=CC(=O)N1,-37.2436582
CC1=C(C)C=CC(=O)O1,-69.90899083
CC1=C(C)N=CC(=O)N1,-25.4235412
CC1=C(N)OC(=O)N=C1,-62.89022846
CC1=C(O)C=CC(=O)N1,-66.70395175
NC1=C(O)C=CC(=N)O1,-36.15079365
NC1=C(C=O)C(N)=CO1,-45.06644862
NC1=CNC(O)=C1C=O,-52.85321401
CC1=C(N=CO1)C1CN1,11.8900562
CC1=C(N=CO1)C1CO1,-28.33425586
NC1=C(C=CO1)C1CC1,10.32971952
OC1=C(C=CO1)N1CC1,-7.145142578
NC1=C(CC#N)C=CN1,54.29797402
OC1=C(CC#N)C=CN1,12.50990828
CC1=C(CC#C)NC=N1,73.34253928
CC1=C(CC#N)NC=N1,45.67097341
CC1=C(CC#N)OC=C1,10.64711202
NC1=C(NC(=O)N1)C#C,29.37331913
NC1=C(OC(=O)O1)C#N,-67.25466189
CC1=C(NC(=O)O1)C=O,-107.3922728
CC1=C(CC=O)C=CO1,-50.32755688
CC1=C(NC=O)C=CN1,-20.61870096
OC1=C(OC=N)N=CN1,-28.20931286
OC1=C(OC=O)N=CN1,-83.36584099
CC1=C(OC=O)OC=C1,-89.33980004
NC1=C(NC=N)OC=C1,15.16600385
NC1=C(NC=O)NC=C1,-13.37124568
NC1=C(NC=O)OC=N1,-41.24268518
NC1=C(OC=O)OC=C1,-77.11995949
OC1=C(NC=N)OC=C1,-24.39942324
CC1=C(OC=C1)C1CN1,13.59653398
CC1=C(OC=C1)N1CC1,17.36912109
CC1=C(OC=N1)C1CO1,-27.07672683
NC1=C(NC=N1)C1CC1,45.35358091
OC1=C(NC=N1)C1CN1,17.59132807
OC1=C(OC=N1)C1CN1,-16.88938954
CC1=C2N=CNC2=CN1,52.57797048
CC1=C2OC=NC2=CO1,-14.14827591
CC1=C2CCCC2=CN1,18.614705
NC1=C2CCNC2=CN1,46.88909666
CC1=CC(=O)C(O)=CN1,-56.27160631
CC1=CNC(N)=CC1=O,-22.7817262
NC1=CC(=O)C(N)=CO1,-50.10785995
CC1=CC(=N)N=C(O)O1,-51.82974601
CC1=NC(=N)C=NC=C1,74.30360439
CC1=NC(=N)C=NC=N1,79.52671401
NC1=CC(=O)C=CC=C1,9.840762314
NC1=NC(=N)C=NC=C1,72.36620311
NC1=NC(=N)N=CN=C1,82.83905721
OC1=NC(=O)N=CC=N1,-11.30872681
CC1=CC(=N)OC(=O)O1,-100.9665755
CC1=CC(=O)NC(=O)N1,-89.8028559
CC1=NC(=O)NC(=N)O1,-64.43104373
NC1=NC(=N)OC(=O)N1,-63.18006924
NC1=NC(=O)OC(=N)O1,-98.9057657
OC1=CC(=N)OC(=O)O1,-134.5414488
OC1=NC(=O)NC(=N)O1,-103.4012438
CC1=CC(=CN1)C1CC1,35.26378705
CC1=NC(=CN1)C1CN1,45.61525237
CC1=NC(=CN1)C1CO1,5.642571618
NC1=CC(=CN1)C1CC1,46.90318132
NC1=CC(=CO1)C1CC1,10.13393656
OC1=CC(=CN1)N1CC1,25.13050665
OC1=NC(=CN1)C1CN1,12.48591078
CC1=NC(=CC=N1)C#C,86.35068391
OC1=CC(=NC=C1)C#N,20.71384017
CC1=C(C=C(N)N1)C#N,44.49627563
CC1=NC(C#C)=C(N)N1,74.48118957
NC1=C(N=C(O)O1)C#N,-21.56725211
CC1=C(NC(N)=C1)C#C,73.44796088
CC1=C(NC(N)=N1)C#N,42.92596741
CC1=NC(N)=C(O1)C#N,8.382498847
CC1=NC(O)=C(N1)C#N,3.117066632
NC1=C(NC(O)=N1)C#N,8.74240985
NC1=CC(O)=C(N1)C#C,43.62371182
NC1=NC(O)=C(O1)C#N,-24.58306277
CC1=C(OC(N)=C1)C=O,-52.40489277
CC1=CC(C)=C(O1)C=O,-59.88829162
CC1=CC(N)=C(N1)C=O,-19.95165836
CC1=NC(C)=C(O1)C=O,-60.41128649
CC1=CC(C)=C2CCN12,44.24093796
CC1=NC(O)=C2CCN12,13.33144552
CC1=CC(=O)NC(O)=N1,-78.75994372
CC1=CC(=O)OC(N)=C1,-69.44993332
CC1=CC(C)=CC(=O)O1,-73.81272743
CC1=CC(N)=NC(=N)O1,-12.63705957
CC1=NC(=N)OC(N)=C1,-7.774488451
CC1=NC(N)=NC(=N)O1,-16.45698934
CC1=NC(N)=NC(=O)N1,-38.89547404
CC1=NC(O)=NC(=N)O1,-54.39214675
NC1=CC(O)=CC(=O)N1,-67.75593712
NC1=CC(O)=NC(=O)N1,-72.72985687
NC1=NC(=N)OC(O)=C1,-48.38813586
NC1=NC(O)=NC(=N)O1,-56.66840316
CC1=CC(C)=NC(C)=N1,3.96396125
CC1=CC(N)=CC(C)=C1,2.183368738
NC1=CC(N)=NC(N)=N1,7.273235514
NC1=CC(O)=NC(N)=C1,-30.53927809
NC1=NC(O)=CC(O)=N1,-77.12744345
CC1=CC(C=O)=NC=N1,-1.471630892
CC1=CN(C=O)C(N)=N1,-18.52309868
CC1=CN(C=O)C(O)=N1,-61.91256866
NC1=CN(C=O)C(N)=N1,-9.811663738
OC1=CN(C=O)C=C1O,-84.32314104
CC1=CC(CC#C)=CO1,37.44204712
CC1=NC(CC#C)=CN1,70.85948419
CC1=NC(CC#N)=CO1,7.255143725
NC1=CN(CC#C)C=C1,91.98270898
CC1=CC(NC=O)=CN1,-22.87459761
CC1=CC(OC=O)=CN1,-55.73069312
CC1=CC(OC=O)=CO1,-89.42263129
NC1=CC(CC=O)=CN1,-4.189874738
NC1=CN(CC=O)C=N1,1.463706408
CC1=CC2=C(C1)C=CO2,12.57886571
CC1=CC2=C(N1)N=CN2,47.86600164
NC1=NC2=C(C1)N=CO2,24.95690727
NC1=NC2=C(O1)N=CO2,-6.641938656
CC1=NC2=C(N1)OC=C2,18.77433562
NC1=NC2=C(NC=C2)O1,24.61742463
OC1=NC2=C(NC=C2)N1,19.26978867
CC1=CC2=C(CCC2)N1,18.77597494
CC1=CC2=C(CCN2)N1,36.98476616
CC1=CC2=C(CCN2)O1,2.210374102
CC1=CC2=C(NCC2)O1,0.432012179
NC1=CC2=C(CCN2)N1,48.49552098
NC1=CC2=C(NCC2)O1,11.56124122
OC1=CC2=C(CCN2)N1,8.183357583
CC1=CN2C=CNC2=N1,49.19945933
NC1=CN2C=CNC2=N1,58.72226405
OC1=CN2C=COC2=N1,-15.26614977
NC1=CN2CCOC2=N1,4.279969044
OC1=CN2CCOC2=C1,-32.03969946
NC1=CN=C(N)C(=O)N1,-18.47819744
CC1=CC(N)=CC=C1O,-28.27403741
CC1=CC=C(N)C(N)=C1,10.49759016
CC1=CN=C(N)N=C1C,6.929291697
CC1=NC(N)=NC=C1N,17.54961054
CC1=NC=C(N)C=C1N,18.47923155
CC1=NC=C(N)C=C1O,-21.93960845
NC1=CN=C(O)C=C1O,-61.09429627
NC1=CC=C(N)N1C=O,-6.707094792
NC1=CC=C(N1)C1CC1,45.32185738
NC1=CC=C(O1)C1CN1,21.21735741
OC1=CN=C(N1)C1CO1,-21.90381796
OC1=NC=C(O1)N1CC1,-16.57939985
CC1=NC=C(C=O)C=C1,-9.535476027
OC1=NC=C(C=O)C=N1,-42.33377206
NC1=CC=C(C=C1)C#C,76.22609757
NC1=NC=C(C=C1)C#N,52.78680383
OC1=NC=C(CC#C)N1,38.76427825
CC1=CN=C(CC=O)N1,-18.56799991
CC1=CN=C(NC=N)O1,-0.003410803
CC1=NC=C(CC=O)O1,-51.85393943
CC1=NC=C(NC=O)O1,-54.52991939
NC1=NC=C(NC=O)O1,-48.79099695
OC1=CN=C(N1)OC=N,-30.33468754
CC1=CN=C2OC=CN12,17.51492405
NC1=CC=C2CCCN12,28.64139985
OC1=CN=C2CCCN12,-9.110176727
CC1=NC=CC(=O)N=C1,24.58444608
CC1=C(N)C=NC=C1O,-18.88928478
CC1=CC=CC(C)=C1C,-3.103746859
CC1=NC=NC(C)=C1N,15.31470115
NC1=C(N)C(O)=CC=C1,-22.34623461
NC1=C(O)C(O)=NC=C1,-64.03229575
OC1=NC=CC(O)=C1O,-103.8455891
CC1=CN=CN1C1CC1,40.86340238
CC1=CN=CN1CC=O,-7.277848987
NC1=NC=CN=C1C#C,92.17118258
CC1=CC=CC=C1C=O,-16.53632007
OC1=CN=CC=C1C=O,-38.2973515
CC1=NC=CC=CC1=O,15.00014542
NC1=CC=CC=NC1=O,11.30383502
OC1=CN=CC=CC1=O,-15.23574987
OC1=NC=CC=CC1=O,-25.69256818
NC1=COC(=N)C(=N)N1,14.51499705
NC1=COC(=O)C(=O)O1,-121.8174387
CC1=CNC(=O)C(C)=N1,-28.58242402
CC1=COC(=O)C(N)=C1,-63.34803095
CC1=NC(O)=COC1=O,-87.47951382
NC1=COC(=O)C(O)=C1,-92.94825911
NC1=NC(O)=COC1=O,-92.20556732
OC1=CNC(=O)N1C=O,-92.5745429
CC1=NC(=N)OC=C1N,6.793772101
CC1=NC(=O)OC=C1N,-50.72783933
NC1=CC(=O)NC=C1O,-60.7002203
NC1=CC(=O)OC=C1O,-93.74268614
NC1=CNC(=O)C=C1N,-21.65876365
NC1=COC(=O)C=C1N,-54.67048152
CC1=CNC(=O)NC1=N,-31.1341571
NC1=COC(=O)NC1=N,-53.6554506
OC1=COC(=O)NC1=N,-87.03488904
CC1=CNC(=N1)C1CN1,46.21389644
CC1=COC(=C1)C1CC1,-1.743911317
CC1=COC(=C1)C1CO1,-27.70332937
CC1=COC(=N1)C1CN1,12.10027188
NC1=CNC(=N1)C1CN1,56.16403513
OC1=COC(=N1)C1CO1,-58.66804264
CC1=C(NC=C1O)C#C,36.15600071
CC1=CNC(C#C)=C1C,63.65595458
CC1=COC(C#C)=C1C,30.56517051
NC1=C(NC=C1O)C#C,46.98841776
CC1=CNC(O)=C1C#N,3.715362635
CC1=COC(N)=C1C#C,36.94352513
NC1=C(C#N)C(O)=CN1,16.15106646
NC1=COC(N)=C1C#N,19.91361342
OC1=CNC(O)=C1C#C,3.9045449
CC1=C(NC=C1O)C=O,-54.96324901
CC1=COC(C=O)=C1N,-47.7098667
NC1=CNC(C=O)=C1N,-5.861839495
CC1=COC(CC#N)=N1,10.04442345
NC1=CNC(CC#C)=C1,84.53605374
OC1=CNC(CC#C)=C1,44.66628455
OC1=CNC(CC#N)=C1,16.79956322
OC1=CNC(CC#N)=N1,11.60664266
CC1=COC(OC=O)=N1,-89.32439175
NC1=CNC(OC=O)=C1,-43.02076765
NC1=COC(NC=N)=N1,8.578757179
OC1=COC(OC=N)=N1,-66.02587098
CC1=CCC2=C1C=CO2,13.85647505
CC1=CCC2=C1N=CN2,49.77328246
NC1=COC2=C1C=CO2,-5.851972806
CC1=CNC2=C1NC=C2,47.33227051
CC1=CNC2=C1OC=N2,16.28437792
CC1=COC2=C1NC=N2,16.64205834
CC1=COC2=C1OC=C2,-18.48722465
CC1=COC2=C1OC=N2,-15.02867173
CC1=CNC2=C1NCC2,38.58428787
NC1=CNC2=C1COC2,11.68172305
NC1=COC2=C1NCC2,17.27157767
OC1=CNC2=C1CCC2,-7.16210779
CC1=COC2=NC=CN12,16.14193326
CC1=CNC=C(N)C1=O,-23.31887434
CC1=COC=C1CC#N,11.44781414
NC1=CNC=C1CC#C,84.93514978
OC1=CNC=C1CC#C,44.24522567
CC1=CNC=C1OC=N,1.33534641
CC1=COC=C1OC=O,-86.98663942
NC1=CNC=C1OC=N,13.60036765
CN1C(=O)N=CN=C1N,-25.55901464
CN1C(=O)OC=C1C=O,-98.07689426
CN1C(C)=CC(C)=C1C,-3.439616583
CN1C(N)=CC(O)=C1N,-9.307994361
CN1C(N)=NC(O)=C1C,-29.42532142
CN1C(C)=CC=C1C#N,40.44158869
CN1C(N)=CN=C1C#N,56.76255188
CN1C(O)=CN=C1C#C,43.2854842
CN1C(N)=CN=C1C=O,-1.897234474
CC1C2C1C1=CC=CN21,94.77728823
OC1C2C1C1=NC=CN21,71.20212683
CN1C=C(O)C(=C1)C#N,12.3329506
CN1C=C(N)C(C)=C1N,19.91070803
CN1C=C(N)C(C)=C1O,-20.01114445
CN1C=C(C)C=C1C#C,69.12156232
CN1C=C(C)N=C1C#N,45.70172138
CN1C=C(C)N=C1C=O,-12.71898386
CN1C=C(N)N=CC1=O,-11.3249372
CN1C=C(O)C=NC1=O,-51.31456071
CN1C=C2CCNC2=C1,40.90481801
CN1C=CC(=N)NC1=O,-24.71724495
CN1C=NC(=C1)C1CO1,13.03777108
CN1C=NC(C)=C1C#C,69.18968141
CN1C=NC(N)=C1C#N,49.76958601
CN1C=CC(C)=NC1=O,-28.08731903
CN1C=NC(CC#N)=C1,49.25907273
CC1C=CC2=C1N=CN2,53.49064874
CN1C=CC2=C1N=CN2,54.03818508
CN1C=NC2=C1NC=N2,64.61269573
CN1C=CC=C(N)C1=O,-27.96244464
CN1C=NC=C(N)C1=O,-22.75376773
CN1C=CN=C1C1CO1,13.77132968
CN1C=NC=C1C1CC1,41.75132832
CN1C=NC=C1NC=O,-10.44265885
CN1C=NC=C1OC=N,7.411868958
CN1C=COC(=N)C1=N,10.04929139
CC1CC1C1=CN=CN1,38.19272195
CC1CN1C1=CC=CN1,54.65794372
CC1NC1C1=CC=CO1,15.21676351
CN1CC1C1=CC=CO1,21.6763463
CC1OC1C1=CNC=C1,5.484718673
CC1OC1C1=CNC=N1,6.881275371
CN1CC1C1=CNC=C1,57.34807694
CC1CC2=C(C1)C=CO2,-11.64789376
CC1CC2=C(N1)OC=N2,7.134161699
CC1CC2=C(O1)C=CO2,-34.35367505
CC1CC2=C(O1)N=CN2,0.107937828
CC1CC2=NC(O)=CN12,12.90662159
CC1CC2=CC=C(N)N12,55.52327932
CC1OC2=CNC=C2O1,-29.13684051
CC1CN2C1=CC=C2O,17.40739917
CC1CN2C1=CNC2=O,4.554470145
OC1CN2C1=CNC2=O,-22.28848128
OC1CN2C=C(O)N=C12,-13.57362935
CC1OCC2=C1C=CN2,-2.337814754
CN1CCC2=C1N=CN2,44.73360152
OC1CNC2=C1C=CN2,8.116214067
OC1CNC2=C1N=CN2,12.86618153
OC1CNC2=C1N=CO2,-21.10876342
CC1OCC2=C1NC=C2,-2.420018498
CC1OCC2=CNC=C12,-3.894038314
CC1OCC2=COC=C12,-36.19541543
CN=C1C=NC=CN=C1,87.71034485
CN=C1N=CC=CC=N1,81.67119342
CN=C1C=C(N)OC=N1,5.253236278
CN=C1C=COC=C1C,-0.638519028
CN=C1NC(=O)OC=C1,-56.0033117
CN=C1NC(N)=C(O)O1,-40.23289509
CN=C1OC(N)=CN=C1,10.15094793
CN=C1OC(O)=NC=N1,-40.90320254
CN=C1OC=C(O)N1C,-45.50683298
CN=C1OC=C(C)C=C1,-4.845342716
CN=C1OC=C(C)N=C1,6.145834237
CN=C1OC=C(N)C=N1,17.29012351
CN=C1OC=C(O1)C=O,-67.00325133
CN=C1NC=CC(=O)N1,-19.3307034
CN=C1NC=NC(C)=C1,30.27578264
CN=C1OC=NC(O)=N1,-38.56384712
CN=C1OC=CC=C1C,-6.420391561
CN=C1NC=COC1=N,16.06145991
CC1=CN=C(O1)N=CN,-11.0538531
NC=NC1=NC=CC=N1,45.38329461
CN=COC1=CC=CN1,5.505147037
CN=CNC1=CNC=N1,37.41907134
CN=COC1=CNC=C1,7.122239019
CCC#CC1=CN=CO1,33.19039081
CCC(=O)C1=NC=CO1,-53.30348638
COC(=O)C1=CN=CN1,-62.76535407
OCC(=O)C1=CN=CO1,-76.74157126
OCC(=O)C1=NC=CN1,-47.8394131
COC(C)C1=CC=CO1,-57.17481324
CCC1=C(O)C(N)=CN1,-22.09447599
CNC1=C(C)C(C)=CN1,10.92003137
COC1=C(C)C(N)=CN1,-14.42944745
COC1=C(N)C(O)=CN1,-42.84305516
COC1=C(O)C(O)=CN1,-81.13338294
NC1=C(CO)NC=C1O,-48.81129801
COC1=C(C)N(C)C=N1,-25.529463
CCC1=C(C)N=C(O)N1,-41.29940424
CCC1=C(C)N=C(O)O1,-78.5574789
CCC1=C(N)N=C(O)N1,-30.73116869
CCC1=C(O)N=C(N)N1,-30.85918063
CNC1=C(C)C=C(C)N1,9.742196034
CNC1=C(C)N=C(O)O1,-63.26472432
CNC1=C(N)N=C(O)O1,-53.84796871
CNC1=C(O)N=C(C)O1,-59.52978778
COC1=C(C)C=C(C)N1,-27.8905018
COC1=C(C)N=C(C)O1,-67.2754856
NC1=C(CO)NC(O)=C1,-51.83401127
CNC1=C(N)NC(=O)O1,-63.38172054
COC1=C(O)OC(=O)N1,-135.0527418
CC1=CC(CO)=C(N)N1,-24.89191334
CCC1=C(C)NC(O)=N1,-41.59307869
CCC1=C(C)OC(C)=N1,-46.16295093
CCC1=C(C)OC(O)=N1,-76.52434812
CCC1=C(N)NC(C)=C1,4.843229367
CCC1=C(N)OC(O)=N1,-65.51309086
CCC1=C(O)NC(N)=C1,-22.85941007
CCC1=C(O)NC(O)=C1,-62.6256402
CNC1=C(C)NC(C)=C1,10.57490114
CNC1=C(N)NC(O)=N1,-14.45071416
CNC1=C(N)OC(N)=C1,-6.839371988
CNC1=C(N)OC(N)=N1,-13.48372202
COC1=C(C)NC(C)=C1,-28.41133468
