smi,heat_f
"InChI=1S/C7H16O/c1-4-7(2)5-6-8-3/h7H,4-6H2,1-3H3",-72.53824092
CC[C@]12CO[C@@H](C)[C@H]1N2,-26.93
C[C@H]1[C@H]2O[C@H]2CNC1=O,-61.54
O=C(C#N)[C@H]1CCN1,31.22
OCc1c(occ1)C#N,-17.34
"InChI=1S/C9H20/c1-5-8(3)7-9(4)6-2/h8-9H,5-7H2,1-4H3",-57.09966539
"InChI=1/C12H26/c1-7-12(8-2,9-3)10-11(4,5)6/h7-10H2,1-6H3",-68.90535373
C[C@H]1OC1(C=O)C=O,-74.13
CC1=CC[C@@H](C1)C=O,-27.32
C[C@H]1CN1[C@H]1CCC=C1,41.96
O[C@H]1COC[C@H]2N[C@H]2C1,-50.96
CO[C@H]1[C@@]2(C)C[C@]1(C)C2,-7.81
O=CC1=C[C@H]2O[C@@H]3[C@H]2[C@H]13,19.28
CO[C@@]1(C)CC[C@]21CN2,-0.76
O[C@@H](CN1CC1)C=O,-42.95
O=C[C@@]12C=C[C@H]3[C@@H]1CN23,85.55
O[C@H]1C[C@@H](C=O)[C@H]2O[C@@H]12,-84.33
CN(C)[C@@]1(C)C[C@H]1C#N,44.8
C[C@H]1[C@H]2N[C@H]2[C@@H](C)[C@H]1O,-32.94
CCCCCC#C,24.47
C[C@H]1[C@]2(C)[C@H]3N2C[C@@]13C,59.18
Cc1c(oc(=O)o1)C#N,-71.73
OCC(CO)C(=O)C=O,-148.23
C[C@]12C[C@H]1N=C(N)O2,-4.58
C[C@@]12C[C@]3(O)[C@@H](C[C@H]13)O2,-32.17
CCc1c[nH]cc1CO,-28.2
O=C1CN2C=NC[C@@H]12,27.17
C1CC1[C@H]1[C@H]2CCO[C@@H]12,8.41
C1[C@H]2[C@@H]1[C@@]13C[C@@]21CCC3,83.46
COC1(CC2CC2)CC1,-4.91
Oc1cn(C=O)cc1O,-82.49
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,13.54
C[C@H]1[C@@]2(O)C[C@]1(CO)C2,-45.93
COC[C@@]1(C)OCC=C1,-67.09
N#Cc1conn1,72.93
O=C[C@H]1[C@@H]2[C@H]3[C@H](N13)C2=O,37.26
O=CC1=NCC(=O)O1,-78.84
NC(=O)C(=NCCO)N,-83.02
C#C[C@]1(N[C@H]2C[C@@H]12)C#N,153.9
CCCNC=O,-57.46
Nc1cc(=O)[nH]c(N)n1,-24.48
CC(C)OC[C@@H](C)C#N,-41.86
OCCOCC#CC#C,26.6
CC[C@@H](O)C1(O)COC1,-120.14
O=C1[C@H]2[C@H]3OC(=O)N1[C@@H]23,-35.69
C[C@H]1O[C@H]1C#CC=O,11.96
"InChI=1S/C11H22/c1-3-5-7-9-11-10-8-6-4-2/h3H,1,4-11H2,2H3",-34.72753346
C[C@@]12OC[C@H]3[C@@H]1CC[C@@H]23,-18.98
CC#CCc1ncn[nH]1,85.46
COCc1nonc1,6.74
O[C@H]1C[C@]21O[C@H]1C[C@@]21O,-34.78
Cc1c[nH]cc1N,23.9
C#CC[C@H]1[C@H]2CC=C[C@@H]12,91.47
N#C[C@]12C[C@H]1[C@H]1C[C@@H]21,114.35
COC[C@H]1C[C@@]2(C)C[C@@H]12,-10.49
C#CCCc1cnno1,80.29
N[C@@]1(C#N)[C@@H](O)[C@H]1C#N,47.61
"InChI=1S/C7H16/c1-4-7(5-2)6-3/h7H,4-6H2,1-3H3",-45.27127151
O[C@]12[C@H]3C[C@H]3[C@H]1[C@H]2C#C,107.28
C[C@H]1NC(=O)[C@H]1C1CC1,-12.71
"InChI=1S/C7H12/c1-2-7-5-3-4-6-7/h3-4,7H,2,5-6H2,1H3",-0.215105163
O=CNC[C@H]1O[C@H]1C=O,-79.44
N[C@@H](CNCC#N)C#N,65.92
C[C@@H](O)COC1COC1,-108.4
CCN1C[C@H]1C1CC1,42.21
"InChI=1/C8H16/c1-6-7(2)8(3,4)5/h6H,1-5H3/b7-6-",-26.69694073
C[C@@H](C=O)[C@H]1C[C@H]2N[C@@H]12,14.74
"InChI=1S/C16H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18-16(2)17/h3-15H2,1-2H3",-165.41587
"InChI=1S/C20H39N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21/h2-19H2,1H3",-71.51051625
C[C@H]1CCC[C@H]1C,-30.7
C(CN1CC1)N1CC1,64.62
NC(=O)C(=O)NC1CC1,-68.1
"InChI=1S/C10H22/c1-7-10(6,8-2)9(3,4)5/h7-8H2,1-6H3",-57.29445507
"InChI=1S/C9H20/c1-8(2)6-7-9(3,4)5/h8H,6-7H2,1-5H3",-60.53537285
"InChI=1S/C12H26/c1-6-10-11(5)12(7-2,8-3)9-4/h11H,6-10H2,1-5H3",-66.27629063
C1[C@H]2[C@@H]1[C@@]13CCC[C@@]21O3,38.34
O=c1nconc1C#N,47.64
C[C@@]12[C@H]3CN1[C@@H]1[C@H]3O[C@H]21,55.66
C[C@@H](O)[C@H]1N[C@H]1CC#N,2.95
ON=C1C[C@H]2CC[C@@H]1C2,-3.6
C[C@H]1[C@H]2C[C@H]2[C@@]2(C)C[C@@H]12,29.3
O=C1N[C@H]2C[C@@]12C#C,72.27
CC[C@@H](C#C)N1C[C@H]1C,70.37
"InChI=1S/C12H26/c1-4-7-10-12(9-6-3)11-8-5-2/h12H,4-11H2,1-3H3",-70.02868069
O[C@H]1COCC=C1C#C,-7.49
OC[C@H]1OCC21COC2,-75.38
C[C@H]1CN1C[C@H]1CCO1,6.59
CC1=Cn2cccc2C1,45.78
OCc1nccnc1,4.32
"InChI=1S/C8H18/c1-5-7(3)8(4)6-2/h7-8H,5-6H2,1-4H3/t7-,8+",-50.8293499
C[C@@]12CC[C@@H](C1)COC2,-57.9
C[C@H]1C(=O)NCC=C1C,-41.92
Nc1cn2C=CCc2n1,61.22
N#C[C@H]1[C@H]2NCC=C[C@@H]12,81.53
CC[C@H]1[C@H]2OCCO[C@@H]12,-51.02
"InChI=1/C12H26/c1-7-8-9-12(5,6)11(4)10(2)3/h10-11H,7-9H2,1-6H3",-69.8374761
CC[C@H]1O[C@@H](C=O)[C@H]1O,-101.33
OC1=CC(=N)N=C(O)N1,-45.05
C[C@@]1(O)[C@H]2[C@@H]3[C@@H](O)[C@H]2[C@H]13,-8.07
CCC[C@@]12C[C@@H](C1)[C@H]2C,22.27
COC1=N[C@@H](C)C(=O)N1,-72.55
CN(C)c1cc(C)c[nH]1,22.94
C[C@@]12O[C@H]3[C@H]4O[C@H]4[C@@H]1[C@@H]23,17.63
CO[C@@]12C[C@H]3O[C@@H]1[C@@H]2O3,-64.46
"InChI=1S/C9H18O2/c1-7(2)8(10)11-6-9(3,4)5/h7H,6H2,1-5H3",-137.5239006
N[C@@H](C#N)[C@@H](N)C#N,64.25
CN1[C@H]2[C@@H]3C[C@H]2[C@]13C#N,133.22
N#C[C@@]1(C[C@H]2CN2)CN1,90.47
CN=C1OCCC[C@H]1C,-42.17
C[C@@]12C[C@@H](C1)[C@@](C)(O)C2,-44.27
"InChI=1S/C21H42/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18-21-19-16-17-20-21/h21H,2-20H2,1H3",-99.49808795
OCC1(CO)COCO1,-164.06
"InChI=1S/C12H24O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h3-11H2,1-2H3",-145.458891
O[C@H]1[C@H]2[C@@H]3O[C@H]2[C@]13C#C,78.64
C1[C@H]2C[C@@H]3C[C@H]2C[C@H]13,18.03
C[C@@H](O)C(=N)NC(=O)N,-89.37
O=c1[nH]nn[nH]1,26.47
O[C@H]1[C@H]2C[C@@H]1OC(=O)N2,-96.51
CCC(=N)N(C)C=O,-37.65
C[C@H]1[C@H]2CN2C[C@]21CN2,61.06
O[C@]12C[C@H]1CCCCC2,-42.45
O=c1[nH]ccc(=O)cn1,-17.11
O[C@H]1CO[C@H]2[C@@H]1NC2=O,-91.13
C1C[C@@]23O[C@@H](O[C@@H]12)C=C3,-9.63
Cc1ncc(N)c(O)n1,-17.7
CC[C@H]1OC=N[C@H]1C#C,28.06
C[C@@]12[C@H]3O[C@@H]1C(=O)[C@@H]23,12.31
CN=C1OC[C@H]1NC=O,-41.71
CCc1c(C)c(O)n[nH]1,-22.76
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@]23O,-29.42
C#CCN1[C@H]2CCC[C@@H]12,88.14
CCC1=C(N)CCC1=O,-43.69
C[C@H]1[C@H]2[C@@H](C)N1CC2=O,3.88
"InChI=1S/C12H26/c1-9(2)11(5)8-12(6,7)10(3)4/h9-11H,8H2,1-7H3",-71.77342256
O=C[C@]12C[C@]3(CN3)[C@H]1N2,61.82
O[C@@H](C#N)C1OCCO1,-85.18
CO[C@H]1[C@@H](O)[C@H]1[C@@H](C)O,-105.8
C[C@@H](C#C)c1cnco1,41.96
C[C@@H](CCC#C)OC=O,-44.14
"InChI=1/C21H42O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-23-21(22)19-4-2/h3-20H2,1-2H3",-189.8900574
Nc1c(N)c(N)c(N)o1,-0.54
CN1[C@H]2C=C[C@@H]1C2=O,43.54
NC(=O)[C@H]1COC=N1,-64.83
"InChI=1S/C8H16O2/c1-3-5-7-10-8(9)6-4-2/h3-7H2,1-2H3",-125.4541109
"InChI=1/C7H12/c1-6-3-4-7(2)5-6/h5-6H,3-4H2,1-2H3",-7.098470363
O[C@H]1[C@H]2C[C@@H]3[C@H](C2)[C@]13O,-60.21
CC(C)(C)c1ncn[nH]1,15.13
C1C[C@@]23[C@H]4[C@@H]2[C@@H]2[C@H]4[C@]32O1,119.7
CCCn1cnc(C)n1,18.44
OCCc1cnc(O)o1,-101.44
"InChI=1S/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H",-65.00478011
OCC1(CC(=O)C1)C=O,-94.07
O=C(C#N)C1=CNCC1,24.9
OCCOCCO,-134.65
"InChI=1S/C9H18O2/c1-3-5-7-9(10)11-8-6-4-2/h3-8H2,1-2H3",-130.3059273
"InChI=1S/C9H10O2/c1-6-4-3-5-8(7(6)2)9(10)11/h3-5H,1-2H3,(H,10,11)",-83.03059273
C(OCC1CC1)C1CC1,-7.2
O[C@]12CO[C@@]31C[C@H]2C=C3,54.13
C[C@@H](CO)N[C@@H](C)C#N,-25.64
CN=C1NN=NC(N)=N1,92.79
"InChI=1S/C10H22/c1-7-10(5,6)8-9(2,3)4/h7-8H2,1-6H3",-61.99928298
"InChI=1S/C11H16/c1-3-10(4-2)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3",-8.938814532
C[C@]12[C@@H](O)[C@H]1CC2=NO,1.85
"InChI=1S/C10H22/c1-6-8-9(7-2)10(3,4)5/h9H,6-8H2,1-5H3",-60.34416826
OC[C@@]1(O)C[C@@H](O)C=C1,-116.13
"InChI=1S/C8H18O/c1-6-8(4,5)9-7(2)3/h7H,6H2,1-5H3",-87.88240918
"InChI=1S/C8H10O/c1-6-4-3-5-8(9)7(6)2/h3-5,9H,1-2H3",-37.56931166
C[C@@]12CO[C@@H](CO1)C2=O,-89.54
"InChI=1S/C6H14O/c1-6(2)4-5-7-3/h6H,4-5H2,1-3H3",-68.54684512
CC(=O)c1ncncc1,3.52
C[C@@H](COCCO)C#N,-69.93
C[C@H]1Cc2c(N)cnn12,78.15
C[C@H]1NC(=O)[C@]1(C)C#C,20.09
CO[C@H]1[C@@H](C)C(=O)[C@H]1O,-101.49
CC(=O)[C@H]1COCCO1,-115.71
C[C@@]1(O)CO[C@H]1CC#N,-43.87
C[C@H]1OC[C@]21C[C@H]2C#C,53.06
O[C@H]1CC2(CC2)C=C1,-7.62
InChI=1S/C25H20N2O/c28-25(26(21-13-5-1-6-14-21)22-15-7-2-8-16-22)27(23-17-9-3-10-18-23)24-19-11-4-12-20-24/h1-20H,64.77055449
CC1(C)[C@H]2O[C@H]2C1=NO,9.73
"InChI=1S/C8H16/c1-7-5-3-4-6-8(7)2/h7-8H,3-6H2,1-2H3/t7-,8-/m0/s1",-42.99713193
"InChI=1S/C11H16/c1-8(2)11-7-9(3)5-6-10(11)4/h5-8H,1-4H3",-13.28871893
InChI=1S/C30H14/c1-3-15-11-19-7-9-21-13-17-5-2-6-18-14-22-10-8-20-12-16(4-1)23(15)29-25(19)27(21)30(24(17)18)28(22)26(20)29/h1-14H,88.67112811
CC[C@]1(CN1)[C@@H](C)O,-35.54
C[C@H]1[C@H]2[C@H]3[C@@H]1C(C)(C)N23,60.75
C1[C@H]2C[C@@H]3C[C@@H](O3)[C@@H]1O2,-33.15
C[C@]12N[C@H]1[C@H]1O[C@H]1[C@H]2O,-20.1
"InChI=1S/C6H12/c1-3-5-6-4-2/h3,5H,4,6H2,1-2H3/b5-3-",-11.79134799
C[C@H]1Cc2c(N)nnn12,94.38
C[C@@]12CC(=O)[C@]1(C)[C@H]2O,-46.03
"InChI=1S/C13H26O2/c1-3-4-5-6-7-8-9-10-11-12-13(14)15-2/h3-12H2,1-2H3",-147.1797323
CCCC(C=O)C=O,-78.69
CC1=C[C@@H](O)C[C@H]1C=O,-66.86
"InChI=1S/C8H16/c1-4-7-8(5-2)6-3/h4,7-8H,5-6H2,1-3H3/b7-4+",-23.85277247
C[C@H]1OCCC(=C1)C#N,-3.58
O=CNc1cnccc1,-1.57
O=C1N[C@@H]2[C@H]3C[C@@H]2[C@@H]1C3,-10.25
C[C@H]1C[C@@H](O)[C@@H](O)C=C1,-88.57
C#CCO[C@H]1[C@H]2CC[C@@H]12,64.06
"InChI=1S/C5H7N/c1-6-4-2-3-5-6/h2-5H,1H3",24.6414914
"InChI=1S/C13H10/c1-9-6-7-12-10-4-2-3-5-11(10)13(12)8-9/h2-8H,1H3",92.25621415
Cc1nc(cnc1)C#C,96.49
"InChI=1S/C10H22/c1-5-7-8-9-10(3,4)6-2/h5-9H2,1-4H3",-62.66849904
"InChI=1S/C8H16/c1-6-7(2)8(3,4)5/h6-7H,1H2,2-5H3",-24.25908222
CC(C)(O)[C@H]1CCCO1,-110.14
"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",-79.56500956
"InChI=1S/C7H16O/c1-6(2)5-8-7(3)4/h6-7H,5H2,1-4H3",-79.85181644
C1CN1[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,106.12
C#C[C@]12C[C@H]1[C@@H](N2)C#N,147.56
"InChI=1S/C6H11N/c1-6(2)4-3-5-7/h6H,3-4H2,1-2H3",-3.895793499
Oc1ncc(C=O)nc1,-29.9
O[C@@]1(CC#N)CC=CC1,-8.03
"InChI=1/C6H14O2/c1-6(2,8)4-3-5-7/h7-8H,3-5H2,1-2H3",-119.5506692
C[C@H]1OC=NC21COC2,-39.05
C[C@H]1COC(=O)[C@H]2C[C@@H]12,-67.73
"InChI=1S/C19H40/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-19(4)18(2)3/h18-19H,5-17H2,1-4H3",-105.6907266
C[C@@H](O)CCCC#C,-15.08
N#C[C@H]1CCC=C1,40.71
C[C@]1(CCCOC1)C=O,-88.1
C1C=CC[C@@H]2O[C@H]1C=C2,-0.99
CN1CC(C1)C(=O)C=O,-31.67
"InChI=1S/C14H14/c1-11-8-9-14(10-12(11)2)13-6-4-3-5-7-13/h3-10H,1-2H3",28.59942639
Nc1c(O)[nH]c(=O)cn1,-45.72
C[C@@H](O)[C@@]12C[C@H]3[C@@H](C1)N23,23.39
C[C@H]1COC1=O,-75.52
"InChI=1S/C10H14/c1-4-10-7-5-6-8(2)9(10)3/h5-7H,4H2,1-3H3",-6.130497132
CCO[C@@]1(C)CC[C@H]1O,-88.87
"InChI=1/C12H26/c1-6-8-11(9-7-2)10-12(3,4)5/h11H,6-10H2,1-5H3",-72.49043977
"InChI=1S/C10H18O2/c1-2-3-4-5-6-9-7-8-10(11)12-9/h9H,2-8H2,1H3",-114.1969407
CCc1c(C)n(C)cn1,6.39
NC(=O)N[C@H]1C[C@H]1C#C,28.14
"InChI=1S/C11H24/c1-4-7-9-11(6-3)10-8-5-2/h11H,4-10H2,1-3H3",-65.1290631
CC1(CC1)C1CC(=O)C1,-10.31
"InChI=1/C12H26/c1-6-8-9-12(4,5)10-11(3)7-2/h11H,6-10H2,1-5H3",-71.74952199
O=C1NC(=O)[C@H]2N[C@@H]12,-37.33
C[C@@]1(O)CN2CC[C@@H]12,2.12
CCOC(=NC)C#CC,11.28
C[C@@]1(C#C)[C@H]2[C@H]3CN3[C@@H]12,160.7
Nc1c([nH]nc1)C=O,17.29
"InChI=1S/C7H14O2/c1-6(8)9-5-7(2,3)4/h5H2,1-4H3",-124.8565966
CCc1cc(CC)no1,-12.18
CC#C[C@H]1[C@H]2CO[C@@H]12,67.5
C[C@H]1CC[C@@]2(C)CO[C@@H]12,-44.46
C[C@H]1CCOC=N1,-32.58
CNC(=O)C(=O)N,-95.15
C[C@H]1CC(=O)N1C1CC1,-10.68
"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",-103.4894837
CC1(C)[C@H]2[C@@H]3[C@H]2[C@H]1[C@H]3O,13.48
ON=C1CC(=O)C[C@H]1O,-73.78
CC(=O)[C@H]1CN1C=O,-40.71
InChI=1S/C18H10/c1-3-11-7-9-13-10-8-12-4-2-6-15-14(5-1)16(11)18(13)17(12)15/h1-10H,73.61376673
"InChI=1S/C11H16/c1-4-6-11-9(2)7-5-8-10(11)3/h5,7-8H,4,6H2,1-3H3",-10.63575526
C[C@H]1COC[C@@H](O1)C=O,-110.8
CC#CC1CC1,62.15
Nc1c2COCc2c[nH]1,13.1
NC(=O)[C@H]1O[C@H]1C(=O)N,-100.24
CC1=CC(=O)N[C@H]1C#C,29.09
C[C@@]12C[C@@H](CC1)C2=O,-19.54
CC(=O)[C@H]1C[C@]1(O)CO,-114.01
C[C@H]1O[C@@H](CO)CC=C1,-80.85
C1O[C@]21C[C@H]1C[C@@H]3[C@H]1[C@H]23,33.68
CC#C[C@@H](O)[C@@H](O)C=O,-70.06
"InChI=1S/C6H10/c1-6-4-2-3-5-6/h2,4,6H,3,5H2,1H3",1.195028681
"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",-7.179732314
O=C1CCCNC=C1,-10.52
N#CCC[C@@]12CN(C1)C2,93.48
[nH]1cc2ccccc2n1,63.24
NC(=O)Cn1cccc1,-14.49
CCCC1=CC[C@@H](C)C1,-17.65
C[C@H]1C[C@H]2CC[C@@]12C#C,78.35
"InChI=1S/C5H13N/c1-5(2,3)6-4/h6H,1-4H3",-25.88432122
CC[C@H]1OC[C@]1(O)C#C,-15.03
CC1(C)[C@H]2O[C@H]3C[C@H]3[C@@H]12,11.22
CC1=C(C)[C@@H](O)CC1,-49.68
C[C@@H](C#C)[C@@H](O)CCO,-49.97
OCCCCC#CC=O,-30.94
C[C@H]1N2[C@H]3C[C@H]3[C@H]2C1=O,53.2
C[C@H]1OCCC=C1CO,-76.42
"InChI=1S/C12H24O2/c1-3-4-5-6-7-8-9-10-11-12(13)14-2/h3-11H2,1-2H3",-141.9216061
CO[C@H]1[C@@H]2[C@H]3[C@@H]2C(=O)[C@@H]13,1.36
CC#CC[C@@H](C)CC#N,51.31
O=C1CN[C@H]2C[C@@]12C#N,35.72
OC[C@H]1C[C@H]2CN2C1,-11.58
O=CO[C@H]1OCC=C1,-95.07
Cc1c(nco1)C(=O)N,-64.08
NC(=O)CCNC(=O)N,-105.02
C[C@]12C[C@@H](O)[C@H]1[C@H]1CN21,34.8
"InChI=1S/C5H8/c1-4-5(2)3/h1,5H,2-3H3",32.60038241
O[C@H]1C[C@@]23CN[C@@]12CO3,15.67
CC1(C)[C@H]2CCO[C@@]12C,-36.13
CCC(=O)OC(C)(C)C,-128.16
OCC1=CC(=N)N=CO1,-27.43
C[C@H]1N(C2CC2)C1(C)C,31.73
C[C@@H](O)[C@H]1O[C@H]1C(=O)C,-104.05
COCCn1ccnn1,18.62
OCc1nccc(=O)[nH]1,-56.65
"InChI=1S/C5H6O/c1-5-3-2-4-6-5/h2-4H,1H3",-15.85086042
COC1(COC1)C#N,-19.9
O=C1OC=NC[C@H]2N[C@@H]12,-13.87
COC[C@H]1OC[C@H]1C=O,-84.17
InChI=1S/C12H22O/c13-12-10-8-6-4-2-1-3-5-7-9-11-12/h1-11H2,-85.92256214
CC1=C[C@@H](C#C)[C@H]2N[C@@H]12,105.33
CNc1c(C)nc(C)o1,-21.93
O=C1CCN[C@H]1CC#N,-1.22
CC[C@@H](CO)OCC#N,-65.61
CCC[C@@](C)(O)CC=O,-107.44
CC1=C[C@]2(N[C@H]2C1)C#N,76.16
CCN=COCCC#N,-1.98
O=C1OC[C@H]2C[C@H]2O1,-92.99
C[C@]1(OC[C@H]1C#C)C#N,63.06
C[C@H]1C[C@@]2(O)[C@@H](O)C[C@@H]12,-60.2
Cc1c(CC#N)cco1,8.78
OC[C@H]1C[C@H]1C[C@H]1CO1,-42.25
C[C@H]1CN2[C@@H](C#N)[C@@H]12,82.98
CCc1cnc(O)[nH]1,-27.99
C1CC1[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,80.2
"InChI=1/C15H28/c1-2-3-4-5-6-7-8-9-12-15-13-10-11-14-15/h10-11,15H,2-9,12-14H2,1H3",-40.86998088
O=COC1=NC[C@H]2O[C@@H]12,-58.26
CC(=O)C1(CCO)CC1,-75.63
C[C@H]1CCC=C1CC#C,53.98
"InChI=1S/C9H10O2/c1-6-3-4-7(2)8(5-6)9(10)11/h3-5H,1-2H3,(H,10,11)",-84.20172084
NC(=O)[C@]1(CN1)C#C,41
O[C@]12C[C@H]1CC(=O)C=C2,-38.46
OC[C@@](O)(C#N)[C@H]1CN1,-26.22
"InChI=1S/C7H12/c1-4-5-6-7(2)3/h7H,4H2,1-3H3",17.87762906
"InChI=1S/C19H26/c1-2-3-4-5-6-7-8-12-17-14-11-15-18-13-9-10-16-19(17)18/h9-11,13-16H,2-8,12H2,1H3",-12.18929254
CC(C)(O)COCC#N,-70.43
"InChI=1/C12H26/c1-7-11(6)12(8-2,9-3)10(4)5/h10-11H,7-9H2,1-6H3",-61.1376673
C[C@]12[C@H]3C[C@](C)([C@@H]13)C2=O,19.95
O=C(CC#C)C(=O)C#N,37.35
"InChI=1S/C7H16O2/c1-6(3-4-8)7(2)5-9/h6-9H,3-5H2,1-2H3",-118.6902486
O=C[C@]12C[C@H]1[C@H]1CN21,71.11
Nc1cnc(N)o1,-6.92
C([C@H]1CN1)n1nccn1,89.64
C[C@H]1O[C@@]2(CO)CN[C@@H]12,-38.71
CCO[C@@H](CCO)C#C,-42.06
OC[C@@]12CC[C@H]3CN1[C@@H]23,11
N#C[C@H]1NC[C@H]2O[C@@H]12,34.07
C1O[C@]21C[C@H]1[C@H]3N[C@H]3[C@@H]21,75.76
CCCC[C@@H](O)C#N,-37.42
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",13.04971319
C[C@@H](O)C(C)(C)CC#N,-51.18
O=C1CN[C@]1(C#C)C#N,96.73
C[C@@H](O)[C@@]1(O)C[C@H]2C[C@@H]12,-56.9
CC[C@@]12CO[C@@H](C1)C=C2,-18.45
C[C@@H](CC=O)[C@@H](O)CO,-136.26
C[C@H]1C[C@@H]2O[C@H]1O[C@H]2C,-89.11
CC1=CC[C@@H](CO)CC1,-53.17
CNC1(CC1)[C@@H](N)C#N,51.66
N[C@H]1COCCOC1=O,-108.85
C[C@H]1[C@@](C)(O)[C@]1(N)C#N,-5.61
CCC1=CCCC[C@H]1C,-20.69
C[C@H]1NCC(=O)[C@H]1C#N,-0.74
C1[C@H]2Cc3c([nH]cc3)[C@@H]12,57.58
CCC[C@@H](CC=O)C#N,-26.32
"InChI=1S/C11H16/c1-3-4-8-11-9-6-5-7-10(11)2/h5-7,9H,3-4,8H2,1-2H3",-9.966539197
C[C@H]1O[C@H]1C#CC1CC1,52.7
C[C@H]1CO[C@]21[C@H]1C[C@@H]2O1,7.07
O=C1[C@H]2C[C@]31CCN3C2,44.55
"InChI=1S/C5H9N/c1-2-3-4-5-6/h2-4H2,1H3",2.58126195
"InChI=1S/C11H11N/c1-8-3-4-11-10(7-8)9(2)5-6-12-11/h3-7H,1-2H3",30.71223709
CCC1(CC)C[C@H]1O,-48.69
C[C@H]1CO[C@]21C[C@H]2CO,-47.09
CCC[C@H]1[C@H]2CC(=O)[C@@H]12,-8.7
C1[C@H]2C[C@H]3[C@H]4N[C@H]4[C@@H]1N23,91.94
"InChI=1S/C11H16/c1-4-10-7-5-6-8-11(10)9(2)3/h5-9H,4H2,1-3H3",-10.13384321
CC[C@H]1CCOC(=N1)C,-49.71
C[C@@]12[C@H]3C[C@]41CCN2[C@@H]34,107.1
CN(C(=O)C)C(=N)C=O,-58.66
C[C@H]1N[C@H]1[C@H]1OCC1=O,-19.51
C[C@]1(CN1)c1cnco1,19.35
"InChI=1S/C4H12N2/c1-4-6(3)5-2/h5H,4H2,1-3H3",13.38432122
C[C@H]1CN2C[C@H]2C1=O,-2.31
CNc1nc(=O)nco1,-39.87
CC1=CC(=O)[C@@H](C1)C=O,-59.77
C[C@@]1(O)C[C@H]2C[C@H]3[C@@H]1N23,5.85
C#C[C@H]1C[C@]21[C@H]1CN2C1,158.78
C[C@H]1O[C@H]1[C@H]1CCCO1,-62.97
"InChI=1S/C6H14O2/c1-2-3-4-6(8)5-7/h6-8H,2-5H2,1H3",-115.3680688
CCO[C@@H](C)[C@@H](O)CC,-119.56
C[C@H]1C[C@@H](O1)C(=O)CO,-107.38
"InChI=1/C11H24/c1-7-9(2)10(3)8-11(4,5)6/h9-10H,7-8H2,1-6H3",-68.04493308
"InChI=1S/C8H14/c1-3-7-5-2-6-8(7)4-1/h7-8H,1-6H2/t7-,8-",-15.91778203
OCC1(CO)NCC1=O,-94.93
"InChI=1S/C9H20/c1-6-9(5,7-2)8(3)4/h8H,6-7H2,1-5H3",-55.88432122
C1[C@H]2N[C@H]2c2c[nH]cc12,72.77
C[C@H]1CCCOCCO1,-92.77
C[C@H]1C[C@@H]2C[C@H]1C=C2C,3.14
Cc1c(O)[nH]cc1CO,-61.91
Nc1c2[C@@H](O)Cn2cc1,31.17
Cn1cccc1C,16.12
C[C@]12N[C@H]1[C@]1(CO1)[C@H]2O,-1.62
COC=N[C@H]1C[C@@H](C)C1,-16.24
"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",-116.0372849
CC(=O)CCC#N,-24.16
O[C@H]1[C@H]2CC[C@@H](C#N)[C@@H]12,4.06
"InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3",-30.7289675
"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-15-18-16(17)14-4-2/h3-15H2,1-2H3",-165.1529637
C[C@H]1O[C@H]2CCCC[C@@H]12,-43.1
CC[C@@H](C#N)N1C[C@H]1C,43.87
C[C@H]1[C@@]2(C)N[C@]1(C)C2=O,12.85
OCc1cocc1CO,-92.26
C[C@@H](CO)C[C@H]1C[C@H]1O,-82.9
OC[C@]1(CO1)C#CC#N,35.16
C[C@H]1C[C@H]1c1ncno1,27.7
"InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",-206.7399618
CC(=O)[C@H]1C[C@@H]2C[C@H]1C2,-24.62
O=CNC=NCCC#N,2.61
C[C@]1(O[C@H]1C#C)C#N,71.95
COC=NCCN1CC1,11.57
O[C@H]1[C@H]2CC(=O)[C@@]12C=O,-55.92
C[C@H]1CC(=O)[C@H]2C[C@@]12C,-34.9
